2.5638,0
3.342,0
2.676,0
1.7655,0
-0.060049,0
2.0151,0
1.5768,0
3.3722,0
0.57155,0
2.3826,0
1.6571,0
1.4699,0
3.165,0
1.3313,0
2.0165,0
2.2626,0
3.9133,0
3.3671,0
2.1123,0
1.1815,0
2.2629,0
2.0341,0
2.4361,0
1.0375,0
1.6486,0
0.018331,0
3.2202,0
3.0592,0
0.97461,0
0.58368,0
2.6403,0
1.106,0
1.6155,0
-0.44915,0
2.017,0
2.2504,0
1.3182,0
0.52198,0
0.083945,0
2.9191,0
1.4361,0
1.2154,0
2.3272,0
1.8517,0
1.933,0
2.1965,0
1.0029,0
0.71548,0
0.85272,0
3.6813,0
3.1623,0
2.0257,0
2.3771,0
1.6986,0
1.3567,0
3.2383,0
4.5674,0
1.4095,0
3.2685,0
2.1761,0
2.1197,0
2.1869,0
3,0
0.77283,0
0.38094,0
3.0513,0
1.0875,0
3.458,0
3.8003,0
1.6542,0
2.9824,0
2.914,0
2.3276,0
2.1407,0
2.3094,0
4.9916,0
3.9074,0
2.6334,0
2.488,0
2.0228,0
2.5343,0
2.6807,0
2.8109,0
1.7232,0
0.7654,0
2.99,0
1.0916,0
3.1383,0
2.055,0
1.5953,0
3.1189,0
1.9296,0
1.6941,0
1.8849,0
1.4084,0
1.202,0
2.8992,0
2.6649,0
1.39,0
2.9155,0
2.4094,0
2.6671,0
2.1644,0
4.2667,0
2.2469,0
2.8628,0
1.64,0
3.3241,0
2.7268,0
1.7339,0
1.2875,0
4.6571,0
2.0569,0
2.7435,0
3.0145,0
0.39091,0
3.1887,0
1.2004,0
2.5403,0
3.2946,0
0.27767,0
1.9056,0
3.3047,0
2.1917,0
1.6642,0
4.4579,0
2.9042,0
2.9741,0
0.73441,0
0.78973,0
1.2691,0
3.6182,0
3.6147,0
1.9355,0
3.6937,0
1.0304,0
0.77581,0
1.6181,0
2.7691,0
1.3245,0
2.8144,0
3.6098,0
2.3122,0
2.6657,0
0.54606,0
1.9758,0
1.0755,0
2.4342,0
2.1632,0
1.1599,0
1.8238,0
2.1634,0
1.697,0
1.7136,0
3.3223,0
1.7635,0
1.3545,0
0.75774,0
3.8573,0
0.96233,0
3.604,0
2.6316,0
1.6287,0
2.0231,0
2.9119,0
2.07,0
2.4716,0
3.8087,0
2.4048,0
0.26514,0
-0.43199,0
1.4883,0
3.5025,0
0.2107,0
2.0011,0
0.62006,0
1.5889,0
0.82302,0
2.1234,0
1.084,0
-0.55065,0
2.6867,0
1.8704,0
2.2299,0
1.2891,0
2.9098,0
-0.092405,0
2.1347,0
2.9019,0
3.2618,0
1.1321,0
1.8227,0
0.18526,0
4.0316,0
-0.032877,0
2.5877,0
2.6773,0
3.0373,0
1.4621,0
3.5524,0
1.9348,0
2.1526,0
1.7061,0
3.5788,0
1.4156,0
1.8219,0
1.5014,0
3.0076,0
0.33371,0
3.6536,0
-1.0861,0
0.83718,0
1.7745,0
2.2786,0
2.5861,0
2.4815,0
3.7681,0
2.218,0
3.036,0
2.478,0
2.6429,0
2.0876,0
1.9821,0
1.552,0
0.58541,0
2.7275,0
1.5129,0
2.9651,0
2.106,0
-0.027445,0
0.8574,0
2.3113,0
3.6552,0
1.3176,0
3.7907,0
3.544,0
2.4974,0
1.8013,0
1.9771,0
1.1387,0
3.6576,0
0.83441,0
3.4996,0
0.6486,0
0.87769,0
1.0499,0
1.2557,0
3.7446,0
2.9349,0
1.6366,0
2.9596,0
0.12296,0
2.4987,0
2.7326,0
0.027578,0
2.6004,0
1.9294,0
2.3701,0
2.4531,0
1.9948,0
4.0342,0
3.1767,0
-0.5845,0
1.5055,0
0.96686,0
3.5261,0
-0.02658,0
3.4887,0
0.70264,0
0.39542,0
1.912,0
0.61704,0
2.2046,0
1.0461,0
2.2803,0
2.191,0
1.7019,0
0.24655,0
2.1967,0
4.0162,0
1.2651,0
2.252,0
1.5992,0
0.54871,0
2.3927,0
2.287,0
1.4747,0
3.7969,0
1.1284,0
3.9641,0
2.6518,0
1.5604,0
3.2465,0
2.0764,0
0.49995,0
1.3456,0
-0.17194,0
3.5321,0
2.5456,0
4.3988,0
1.2694,0
0.16826,0
1.8866,0
2.2271,0
2.5628,0
2.5043,0
0.15707,0
1.3015,0
3.0126,0
2.437,0
0.60789,0
0.9659,0
2.9049,0
1.062,0
1.9071,0
3.1468,0
2.444,0
2.8468,0
3.3233,0
0.45761,0
3.2236,0
0.61935,0
2.6334,0
2.7362,0
0.88963,0
1.9109,0
2.3694,0
1.4152,0
1.3633,0
2.0141,0
2.0622,0
2.9032,0
3.4156,0
0.28998,0
2.5889,0
2.4358,0
1.3537,0
3.3609,0
2.9751,0
1.7935,0
1.7973,0
0.50527,0
1.5782,0
0.67609,0
2.1252,0
2.2011,0
2.982,0
2.6044,0
1.8151,0
1.0434,0
1.3178,0
3.2455,0
3.024,0
0.97858,0
3.4538,0
1.844,0
1.2322,0
1.2779,0
1.8733,0
1.9008,0
1.5542,0
3.1485,0
1.099,0
2.7721,0
2.2884,0
0.56133,0
0.7729,0
2.0572,0
0.66131,0
2.2677,0
1.5658,0
2.9246,0
