0.959,0
1.6027,0
0.4557,0
0.9962,0
1.8017,0
1.1493,0
1.6904,0
1.4773,0
1.172,0
0.4935,0
1.3328,0
0.167,0
1.2519,0
1.3219,0
1.4595,0
1.7815,0
1.9646,0
1.5381,0
1.1629,0
1.8566,0
1.1602,0
0.034,0
0.2417,0
1.7254,0
0.9686,0
1.6897,0
0.4188,0
1.1046,0
1.2598,0
0.064,0
1.2294,0
0.7248,0
0.0991,0
0.9791,0
0.385,0
0.2462,0
0.411,0
0.293,0
0.3781,0
0.0853,0
1.2704,0
0.5637,0
1.0772,0
1.3903,0
0.9982,0
1.0716,0
0.8904,0
0.2479,0
0.9807,0
1.706,0
1.7479,0
0.5406,0
0.4169,0
1.13,0
1.2806,0
0.8341,0
0.412,0
1.8959,0
0.1641,0
0.2114,0
0.2841,0
0.3329,0
1.2419,0
1.1474,0
0.1042,0
1.8624,0
1.4573,0
1.4757,0
0.1268,0
1.7209,0
1.8688,0
1.9688,0
1.7179,0
1.5711,0
1.0268,0
0.3552,0
0.7972,0
0.2679,0
0.0618,0
1.8783,0
0.6026,0
0.5911,0
0.6659,0
0.9341,0
1.2964,0
0.0505,0
1.6844,0
1.1181,0
1.7082,0
0.6958,0
0.8921,0
0.1085,0
0.3542,0
1.3256,0
0.6617,0
1.797,0
0.2363,0
1.9768,0
1.08,0
1.4138,0
1.999,0
0.5757,0
0.829,0
0.9297,0
1.5279,0
1.6364,0
0.2004,0
0.3562,0
0.7193,0
0.1134,0
1.0438,0
0.6717,0
0.3513,0
0.4179,0
1.8103,0
1.3508,0
0.9369,0
1.8243,0
0.208,0
1.4911,0
1.4725,0
1.1237,0
0.3684,0
1.1944,0
0.5999,0
0.2682,0
0.4252,0
1.7899,0
0.1429,0
0.485,0
0.1075,0
0.8834,0
0.0266,0
1.7944,0
0.3933,0
0.1867,0
0.6147,0
0.9121,0
0.2033,0
1.9908,0
0.6642,0
0.5947,0
0.1241,0
0.5965,0
0.0927,0
1.0109,0
1.5229,0
1.2621,0
0.1798,0
0.1617,0
1.5545,0
1.8103,0
1.0675,0
0.2183,0
1.6516,0
0.6762,0
0.5879,0
1.4926,0
0.0207,0
0.0969,0
1.3358,0
1.2069,0
1.0522,0
1.4594,0
