0.339406815,0.843176636,0.472701471
0.212587646,0.351174901,0.81056695
0.605649993,0.45338097,0.623370668
0.269783539,0.482031883,0.36535861
0.725254282,0.477113042,0.042100268
0.529287901,0.776008587,0.303809928
0.098778217,0.318454787,0.983422857
0.685345453,0.837942768,0.540406673
0.503220972,0.268813629,0.41488501
0.160147626,0.255047893,0.04072469
0.564535197,0.943435462,0.597070812
0.663842864,0.276972185,0.02208704
0.077321401,0.032366881,0.826784604
0.794220519,0.319582218,0.266025433
0.466815953,0.864683732,0.684380976
0.680962499,0.009554527,0.484176898
0.257862396,0.875068776,0.326253946
0.695503778,0.695095604,0.955586038
0.569205007,0.662786497,0.036489177
0.604542917,0.250714055,0.232826165
0.928175028,0.871769923,0.327107027
0.362809806,0.270846833,0.917535106
0.567471988,0.09223176,0.018232595
0.30294,0.197331083,0.676067984
0.136497436,0.991079028,0.640906359
0.490191642,0.321877535,0.210121475
0.886240693,0.124811844,0.109638108
0.487537807,0.474289999,0.34183089
0.038698268,0.515865087,0.984297254
0.437309222,0.534489172,0.792665419
0.898099395,0.461121197,0.785225662
0.256850927,0.840446806,0.056158684
0.335408063,0.806637161,0.913551388
0.11329872,0.670392847,0.333361274
0.954403847,0.024104509,0.325578493
0.824152332,0.614355433,0.271931013
0.729647547,0.666093053,0.579723184
0.25675029,0.94037263,0.530553224
0.799877963,0.555666351,0.056606945
0.213120693,0.763046224,0.341926361
0.975873714,0.554796483,0.049489218
0.422782321,0.375502502,0.875514176
0.732474122,0.920181004,0.273895723
0.288070185,0.878065303,0.57017629
0.269706239,0.854626516,0.607709975
0.615118638,0.006748605,0.00278243
0.655373608,0.348029869,0.909502319
0.358287814,0.419322455,0.362741982
0.152473842,0.659459939,0.497284571
0.930791658,0.934132013,0.150924236
0.792977546,0.953203388,0.465884431
0.971953827,0.268751729,0.220474277
0.244730747,0.056636753,0.088649766
0.873554351,0.305649442,0.91790044
0.26662478,0.221646762,0.310857157
0.659541537,0.93018384,0.139339275
0.833616742,0.833734413,0.551027856
0.43405195,0.874582065,0.996443541
0.442896336,0.118977275,0.03127628
0.388886541,0.976070927,0.294801481
0.14757794,0.195944854,0.129778502
0.73209291,0.551685931,0.218866346
0.85393572,0.675733762,0.501776114
0.804291505,0.746786474,0.94053733
0.199998362,0.403471102,0.614783956
0.302029244,0.084831174,0.043490422
0.458371115,0.076068613,0.940418665
0.122287089,0.867270578,0.612001352
0.423331474,0.370629389,0.407480574
0.400056969,0.919523609,0.940521669
0.74852813,0.872400563,0.915423635
0.614934326,0.67621724,0.382278246
0.0184522,0.545825352,0.74127138
0.937453855,0.175662201,0.666301896
0.504358818,0.251308945,0.849159677
0.397410107,0.973000161,0.648601332
0.398342217,0.110698975,0.916968596
0.464980239,0.683124011,0.070633362
0.787030874,0.393777381,0.731973049
0.612845512,0.893440416,0.475331995
0.241219407,0.792282417,0.389574277
0.465756798,0.552685716,0.092092299
0.908028882,0.837528446,0.794160948
0.552741674,0.898614081,0.764312365
0.607116253,0.958698621,0.334887326
0.322583246,0.541387861,0.879874555
0.124522558,0.229074642,0.510214096
0.049900273,0.471371867,0.367698395
0.261657863,0.105228571,0.748191349
0.216818324,0.700885804,0.34479269
0.896337659,0.634574468,0.203599217
0.961150989,0.920563011,0.795999477
0.120635447,0.744570376,0.107177572
0.696406743,0.788342315,0.173664558
0.577700329,0.493151732,0.989211395
0.270346683,0.586765585,0.208832269
0.171412097,0.116618251,0.53141933
0.596260532,0.819973735,0.531503373
0.120665467,0.556332466,0.643268746
0.546751646,0.563896374,0.079856633
