0, 1
0, 2
0, 3
0, 4
0, 8
0, 12
0, 14
0, 16
0, 18
0, 32
0, 33
0, 36
0, 39
0, 43
0, 44
0, 45
0, 50
0, 51
0, 53
0, 54
0, 55
0, 57
0, 58
0, 61
0, 66
0, 67
0, 68
0, 73
0, 74
0, 75
0, 80
0, 88
0, 91
0, 93
0, 94
0, 98
1, 16
1, 18
1, 19
1, 28
1, 29
1, 33
1, 36
1, 38
1, 44
1, 45
1, 52
1, 53
1, 57
1, 69
1, 70
1, 83
1, 84
1, 90
1, 93
1, 94
2, 3
2, 4
2, 7
2, 8
2, 9
2, 10
2, 13
2, 17
2, 18
2, 20
2, 22
2, 23
2, 26
2, 30
2, 31
2, 38
2, 46
2, 57
2, 58
2, 61
2, 62
2, 65
2, 66
2, 68
2, 80
2, 83
2, 90
2, 94
2, 95
3, 6
3, 11
3, 13
3, 15
3, 16
3, 17
3, 18
3, 28
3, 30
3, 31
3, 33
3, 37
3, 41
3, 42
3, 44
3, 45
3, 49
3, 51
3, 57
3, 59
3, 61
3, 64
3, 70
3, 73
3, 75
3, 77
3, 78
3, 81
3, 84
3, 86
3, 92
3, 96
4, 9
4, 20
4, 21
4, 27
4, 29
4, 30
4, 33
4, 36
4, 40
4, 41
4, 43
4, 45
4, 46
4, 47
4, 49
4, 50
4, 53
4, 62
4, 67
4, 72
4, 73
4, 74
4, 75
4, 77
4, 78
4, 83
4, 86
4, 89
4, 90
4, 91
5, 6
5, 9
5, 12
5, 16
5, 21
5, 27
5, 31
5, 37
5, 39
5, 42
5, 43
5, 46
5, 48
5, 50
5, 51
5, 55
5, 58
5, 61
5, 62
5, 66
5, 72
5, 74
5, 75
5, 76
5, 84
5, 86
5, 88
5, 92
6, 7
6, 13
6, 16
6, 18
6, 19
6, 21
6, 23
6, 26
6, 29
6, 30
6, 32
6, 35
6, 37
6, 42
6, 45
6, 46
6, 54
6, 60
6, 63
6, 64
6, 68
6, 71
6, 74
6, 76
6, 79
6, 82
6, 84
6, 89
6, 92
6, 93
6, 96
7, 9
7, 10
7, 11
7, 12
7, 14
7, 15
7, 21
7, 36
7, 47
7, 53
7, 57
7, 61
7, 71
7, 72
7, 89
7, 90
7, 92
8, 10
8, 11
8, 12
8, 13
8, 15
8, 19
8, 21
8, 22
8, 23
8, 26
8, 29
8, 35
8, 40
8, 41
8, 44
8, 46
8, 48
8, 54
8, 56
8, 57
8, 63
8, 64
8, 65
8, 66
8, 67
8, 68
8, 72
8, 73
8, 77
8, 87
8, 89
8, 91
8, 92
8, 95
8, 96
8, 99
9, 11
9, 15
9, 19
9, 20
9, 22
9, 31
9, 32
9, 33
9, 38
9, 39
9, 44
9, 47
9, 51
9, 52
9, 57
9, 62
9, 64
9, 66
9, 67
9, 68
9, 70
9, 81
9, 83
9, 86
9, 91
9, 95
10, 12
10, 14
10, 20
10, 30
10, 35
10, 40
10, 50
10, 53
10, 59
10, 65
10, 70
10, 80
10, 83
10, 90
10, 93
10, 95
10, 96
11, 12
11, 14
11, 21
11, 24
11, 25
11, 30
11, 38
11, 40
11, 43
11, 45
11, 54
11, 59
11, 69
11, 75
11, 78
11, 79
11, 86
11, 87
11, 89
11, 90
11, 91
11, 98
12, 14
12, 18
12, 23
12, 27
12, 30
12, 32
12, 33
12, 37
12, 39
12, 41
12, 46
12, 51
12, 52
12, 55
12, 56
12, 57
12, 59
12, 62
12, 65
12, 73
12, 76
12, 80
12, 84
12, 86
12, 89
12, 93
13, 17
13, 18
13, 21
13, 22
13, 23
13, 27
13, 31
13, 32
13, 40
13, 43
13, 44
13, 52
13, 60
13, 61
13, 72
13, 73
13, 75
13, 76
13, 80
13, 81
13, 85
13, 86
13, 88
13, 92
13, 96
14, 17
14, 30
14, 32
14, 35
14, 37
14, 40
14, 42
14, 45
14, 46
14, 48
14, 49
14, 52
14, 53
14, 54
14, 59
14, 61
14, 63
14, 69
14, 73
14, 74
14, 77
14, 78
14, 80
14, 81
14, 83
14, 84
14, 86
14, 88
14, 89
14, 91
14, 92
14, 96
15, 16
15, 17
15, 20
15, 21
15, 22
15, 27
15, 30
15, 34
15, 45
15, 51
15, 53
15, 54
15, 59
15, 67
15, 69
15, 71
15, 76
15, 78
15, 81
15, 84
15, 88
15, 91
15, 92
15, 93
15, 94
15, 99
16, 18
16, 28
16, 30
16, 31
16, 35
16, 38
16, 39
16, 42
16, 44
16, 45
16, 50
16, 65
16, 66
16, 69
16, 70
16, 72
16, 74
16, 80
16, 84
16, 88
16, 91
16, 92
16, 93
16, 95
16, 97
17, 22
17, 23
17, 27
17, 39
17, 40
17, 41
17, 49
17, 52
17, 54
17, 57
17, 59
17, 61
17, 63
17, 69
17, 71
17, 74
17, 78
17, 81
17, 84
17, 88
17, 93
17, 94
17, 95
17, 96
17, 97
17, 99
18, 26
18, 27
18, 28
18, 30
18, 31
18, 37
18, 42
18, 43
18, 44
18, 48
18, 51
18, 56
18, 57
18, 66
18, 69
18, 70
18, 71
18, 85
18, 86
18, 95
18, 96
18, 97
19, 21
19, 24
19, 27
19, 28
19, 30
19, 37
19, 39
19, 40
19, 41
19, 44
19, 50
19, 54
19, 58
19, 59
19, 62
19, 75
19, 81
19, 82
19, 83
19, 89
19, 96
19, 98
20, 22
20, 24
20, 28
20, 30
20, 41
20, 42
20, 49
20, 51
20, 54
20, 61
20, 62
20, 69
20, 71
20, 73
20, 74
20, 75
20, 77
20, 79
20, 82
20, 85
20, 86
20, 89
20, 91
20, 98
21, 23
21, 30
21, 32
21, 36
21, 42
21, 43
21, 46
21, 48
21, 50
21, 55
21, 57
21, 64
21, 72
21, 73
21, 74
21, 75
21, 80
21, 81
21, 82
21, 88
21, 94
21, 95
21, 99
22, 23
22, 24
22, 26
22, 27
22, 32
22, 33
22, 34
22, 36
22, 40
22, 43
22, 50
22, 54
22, 63
22, 66
22, 69
22, 70
22, 73
22, 81
22, 82
22, 83
22, 88
22, 89
22, 90
22, 91
22, 97
22, 99
23, 26
23, 28
23, 30
23, 36
23, 37
23, 39
23, 42
23, 47
23, 48
23, 52
23, 53
23, 54
23, 59
23, 61
23, 63
23, 64
23, 71
23, 77
23, 78
23, 81
23, 83
23, 89
23, 90
23, 92
23, 95
23, 97
23, 98
23, 99
24, 29
24, 30
24, 31
24, 35
24, 40
24, 42
24, 43
24, 44
24, 45
24, 50
24, 53
24, 54
24, 57
24, 59
24, 64
24, 68
24, 70
24, 79
24, 81
24, 87
24, 88
24, 90
24, 92
24, 96
24, 97
25, 27
25, 31
25, 36
25, 41
25, 44
25, 48
25, 49
25, 51
25, 57
25, 58
25, 60
25, 66
25, 70
25, 78
25, 80
25, 81
25, 88
25, 93
25, 99
26, 36
26, 37
26, 39
26, 40
26, 44
26, 47
26, 50
26, 51
26, 53
26, 55
26, 61
26, 66
26, 69
26, 73
26, 74
26, 76
26, 77
26, 78
26, 81
26, 84
26, 85
26, 86
26, 90
26, 92
26, 97
27, 30
27, 31
27, 32
