1, 0
2, 0
2, 1
3, 0
3, 1
3, 2
4, 0
4, 1
4, 2
4, 3
5, 0
5, 1
6, 0
6, 2
6, 5
7, 0
7, 3
7, 5
7, 6
8, 0
8, 4
8, 5
8, 6
8, 7
9, 1
9, 2
9, 5
9, 6
10, 1
10, 3
10, 5
10, 7
10, 9
11, 1
11, 4
11, 5
11, 8
11, 9
11, 10
12, 2
12, 3
12, 6
12, 7
12, 9
12, 10
13, 2
13, 4
13, 6
13, 8
13, 9
13, 11
13, 12
14, 3
14, 4
14, 7
14, 8
14, 10
14, 11
14, 12
14, 13
15, 0
15, 1
15, 5
16, 0
16, 2
16, 6
16, 15
17, 0
17, 3
17, 7
17, 15
17, 16
18, 0
18, 4
18, 8
18, 15
18, 16
18, 17
19, 1
19, 2
19, 9
19, 15
19, 16
20, 1
20, 3
20, 10
20, 15
20, 17
20, 19
21, 1
21, 4
21, 11
21, 15
21, 18
21, 19
21, 20
22, 2
22, 3
22, 12
22, 16
22, 17
22, 19
22, 20
23, 2
23, 4
23, 13
23, 16
23, 18
23, 19
23, 21
23, 22
24, 3
24, 4
24, 14
24, 17
24, 18
24, 20
24, 21
24, 22
24, 23
25, 5
25, 6
25, 9
25, 15
25, 16
25, 19
26, 5
26, 7
26, 10
26, 15
26, 17
26, 20
26, 25
27, 5
27, 8
27, 11
27, 15
27, 18
27, 21
27, 25
27, 26
28, 6
28, 7
28, 12
28, 16
28, 17
28, 22
28, 25
28, 26
29, 6
29, 8
29, 13
29, 16
29, 18
29, 23
29, 25
29, 27
29, 28
30, 7
30, 8
30, 14
30, 17
30, 18
30, 24
30, 26
30, 27
30, 28
30, 29
31, 9
31, 10
31, 12
31, 19
31, 20
31, 22
31, 25
31, 26
31, 28
32, 9
32, 11
32, 13
32, 19
32, 21
32, 23
32, 25
32, 27
32, 29
32, 31
33, 10
33, 11
33, 14
33, 20
33, 21
33, 24
33, 26
33, 27
33, 30
33, 31
33, 32
34, 12
34, 13
34, 14
34, 22
34, 23
34, 24
34, 28
34, 29
34, 30
34, 31
34, 32
34, 33
35, 0
35, 1
35, 5
35, 15
36, 0
36, 2
36, 6
36, 16
36, 35
37, 0
37, 3
37, 7
37, 17
37, 35
37, 36
38, 0
38, 4
38, 8
38, 18
38, 35
38, 36
38, 37
39, 1
39, 2
39, 9
39, 19
39, 35
39, 36
40, 1
40, 3
40, 10
40, 20
40, 35
40, 37
40, 39
41, 1
41, 4
41, 11
41, 21
41, 35
41, 38
41, 39
41, 40
42, 2
42, 3
42, 12
42, 22
42, 36
42, 37
42, 39
42, 40
43, 2
43, 4
43, 13
43, 23
43, 36
43, 38
43, 39
43, 41
43, 42
44, 3
44, 4
44, 14
44, 24
44, 37
44, 38
44, 40
44, 41
44, 42
44, 43
45, 5
45, 6
45, 9
45, 25
45, 35
45, 36
45, 39
46, 5
46, 7
46, 10
46, 26
46, 35
46, 37
46, 40
46, 45
47, 5
47, 8
47, 11
47, 27
47, 35
47, 38
47, 41
47, 45
47, 46
48, 6
48, 7
48, 12
48, 28
48, 36
48, 37
48, 42
48, 45
48, 46
49, 6
49, 8
49, 13
49, 29
49, 36
49, 38
49, 43
49, 45
49, 47
49, 48
50, 7
50, 8
50, 14
50, 30
50, 37
50, 38
50, 44
50, 46
50, 47
50, 48
50, 49
51, 9
51, 10
51, 12
51, 31
51, 39
51, 40
51, 42
51, 45
51, 46
51, 48
52, 9
52, 11
52, 13
52, 32
52, 39
52, 41
52, 43
52, 45
52, 47
52, 49
52, 51
53, 10
53, 11
53, 14
53, 33
53, 40
53, 41
53, 44
53, 46
53, 47
53, 50
53, 51
53, 52
54, 12
54, 13
54, 14
54, 34
54, 42
54, 43
54, 44
54, 48
54, 49
54, 50
54, 51
54, 52
54, 53
55, 15
55, 16
55, 19
55, 25
55, 35
55, 36
55, 39
55, 45
56, 15
56, 17
56, 20
56, 26
56, 35
56, 37
56, 40
56, 46
56, 55
57, 15
57, 18
57, 21
57, 27
57, 35
57, 38
57, 41
57, 47
57, 55
57, 56
58, 16
58, 17
58, 22
58, 28
58, 36
58, 37
58, 42
58, 48
58, 55
58, 56
59, 16
59, 18
59, 23
59, 29
59, 36
59, 38
59, 43
59, 49
59, 55
59, 57
59, 58
60, 17
60, 18
60, 24
60, 30
60, 37
60, 38
60, 44
60, 50
60, 56
60, 57
60, 58
60, 59
61, 19
61, 20
61, 22
61, 31
61, 39
61, 40
61, 42
61, 51
61, 55
61, 56
61, 58
62, 19
62, 21
62, 23
62, 32
62, 39
62, 41
62, 43
62, 52
62, 55
62, 57
62, 59
62, 61
63, 20
63, 21
63, 24
63, 33
63, 40
63, 41
63, 44
63, 53
63, 56
63, 57
63, 60
63, 61
63, 62
64, 22
64, 23
64, 24
64, 34
64, 42
64, 43
64, 44
64, 54
64, 58
64, 59
64, 60
64, 61
64, 62
64, 63
65, 25
65, 26
65, 28
65, 31
65, 45
65, 46
65, 48
65, 51
65, 55
65, 56
65, 58
65, 61
66, 25
66, 27
66, 29
66, 32
66, 45
66, 47
66, 49
66, 52
66, 55
66, 57
66, 59
66, 62
66, 65
67, 26
67, 27
67, 30
67, 33
67, 46
67, 47
67, 50
67, 53
67, 56
67, 57
67, 60
67, 63
67, 65
67, 66
68, 28
68, 29
68, 30
68, 34
68, 48
68, 49
68, 50
68, 54
68, 58
68, 59
68, 60
68, 64
68, 65
68, 66
68, 67
69, 31
69, 32
69, 33
69, 34
69, 51
69, 52
69, 53
69, 54
69, 61
69, 62
69, 63
69, 64
69, 65
69, 66
69, 67
69, 68
