74.43,41.56,27.7,32.88,107.95,5
50.21,29.76,36.1,20.45,128.29,5.74
30.15,11.92,34,18.23,112.68,11.46
41.17,17.32,33.47,23.85,116.38,-9.57
47.66,13.28,36.68,34.38,98.25,6.27
43.35,7.47,28.07,35.88,112.78,5.75
46.86,15.35,38,31.5,116.25,1.66
43.2,19.66,35,23.54,124.85,-2.92
48.11,14.93,35.56,33.18,124.06,7.95
92.03,35.39,77.42,56.63,115.72,58.06
67.03,13.28,66.15,53.75,100.72,33.99
80.82,19.24,61.64,61.58,89.47,44.17
80.65,26.34,60.9,54.31,120.1,52.47
68.72,49.43,68.06,19.29,125.02,54.69
37.9,4.48,24.71,33.42,157.85,33.61
64.62,15.23,67.63,49.4,90.3,31.33
75.44,31.54,89.6,43.9,106.83,54.97
71,37.52,84.54,33.49,125.16,67.77
81.06,20.8,91.78,60.26,125.43,38.18
91.47,24.51,84.62,66.96,117.31,52.62
81.08,21.26,78.77,59.83,90.07,49.16
60.42,5.27,59.81,55.15,109.03,30.27
85.68,38.65,82.68,47.03,120.84,61.96
82.41,29.28,77.05,53.13,117.04,62.77
43.72,9.81,52,33.91,88.43,40.88
86.47,40.3,61.14,46.17,97.4,55.75
74.47,33.28,66.94,41.19,146.47,124.98
70.25,10.34,76.37,59.91,119.24,32.67
72.64,18.93,68,53.71,116.96,25.38
71.24,5.27,86,65.97,110.7,38.26
63.77,12.76,65.36,51.01,89.82,56
58.83,37.58,125.74,21.25,135.63,117.31
74.85,13.91,62.69,60.95,115.21,33.17
75.3,16.67,61.3,58.63,118.88,31.58
63.36,20.02,67.5,43.34,131,37.56
67.51,33.28,96.28,34.24,145.6,88.3
76.31,41.93,93.28,34.38,132.27,101.22
73.64,9.71,63,63.92,98.73,26.98
56.54,14.38,44.99,42.16,101.72,25.77
80.11,33.94,85.1,46.17,125.59,100.29
95.48,46.55,59,48.93,96.68,77.28
74.09,18.82,76.03,55.27,128.41,73.39
87.68,20.37,93.82,67.31,120.94,76.73
48.26,16.42,36.33,31.84,94.88,28.34
65.76,13.21,44,52.55,129.39,-1.98
40.41,-1.33,30.98,41.74,119.34,-6.17
48.8,18.02,52,30.78,139.15,10.44
50.09,13.43,34.46,36.66,119.13,3.09
64.26,14.5,43.9,49.76,115.39,5.95
53.68,13.45,41.58,40.24,113.91,2.74
49,13.11,51.87,35.88,126.4,0.54
59.17,14.56,43.2,44.6,121.04,2.83
67.8,16.55,43.26,51.25,119.69,4.87
61.73,17.11,46.9,44.62,120.92,3.09
33.04,-0.32,19.07,33.37,120.39,9.35
74.57,15.72,58.62,58.84,105.42,0.6
44.43,14.17,32.24,30.26,131.72,-3.6
36.42,13.88,20.24,22.54,126.08,0.18
51.08,14.21,35.95,36.87,115.8,6.91
34.76,2.63,29.5,32.12,127.14,-0.46
48.9,5.59,55.5,43.32,137.11,19.85
46.24,10.06,37,36.17,128.06,-5.1
46.43,6.62,48.1,39.81,130.35,2.45
39.66,16.21,36.67,23.45,131.92,-4.97
45.58,18.76,33.77,26.82,116.8,3.13
66.51,20.9,31.73,45.61,128.9,1.52
82.91,29.89,58.25,53.01,110.71,6.08
