1.0,1.6449340668482264364724151666460252 
2.0,0.64493406684822643647241516664602519
3.0,0.39493406684822643647241516664602519
4.0,0.28382295573711532536130405553491408
5.0,0.22132295573711532536130405553491408
6.0,0.18132295573711532536130405553491408
7.0,0.15354517795933754758352627775713630
8.0,0.13313701469403142513454668592040161
9.0,0.11751201469403142513454668592040161
10.0,0.10516633568168574612220100690805593 
11.0,0.095166335681685746122201006908055927
12.0,0.086901872871768390750300180461774936
13.0,0.079957428427323946305855736017330491
14.0,0.074040268664010336838400114715555343
15.0,0.068938227847683806226155216756371670
16.0,0.064493783403239361781710772311927225
17.0,0.060587533403239361781710772311927225
18.0,0.057127325790782614376866481654487779
19.0,0.054040906037696194623780061901401359
20.0,0.051270822935203119831536294588381969
21.0,0.048770822935203119831536294588381969
22.0,0.046503249239057995114983006606522558
23.0,0.044437133536578656272007799994952310
24.0,0.042546774368336690298472828350339834
25.0,0.040810663257225579187361717239228723
26.0,0.039210663257225579187361717239228723
27.0,0.037731373316397176820497811913784936
28.0,0.036359631203914323596903847579079860
29.0,0.035084120999832690943842623089283942
30.0,0.033895060357739944213759388844337450
31.0,0.032783949246628833102648277733226339
32.0,0.031743366520302090126581680438741427
33.0,0.030766804020302090126581680438741427
34.0,0.029848530374755717307481588611376873
35.0,0.028983478471641530456270515947017011
36.0,0.028167151941029285558311332273547623
37.0,0.027395547002757680620039727335276018
38.0,0.026665086812838031240930888766977990
39.0,0.025972566037214762542869946938723143
40.0,0.025315103841291028157597100127414793
41.0,0.024690103841291028157597100127414793
42.0,0.024095219843670564148078956165487369
43.0,0.023528326419634282968940634170022516
44.0,0.022987493536995018501661023569698017
45.0,0.022470964611375183790917221916805455
46.0,0.021977137450881356630423394756311627
47.0,0.021504547658820865137039651845158508
48.0,0.021051854132338293837809230840178880
49.0,0.020617826354560516060031453062401102
50.0,0.020201333226697125805970645065733047
51.0,0.019801333226697125805970645065733047
52.0,0.019416865714201931649876834992684219
53.0,0.019047043228994831058160858661323273
54.0,0.018691044652989135080944767525687815
55.0,0.018348109124868421775046276442011546
56.0,0.018017530612471727560170243384160307
57.0,0.017698653061451319396904937261711327
58.0,0.017390866050063199975544518671375839
59.0,0.017093600889540013293023710110139216
60.0,0.016806327117635388185296045645904801
61.0,0.016528549339857610407518267868127023
62.0,0.016259804378825629757155462170733849
63.0,0.015999658697243944013138812847112621
64.0,0.015747706064338930155744003071350465
65.0,0.015503565439338930155744003071350465
66.0,0.015266879048806385777045778219279459
67.0,0.015037310637419792572270755262438320
68.0,0.014814543874220861852734110129892096
69.0,0.014598280898442315139931341963802130
70.0,0.014388240990859874476205234003289633
71.0,0.014184159358206813251715438084922286
72.0,0.013985786019583524221761063952805643
73.0,0.013792884785015622987193162718237741
74.0,0.013605232317385673653359422804557876
75.0,0.013422617269905761308582213162483370
76.0,0.013244839492127983530804435384705592
77.0,0.013071709298222166356289199927641880
78.0,0.012903046791897322369107550408330023
79.0,0.012738681242916388772789338705502935
80.0,0.012578450510661942369969277817824679
81.0,0.012422200510661942369969277817824679
82.0,0.012269784720386069789569948447301893
83.0,0.012121063720980953787190412456820037
84.0,0.011975904771931744903462730645236352
85.0,0.011834181415922674608678150146370139
86.0,0.011695773111424404712484378520072561
87.0,0.011560564890764588595664475869991436
88.0,0.011428447041643172292321894287219604
89.0,0.011299314810238213614635943873996463
90.0,0.011173068124213721757547192453721246
91.0,0.011049611334090264967423735663597789
92.0,0.010928852971573660692577702575806459
93.0,0.010810705523558537819231766848018180
94.0,0.010695085220633344155224367148630967
95.0,0.010581911839012701330416761897386060
96.0,0.010471108514912978338727011204865284
97.0,0.010362601570468533894282566760420840
98.0,0.010256320350360127049771991779020053
99.0,0.010152197068394279486256789779853040
100.0,0.010050166663333571395245668465701423
101.0,0.0099501666633335713952456684657014225
102.0,0.0098521370583928793062347871795530057
103.0,0.0097560201802690807672113346612907989
104.0,0.0096617605893557053312607266869294076
105.0,0.0095693049680539301833317326040891709
106.0,0.0094786020202081251946696010848147945
107.0,0.0093896023762067012003655783009059301
108.0,0.0093022585033793800369451922409880334
109.0,0.0092165246213492017104705694700689662
110.0,0.0091323566220225457050838175131629818
111.0,0.0090497119939233721513648092487001719
112.0,0.0089685497505989666647971605188892799
113.0,0.0088888303628438646239808339882770350
114.0,0.0088105156945064850327834027093985011
115.0,0.0087335689416594551774432980618146291
116.0,0.0086579545749297765385018991960301301
117.0,0.0085836382847989798678716970557209743
118.0,0.0085105869296963427139524918544644910
119.0,0.0084387684867201864370205757384058871 
120.0,0.0083681520048333140410033453168254903
121.0,0.0082987075603888695965589008723810458
122.0,0.0082304062148523625273696378438993847
123.0,0.0081632199745943673647789364195510913
124.0,0.0080971217526365380303880315348924886
125.0,0.0080320853322411165943838692039871816
126.0,0.0079680853322411165943838692039871816
127.0,0.0079050971740148631300351667600466424
128.0,0.0078430970500146151295391657680446584
129.0,0.0077820618937646151295391657680446584
130.0,0.0077219693512491412998414312568974918
131.0,0.0076627977536160052051668750438797403 
132.0,0.0076045260911254743503215863077920997 
133.0,0.0075471339882788260491278305685818151 
134.0,0.0074906016800646816656126516438263173 
135.0,0.0074349099892649489857284903606897613 
136.0,0.0073800403047656348567847317873015583 
137.0,0.0073259745608209981785840397457790669 
138.0,0.0072726952172225113119422367727916941 
139.0,0.0072201852403269011460107097826635698 
140.0,0.0071684280849001633995172570628250521 
141.0,0.0071174076767368980933948080832332154 
142.0,0.0070671083960166123934803168604577010 
143.0,0.0070175150613607901359917233274285402 
144.0,0.0069686129145565454296491148869180018 
145.0,0.0069203876059145701210071395782760264 
146.0,0.0068728251802308602518038102084781668 
147.0,0.0068259120633233729183453752300582005 
148.0,0.0067796350491163295567830632304284166 
149.0,0.0067339812872463514705887608199097899 
150.0,0.0066889382711659947299014043945235460 
151.0,0.0066444938267215502854569599500791016 
152.0,0.0066006361011831967044736697435092143 
153.0,0.0065573535527067424108448608792432863 
154.0,0.0065146349402072763935011042044600833 
155.0,0.0064724693136260653967056918246321191 
156.0,0.0064308460045729956776630279328527226 
157.0,0.0063897546173277622785834750071459507 
158.0,0.0063491850201838619175140604264327372 
159.0,0.0063091273371202503168090452045131730 
160.0,0.0062695719397862840971183684116647889 
161.0,0.0062305094397862840971183684116647889
162.0,0.0061919306812507337711278587862645343 
163.0,0.0061538267336817656260280264436338377 
164.0,0.0061161888850611927779720213248864253 
165.0,0.0060790086352099137773771373272659613 
166.0,0.0060422776893880588646131336541713791 
167.0,0.0060059879521257566436812132012754581 
168.0,0.0059701315212748835395899944411908369 
169.0,0.0059347006822726159658938493164742836 
170.0,0.0058996879026080383950805024448661467 
171.0,0.0058650858264834709210320595382917522 
172.0,0.0058308872696625687631031241393655869 
173.0,0.0057970852144976147338981484768453056 
174.0,0.0057636728051287751468755282757026012 
175.0,0.0057306433428484210710398828800096431 
176.0,0.0056979902816239312751215155330708676 
177.0,0.0056657072237726916057000279297650825 
178.0,0.0056337879157832888159525096559612586 
179.0,0.0056022262442771658516803218008924541 
180.0,0.0055710162321052611046374704541804289 
181.0,0.0055401520345743969071066062566495647 
182.0,0.0055096279357984132680235501838801132 
183.0,0.0054794383451692621993120419119322808 
184.0,0.0054495777939434865714939523899997060 
185.0,0.0054200409319397058531574684580526360 
186.0,0.0053908225243429198779931149153207149 
187.0,0.0053619174486116214619912649904739118 
188.0,0.0053333206914838797479016427536355693 
189.0,0.0053050273460787190416997414408243425 
190.0,0.0052770326090892730575447625768507695 
191.0,0.0052493317780643423096223249037205756 
192.0,0.0052219202487751232640917747543277410 
193.0,0.0051947935126640121529806636432166299 
194.0,0.0051679471543725143946515809832794503 
195.0,0.0051413768493454126835239372379292537 
196.0,0.0051150783615084633081130233654769197 
197.0,0.0050890475410170014172342228656851663 
198.0,0.0050632803220729420495617757529020490 
199.0,0.0050377727208077650268089954243641447 
200.0,0.0050125208332291685267206138178390569 
201.0,0.0049875208332291685267206138178390569 
202.0,0.0049627689706515095578832088031116987 
203.0,0.0049382615694163365356304884815745945 
204.0,0.0049139950257001580309349122724940538 
205.0,0.0048899658061692083961790491429285021
206.0,0.0048661704462643898357983233844514052 
207.0,0.0048426055485360459768106713908610573 
208.0,0.0048192677810268859030633260619152243 
209.0,0.0047961538757014421160810775412051651 
210.0,0.0047732606269205076136658397948165751 
211.0,0.0047505848899590563665003069149979810 
212.0,0.0047281235795662080477293898196946410 
213.0,0.0047058736685658520491533841237174249
214.0,0.0046838321864965977124917869979266868 
215.0,0.0046619962182897674216366904829472126 
216.0,0.0046403629029841968429455060589342326
217.0,0.0046189294324766522613268503662044658 
218.0,0.0045976930503067187312030422581537533 
219.0,0.0045766510504750547298563542689272572 
220.0,0.0045558007762939492483192720562961611 
221.0,0.0045351396192691558598895199901804586 
222.0,0.0045146650180120153427010922348109944 
223.0,0.0044943744571809139710591800523582715 
224.0,0.0044742654664511586974763611740377744 
225.0,0.0044543356195123831872722795413847131 
226.0,0.0044345825330926301008525264549649601 
227.0,0.0044150038660082852030531686352453266 
228.0,0.0043955973182390678691247011703226617 
229.0,0.0043763606300273104052896750084266937 
230.0,0.0043572915810007853580937786677772019 
231.0,0.0043383879893183656983584289513310771 
232.0,0.0043196477108378274775604678936297597 
233.0,0.0043010686383051283099029173585524707 
234.0,0.0042826487005645178731661935286790157 
235.0,0.0042643858617888585846863922283648949 
236.0,0.0042462781207295557327171753881657097 
237.0,0.0042283235099855166634841963591510587 
238.0,0.0042105200952905781742819673716312524 
239.0,0.0041928659748188600752776597662361532 
240.0,0.0041753592785075209880768054394561599 
241.0,0.0041579981673964098769656943283450488 
242.0,0.0041407808329841235871290868319176457 
243.0,0.0041237054965999968198317710747972304 
244.0,0.0041067704087915665331207344780724764 
245.0,0.0040899738487270677424730591219854030 
246.0,0.0040733141236125321323106268021186808 
247.0,0.0040567895681230747987129005809540301 
248.0,0.0040403985438479678472795055080959272 
249.0,0.0040241394387491124882784649253696005 
250.0,0.0040080106666325337234198336129714134 
251.0,0.0039920106666325337234198336129714134 
252.0,0.0039761379027081515707555901882638690 
253.0,0.0039603908631515882046684145772787342 
254.0,0.0039447680601082661718292825802158212 
255.0,0.0039292680291082041717052823322153252 
256.0,0.0039138893286083964054615299292933721 
257.0,0.0038986305395458964054615299292933721 
258.0,0.0038834902649013143527430936168586645 
