1, 0
2, 0
2, 1
3, 0
3, 1
3, 2
4, 0
4, 1
4, 2
4, 3
5, 0
5, 4
6, 0
6, 1
6, 2
6, 3
6, 5
7, 1
7, 3
8, 0
8, 1
8, 2
8, 4
8, 6
8, 7
9, 0
9, 1
9, 2
9, 3
9, 4
9, 5
9, 6
9, 7
9, 8
10, 0
10, 2
10, 3
10, 4
10, 6
10, 7
10, 8
10, 9
11, 1
11, 2
11, 3
11, 4
11, 5
11, 6
11, 8
11, 9
11, 10
12, 5
12, 6
12, 11
13, 5
13, 6
13, 11
13, 12
14, 5
14, 6
14, 11
14, 12
14, 13
15, 7
15, 8
15, 10
15, 12
15, 14
16, 5
16, 6
16, 7
16, 8
16, 9
16, 12
16, 13
16, 15
17, 0
17, 5
17, 6
17, 8
17, 9
17, 10
17, 12
17, 13
17, 14
17, 15
17, 16
18, 5
18, 6
18, 7
18, 9
18, 10
18, 13
18, 14
18, 15
18, 16
18, 17
19, 7
19, 8
19, 10
19, 15
19, 16
19, 18
20, 1
20, 6
20, 7
20, 8
20, 9
20, 11
20, 12
20, 15
20, 16
20, 17
20, 19
21, 2
21, 6
21, 8
21, 9
21, 10
21, 11
21, 13
21, 16
21, 17
21, 18
21, 19
21, 20
22, 3
22, 6
22, 7
22, 9
22, 10
22, 11
22, 14
22, 15
22, 17
22, 18
22, 19
22, 20
22, 21
23, 7
23, 8
23, 10
23, 12
23, 14
23, 15
23, 19
23, 20
23, 22
24, 5
24, 7
24, 8
24, 9
24, 11
24, 12
24, 13
24, 16
24, 19
24, 20
24, 21
24, 23
25, 4
25, 5
25, 8
25, 9
25, 10
25, 11
25, 12
25, 13
25, 14
25, 17
25, 20
25, 21
25, 22
25, 23
25, 24
26, 5
26, 7
26, 9
26, 10
26, 11
26, 13
26, 14
26, 18
26, 19
26, 21
26, 22
26, 23
26, 24
26, 25
27, 0
27, 4
27, 5
27, 12
27, 13
27, 14
27, 16
27, 17
27, 18
27, 24
27, 25
27, 26
28, 0
28, 1
28, 2
28, 3
28, 6
28, 12
28, 13
28, 14
28, 16
28, 17
28, 18
28, 20
28, 21
28, 22
28, 27
29, 1
29, 3
29, 7
29, 15
29, 16
29, 18
29, 19
29, 20
29, 22
