1.9145763337,0.7607994154
-0.4419075344,0.1198130856
-0.168533061,2.2555822352
-0.6292755504,-3.6694019591
-0.8442795788,-1.4355136028
-1.207941707,-1.0728406149
1.9708419847,2.4471467711
0.9070819524,-0.286625082
-0.7858220816,-1.4759815986
0.0413525693,0.2159665965
0.7459962705,0.8566973545
0.0890448536,0.1121096514
1.618344128,1.3554084948
-0.1316666647,1.2597125938
-1.7469597406,1.6179505105
-0.2911663781,0.2534294347
-0.412071394,2.2413727216
3.9343704712,-0.5789921274
-2.012313374,2.6813471056
-0.050517892,-0.7373849287
-1.7894051685,1.5768413975
2.5608928791,-1.4033808438
0.6314632761,0.9709502645
1.9261331162,-0.400646637
2.6122244323,-1.3174757412
2.0024609662,0.2827583046
1.6071201126,-1.0307093622
0.1936486397,-3.7532120214
-1.4486522748,-0.5805915988
2.4529965098,-1.5648403386
-1.4956642495,-0.3540174803
-0.3811058981,-0.5269862412
-1.5073316224,-0.2139659923
0.1315582456,3.2408737947
1.0439979054,1.9024986219
-1.1488756409,2.029347388
-0.0825036477,0.2833298805
-0.5412526715,1.2010611837
0.0176789687,0.0019843876
-2.6102096209,-2.5109935006
-3.4497397765,0.4522262579
-0.9986411141,2.0949490184
0.0654247668,0.0322843932
0.670863648,-0.5796405837
-0.64821427,1.1624420014
1.4706835875,-1.1898569296
0.0438470369,2.2464661045
-0.8461422314,1.061071007
-2.7270426001,-2.3714200142
-2.2670598765,0.9015861135
-3.0238096685,1.6029761097
-0.0993517267,2.2548203874
-0.5071572168,-0.024749784
0.0202770144,0.0026192657
-1.6892301296,-2.0281274831
0.0609806587,3.2464381307
1.5892195858,1.3950501558
1.9288633814,2.4839440664
-0.2890858283,-0.6156337288
-3.0113905719,-1.9575800186
0.0496901657,0.0170213446
1.898074151,0.8115927479
0.8506381075,2.0141401248
-1.0026769328,3.1430900423
0.9296093656,0.562653379
-0.9405244659,0.9966823559
1.4676822972,-1.1929812383
0.9820187857,-0.087287532
2.2181288668,-1.8514756147
-0.7984928974,3.1906299427
-0.2184068516,-3.7343207385
1.0083243248,0.0668682024
0.9295468663,-0.2394054375
0.0746445574,0.1673200384
0.443583038,-0.7117910366
-3.0950734951,-1.8073227815
-0.3241440251,1.249036782
-1.8828732018,-1.8255126022
0.5776028167,-2.7226771179
1.5930327791,-2.3566954968
1.0123211645,0.1458804215
0.8317911427,-0.4096039922
1.742889216,1.1596685743
-1.837295361,1.5279047274
1.0123650156,0.1636676069
0.0508706321,0.0179322914
-0.274292464,2.2526463915
0.010340366,1.2486392039
-1.2171386508,0.7213685034
-0.0542493452,0.2756405567
-2.4513055212,0.3561218167
-1.1895132963,-2.3978807497
-2.5043257489,-0.218976369
0.1626268946,3.2379316268
-1.8390043482,1.5261055763
-0.0286525176,0.2655642978
1.0229466109,-1.5337838002
0.0367305215,0.0088892469
-2.6744765226,2.0902731918
-0.5105266675,-0.0384860654
-3.4642653829,-0.6831926763
-1.6690495995,-2.0469079251
-2.4529527375,0.3482708395
-0.0282439924,-0.7434199671
-2.0139817947,-1.6596352199
1.0121326264,0.1346616844
2.3625405718,-3.0462013537
-1.0918046959,2.0557618631
0.1520296375,-0.7662366271
-0.1229303001,-1.7343871283
-3.4382659137,-0.8335011436
0.2441118636,-0.7612059828
-3.0166151934,1.6150884244
2.6473744537,-1.2545074252
2.0646276337,-2.004132913
-3.0116754248,-1.9570961359
0.5976999936,-1.7018474976
0.4602977388,-0.7051021668
-1.7166544533,2.8604489536
0.0982016451,3.2436969506
0.3354498841,-0.7452989223
0.257979051,1.1882941556
-0.4119144378,0.1587611591
0.9904172086,-0.0513887563
0.0678666443,0.1803828168
0.1237402085,2.2377898243
0.0032795109,6.76007915180158E-005
-0.7869088493,2.166984038
-3.0959879111,1.4746630484
-0.946418805,-3.5861513639
1.3461597967,1.665923765
0.4780335037,2.1631959616
-0.5156487707,2.2272978903
-0.8902556405,3.1709610251
-0.0843758155,0.283724545
-2.0154804457,1.3174301304
2.8942574776,-0.6444233229
-0.0310403167,0.2666437579
1.0869753222,3.0041450313
1.2358753874,-1.3970811176
-2.8085130307,1.9241132412
-1.4343545118,-0.6275849278
-0.4495033263,2.2368446736
-1.0143833192,-2.4897084647
2.711498641,-2.7660650127
0.6676493876,2.0972402455
