0.5776630436,2.1309597023
-3.0669472019,-1.8597441654
1.0845304365,3.0051687315
0.4471632283,1.1012942797
1.7826952134,1.0852161162
1.924794268,-0.4051826671
0.0595111492,2.2449934136
-1.2502170484,0.6757151927
-0.9302175422,-3.591138588
1.5153385502,-3.5011496408
-3.1153526356,-1.7681782711
3.7785490381,-1.1599861909
2.7890564547,-0.9535823926
1.8706829785,-2.1677433947
-3.3145581648,-1.2972431409
-2.4968198958,0.043852875
0.7980325741,-0.4532930623
-0.4034906084,-0.4990962366
-0.2828657948,-0.6204905575
-0.4909594424,-1.6311860259
0.9262462824,3.0664773964
-0.4840191527,2.2321101352
-0.0479286621,-0.7381256532
-1.6523690992,-2.0621376615
1.9623633032,-0.2577322605
0.4740336876,-1.7287810156
-0.490574126,0.0268222193
0.9675209951,0.4577167161
3.4961129544,-1.7838478595
2.7758733559,-2.706610093
0.0825822986,0.063245482
0.8726450319,-1.6075716916
-0.3459855851,-0.5650438096
0.0105108776,-0.7521505173
1.946923494,0.6447151607
-0.4686211154,-0.3917953956
-1.6832757965,-2.0337097638
1.9224337657,-0.4130836777
0.4150605207,-1.7384385464
-0.9386278609,-1.361815927
-0.029786023,0.2660805296
0.9720216293,0.4424539026
0.7238578343,-2.6962680716
-0.9924402129,0.9559742458
3.7023874892,-1.3592205425
-1.3093259741,-2.3250555539
-2.1067050351,-1.5231093154
-1.6044639163,-2.1044574828
2.93286974,0.8110139065
0.564178443,-0.6535047111
0.2442915185,-1.7550914518
2.7657507904,-1.0096868578
-1.3681395292,1.9093902119
2.9985937917,-0.0245942786
0.0054335805,-1.750485589
-1.5494813932,2.9442675306
1.4582382218,-2.4323201924
1.4354010958,-1.2256998389
0.8573290562,-3.6880142451
-0.4918132286,1.215462411
-2.1095599051,-1.5185940312
-1.5241494709,1.8039834928
0.9351877837,-1.5789346668
-2.867566281,-2.1823209869
0.8028009792,3.1077500183
0.1849234821,1.2118720917
-0.2443369227,0.2728236765
2.7909542469,1.2744729499
-0.3221818838,-0.5876618818
0.63657528,2.1093926673
1.1553404732,2.9745430359
2.0927873254,2.3323235211
-2.412295237,-0.8361671642
-1.101221123,2.0515322441
2.3497793252,-1.700107971
0.498297816,1.0703482909
0.5028548299,1.067414398
0.6253945748,-1.6945480789
2.8347515431,1.1566951045
-0.3869530544,-0.5200087347
-0.2865202296,2.2519872569
-0.1046652488,1.2588586532
-2.3856109149,-0.9256780873
-1.4954286781,-0.3558217139
2.7240791262,-2.7546569062
0.9010699213,0.6247940429
2.8153673985,1.2106583226
1.5180836739,-3.5000938662
2.5617284017,1.7364903658
0.9543025735,0.4983648152
-0.7055075034,-3.6521087021
1.9105794661,0.773522301
1.7736370029,-0.7726229789
-3.3528744871,-1.1779290739
1.7413741883,-2.2617188655
-0.4061121391,1.2355106279
0.7375374657,0.8663251821
-1.400890873,1.8887498865
1.3084002254,2.9011790079
0.0546515831,-0.7594692874
0.6707198572,0.9353700483
0.6924137072,-1.674909136
-0.2971029055,0.2503941861
-1.0386940503,-1.2703177036
-0.2506531193,3.252597002
1.9103691116,-0.45170879
-0.4310988001,-0.459509245
0.0773963182,0.1610863715
-0.3498409868,-0.5611573303
-2.0871460266,-2.9983012803
-2.1780420819,-1.4035537391
0.3924412932,-1.7416061843
0.576035244,-2.7229166636
-0.5811936729,-1.5914690356
1.6207312029,1.3520717612
1.94972268,-0.3129135644
1.9838884899,0.4582734133
-0.250900848,1.25656217
-1.5176994744,-2.1760945289
-2.3478193688,0.7112385734
-0.2732065734,-1.7029048466
-1.4480435937,-0.5827062795
1.0084998608,0.0688352123
-0.8847225332,1.0361539617
0.7324333987,-2.694467972
0.7130454076,0.8930096325
1.8170635481,1.0143910093
0.0685197236,-1.7548739306
-1.4999326317,1.8215615735
-2.9714948814,-2.0237017721
2.9009867578,0.941515369
0.0970756917,-0.7639726759
3.7430952905,-1.2567643353
-1.4404715511,0.2867198306
-0.5222411894,-0.1185682716
-1.4589972462,0.2226885897
1.8446464582,-0.6258937485
