0.770543395308778,0.770543395308778,0.798744597705081,0.608949108747765,0.545321356039494,0.794599054148421
0.958119979361072,0.958119979361072,0.0374610286671668,0.626840657554567,0.210911407135427,0.453840289963409
0.554797379299998,0.554797379299998,0.97612506756559,0.323186047142372,0.245417155558243,0.731659527402371
0.802059812704101,0.802059812704101,0.574135144706815,0.647878859890625,0.165924137691036,0.915119871729985
0.471793392440304,0.471793392440304,0.554373870138079,0.631778694922104,0.156506751198322,0.361025912454352
0.896709318272769,0.896709318272769,0.149119001114741,0.0486452835611999,0.0122742066159844,0.519625633722171
0.440505611943081,0.440505611943081,0.775265555595979,0.519994700793177,0.235483285970986,0.198502873303369
0.247927301563323,0.247927301563323,0.138449061429128,0.794573726132512,0.997875242726877,0.0078889480791986
0.676748670171946,0.676748670171946,0.943438759306446,0.217336730798706,0.489546146942303,0.970621104585007
0.869923679158092,0.869923679158092,0.526969622354954,0.625752114225179,0.291107058059424,0.785516276955605
0.320178238907829,0.320178238907829,0.919485602062196,0.174321409547701,0.362714490387589,0.874802699312568
0.47439336264506,0.47439336264506,0.133299250155687,0.0750944316387177,0.880165371811017,0.856184191768989
0.283276654081419,0.283276654081419,0.674808070994914,0.69905846635811,0.0187087233643979,0.37274225265719
0.68541223439388,0.68541223439388,0.589103810023516,0.834459997713566,0.49227444967255,0.531986056128517
0.578978698002174,0.578978698002174,0.496746773133054,0.421585951698944,0.278658676426858,0.353599831927568
0.243961337720975,0.243961337720975,0.946794684045017,0.891823311802,0.605879531474784,0.232594644417986
0.320262607187033,0.320262607187033,0.440011841943488,0.0300505138002336,0.37385322060436,0.0201348827686161
0.506977130891755,0.506977130891755,0.886579792480916,0.414973055943847,0.558295612921938,0.389327850891277
0.444202757207677,0.444202757207677,0.738163970876485,0.949507211335003,0.45813559833914,0.700902088312432
0.489585470175371,0.489585470175371,0.561272984836251,0.122781845275313,0.981761425733566,0.724682597909123
0.34476433112286,0.34476433112286,0.359726563794538,0.477582204155624,0.835301015758887,0.472603860544041
0.993986550020054,0.993986550020054,0.211531843291596,0.224698930280283,0.365933037595823,0.77385708806105
0.567668182076886,0.567668182076886,0.999351436505094,0.645848179003224,0.892188291996717,0.281611224636436
0.889694716781378,0.889694716781378,0.811041570268571,0.55332144536078,0.258389746770263,0.0651183763984591
0.81461025448516,0.81461025448516,0.671707708621398,0.302478610072285,0.331338283838704,0.571541028795764
0.350993102649227,0.350993102649227,0.218467470724136,0.982080390909687,0.67267514532432,0.160327741410583
0.600131849525496,0.600131849525496,0.197953358758241,0.877707025967538,0.741751604247838,0.0555056335870177
0.16573429456912,0.16573429456912,0.195367005188018,0.704614557558671,0.61587404133752,0.599304404575378
0.0812725948635489,0.0812725948635489,0.0533260083757341,0.928122595185414,0.119169038487598,0.658267140155658
0.21497818059288,0.21497818059288,0.371621503029019,0.943425714271143,0.439432439394295,0.840307253180072
0.799683186924085,0.799683186924085,0.393569524865597,0.158529347041622,0.11342703201808,0.914355636341497
0.247853476321325,0.247853476321325,0.441765338880941,0.052085273899138,0.0674383144360036,0.898010921431705
0.85085881431587,0.85085881431587,0.635435110889375,0.692502932623029,0.0629085372202098,0.830703402869403
0.396172950742766,0.396172950742766,0.769967890810221,0.662396527128294,0.265327289700508,0.483213061466813
0.298370959470049,0.298370959470049,0.310864252503961,0.328508617123589,0.847264007199556,0.313291329424828
0.160010410705581,0.160010410705581,0.208954244153574,0.794401464983821,0.185781493084505,0.754146493505687
0.799551450647414,0.799551450647414,0.595569520490244,0.846403024857864,0.772957552457228,0.317673712270334
0.443326942622662,0.443326942622662,0.652574986219406,0.478257794864476,0.432310863398015,0.0438285605050623
