7.018571107611352167e-01,5.317544186429903341e-01,4.018666410095843577e-01,2.390697680774649669e-01,6.676854435084295103e-01,6.719358190946538301e-01,7.346200380109945138e-01,4.242923576151336751e-01,4.320474294164593498e-01,4.773621295882205517e-01,1.620299839317403956e-01,3.707633014697527263e-01,6.228955777389471038e-01,8.845770910205317250e-01,4.843209709655287298e-01,7.263328406339173426e-01,6.905543827120925737e-01,6.642151815383887659e-01,2.220843513136977199e-01,8.598004453627916543e-01
1.695685336551006284e+00,9.465037806990547198e-01,5.915187650281323872e-01,5.159277940188081724e-01,1.085081614253922577e+00,1.107176885254656185e+00,1.081233246531234649e+00,5.772633091383185810e-01,1.224468114017021714e+00,1.573346174392824093e+00,3.160920234453725719e-01,9.964959906970178860e-01,1.313852389888940264e+00,1.662265513771665315e+00,1.130238273047413422e+00,1.138448429027818953e+00,1.096091686956324196e+00,1.130424737384860823e+00,3.095962828770020270e-01,1.452312325435639151e+00
1.160108640906202915e+00,5.275768700476237694e-01,8.442787282486260425e-01,3.806242663257826675e-01,1.095167468774427944e+00,1.319640909521315297e+00,9.032633875004610902e-01,9.451634936890339622e-01,8.718852187017718247e-01,8.637665155706153453e-01,3.469711973147199258e-01,9.419451347980668521e-01,8.166353478399739352e-01,1.602089681189851511e+00,1.013274706952766335e+00,1.004192174469563437e+00,1.478664187393482043e+00,9.430598991617573645e-01,4.253047401398331595e-01,1.229017062834806939e+00
9.151292196078673058e-01,4.450674192611857038e-01,3.524699873026367891e-01,2.756779999395441161e-01,5.835960294881290533e-01,6.360468873099185405e-01,5.250133291387188983e-01,3.566123691880087043e-01,6.903610784162339531e-01,8.633679893254795346e-01,1.852759967703723476e-01,5.991932680560264624e-01,6.692270357265919234e-01,9.227889701982663340e-01,6.495746371426793786e-01,5.773119045323484855e-01,6.539156307107213406e-01,5.808368838271429357e-01,1.777480302667651946e-01,7.474766638427596810e-01
8.670664387263647965e-01,5.309507288093259225e-01,2.312275200935980934e-01,2.616872646586015372e-01,5.115975951132261113e-01,4.769730384968288162e-01,5.607964361613793081e-01,2.043232502174675558e-01,6.074869922835745006e-01,8.242328486344763228e-01,1.381132687500017386e-01,4.471116205207295025e-01,7.014762161309888722e-01,7.792380446536759653e-01,5.286138520265033502e-01,5.719050149860940291e-01,4.388391903021773288e-01,5.709605660349048595e-01,1.263709417976090488e-01,7.307520757940969558e-01
1.268244058503915861e+00,1.105451980375919074e+00,5.534734174564098774e-01,4.294708619136933248e-01,1.117210342213533103e+00,1.000178365078553844e+00,1.385070266571316377e+00,5.445651611424530136e-01,7.209306754847445431e-01,8.939492935924415740e-01,2.331741593723202499e-01,4.959919818694145666e-01,1.215673734766394620e+00,1.432055015721426017e+00,7.439706510347348090e-01,1.317022895779672353e+00,9.490190994053093743e-01,1.205894721309130668e+00,3.268513506665369217e-01,1.554205202394081997e+00
7.916586037511946783e-01,4.608847074858395954e-01,5.339465814957851109e-01,2.647299377622928107e-01,7.586987149987332035e-01,8.528484089555199432e-01,7.124353067858164579e-01,5.867006362855200496e-01,5.491958063891864139e-01,5.620046948874970472e-01,2.166545497455619751e-01,5.520182558352033642e-01,6.181661911356868266e-01,1.063556444098505471e+00,6.345911165058197856e-01,7.489718886654139762e-01,9.276326567649324506e-01,6.935769338577862930e-01,2.783751289295686160e-01,9.013998509883752730e-01
1.410634977100313492e+00,9.980853874777946277e-01,6.569023776422310279e-01,4.614434716571473860e-01,1.164342562036468243e+00,1.149799788712510207e+00,1.280540020482989538e+00,6.708698985256924541e-01,9.098257516473147177e-01,1.092244604851047241e+00,2.902958149763540385e-01,7.382699268028587447e-01,1.213814306238300222e+00,1.599767986509796458e+00,9.334242909217012052e-01,1.275738547221290320e+00,1.152274274555701528e+00,1.193779738858731898e+00,3.623141100493105227e-01,1.540557174016160769e+00
1.602066959769349985e+00,1.084401550896807009e+00,8.461844436040875106e-01,5.284975260880165893e-01,1.391686460210427301e+00,1.432360827583532448e+00,1.464306228614305816e+00,8.885850754706495769e-01,1.051445930789926875e+00,1.203701602111872271e+00,3.613149511808345649e-01,9.137801391512124782e-01,1.346871117963855724e+00,1.919119876160554128e+00,1.123025315299212679e+00,1.479370407499707163e+00,1.477452466153587274e+00,1.378254304852041923e+00,4.580078913451893774e-01,1.782431739063479625e+00
8.826603373435565336e-01,2.971033749612658204e-01,4.128202359607265337e-01,2.608713970566244322e-01,5.645387330735576192e-01,6.987604535853095822e-01,3.930607509952001033e-01,4.420281634966737316e-01,7.249393602007283555e-01,8.576117332278510030e-01,2.098841637747239086e-01,7.037402977545710314e-01,5.652458848039312311e-01,9.483609713108460681e-01,7.088246420722235097e-01,4.869302438621870843e-01,7.659060890678366373e-01,5.050089297639762664e-01,1.959709107462509203e-01,6.527604628709311463e-01
2.065794835717876587e+00,1.232123949575444799e+00,1.093983894781149768e+00,6.675033122913496264e-01,1.713126909161035938e+00,1.839010925316980627e+00,1.682397321518632527e+00,1.159505973268866175e+00,1.434680695021070207e+00,1.639278585165574897e+00,4.807695801491689291e-01,1.301754770959977048e+00,1.638094643107057102e+00,2.450066788583369792e+00,1.512277311363142474e+00,1.751102817604832218e+00,1.931082107277404480e+00,1.655557071301588357e+00,5.759866539365747773e-01,2.141997067821839185e+00
9.391853211224697739e-01,7.849948494634020335e-01,5.474000131203753394e-01,3.270248225947309795e-01,9.396917785377717491e-01,9.168253324092114909e-01,1.081740501042554481e+00,5.751786488939570896e-01,5.427107910882017494e-01,5.933891157796316040e-01,2.132402686510043444e-01,4.458336222650663982e-01,8.768380170642441351e-01,1.206576869069057256e+00,6.245560602700412911e-01,1.049526288977798316e+00,9.302905657428195418e-01,9.489928292047586922e-01,3.092174606730173081e-01,1.228326201821780872e+00
2.331938005737645425e-01,1.358308462996479227e-01,1.882667270578899654e-01,8.065852381694049722e-02,2.526688916405231411e-01,2.914426708747606676e-01,2.320495671472929955e-01,2.110825232467308521e-01,1.601247235180169037e-01,1.459916616252300847e-01,7.230955223322613201e-02,1.746650578814866184e-01,1.813507871106633529e-01,3.474731439179533088e-01,2.006167165982971068e-01,2.446465912607785342e-01,3.235216602826047061e-01,2.225919675999596947e-01,9.787210904701262870e-02,2.902555322832652829e-01
1.123552459589906238e+00,6.009160169180032263e-01,8.736151157749837415e-01,3.811534942286039507e-01,1.158806978944881383e+00,1.356990602124725998e+00,1.027214364995289175e+00,9.789565315752781771e-01,7.987046440531897495e-01,7.531476466786863888e-01,3.437529173101439017e-01,8.678870048277049776e-01,8.428571689225161645e-01,1.628312718114995894e+00,9.720441760381290930e-01,1.101724501950499757e+00,1.511308085036697557e+00,1.013038967808250534e+00,4.492433866937720066e-01,1.320721327963630731e+00
