-83.35764039,34.91337275
-83.35719663,34.94476983
-83.66431665,34.94960682
-84.35585896,34.94630128
-84.72751844,34.93910901
-84.51804253,34.92314357
-84.24052723,34.94203115
-84.88013367,34.92793665
-84.97389882,34.92674043
-85.06161085,34.90764485
-84.04640164,34.93940955
-83.74361597,34.87274629
-83.86943472,34.95242999
-85.12335583,34.94852221
-85.17821745,34.96782968
-85.22140635,34.97135057
-85.25047465,34.97443054
-85.27623625,34.94108978
-85.28993672,34.97228951
-85.55688715,34.92228647
-85.32601681,34.96042661
-85.40611949,34.87759502
-85.4951403,34.85417629
-85.47491825,34.78895919
-85.24259919,34.92861367
-85.21158927,34.89260113
-85.33503861,34.92501765
-84.19151214,34.78267952
-85.15898482,34.84731463
-84.72463922,34.8512662
-85.29479417,34.88682534
-84.33521627,34.85869498
-83.9247742,34.83695271
-85.34725952,34.8530247
-83.48126768,34.80733093
-84.92506946,34.85397382
-84.9679288,34.84712634
-84.99775816,34.83039318
-84.8808581,34.82370878
-85.03736683,34.83584218
-84.52044421,34.77857153
-85.23853689,34.80838844
-84.03130987,34.75036521
-85.4062102,34.70696178
-85.10013208,34.76731177
-83.57724901,34.69115589
-84.32889524,34.68863406
-84.69494048,34.7284612
-84.79161914,34.77334712
-84.93285381,34.79333756
-85.0231056,34.7021375
-84.84164099,34.75965294
-83.72168515,34.73790876
-84.97906266,34.78614063
-84.98778279,34.76983256
-84.88815914,34.75337497
-84.94065872,34.77174852
-85.21805064,34.73566438
-84.94148941,34.75612664
-84.98710832,34.74784924
-84.93300887,34.72863287
-85.30002235,34.6478735
-84.75944132,34.68743175
-85.28865738,34.70420915
-83.42118327,34.66793569
-84.48528518,34.68752541
-83.93107073,34.59539203
-84.9576258,34.67291019
-83.78360228,34.62062708
-84.84200421,34.65935878
-85.13312404,34.64979339
-84.58057446,34.62195409
-83.33249596,34.61853909
-84.42880044,34.59596302
-84.0892836,34.58806189
-83.50393782,34.60436863
-85.00156667,34.54520855
-84.75450054,34.5438298
-84.21927287,34.49437939
-83.20661856,34.56392825
-83.69055834,34.55194341
-83.46946691,34.53689852
-83.53758968,34.55711571
-85.45547326,34.516483
-85.30807391,34.54995847
-85.22969387,34.48737892
-85.14814173,34.42235299
-83.32310864,34.55429787
-84.92988594,34.53818789
-83.31553207,34.50754506
-83.59584326,34.51615158
-84.51547613,34.51835545
-84.34783736,34.49266745
-84.60298953,34.46878802
-84.06049896,34.49341851
-85.38133222,34.49975221
-83.1349675,34.44993581
-84.89150565,34.5137213
-84.42485766,34.47776255
-85.33233471,34.46724087
-83.82912273,34.44539579
-83.60008437,34.47269522
-84.88768031,34.45328872
-84.97097274,34.47573255
-83.74638145,34.43839015
-83.68648772,34.36815485
-84.93288864,34.490445
-83.04648645,34.40956646
-84.76718045,34.44134874
-83.51148728,34.43850988
-82.93771777,34.42124055
-85.41322319,34.36977359
-83.92596665,34.40354061
-83.29084148,34.39842195
-84.49245919,34.41756766
-84.34748183,34.41499401
-84.99759812,34.42261315
-84.11050501,34.3817927
-83.48555061,34.35932601
-83.58847112,34.31989412
-85.28254465,34.33487698
-84.7385141,34.3179187
-84.58411717,34.32731287
-85.06540319,34.34882928
-82.86721869,34.3234747
-84.91948172,34.34504147
-83.83105706,34.35378137
-84.37727281,34.34153829
-82.96857995,34.29210772
-83.14343947,34.31930071
-83.91684967,34.32715358
-83.86937144,34.34094023
-83.78161997,34.32926886
-83.27138213,34.29293222
-83.05954772,34.28018968
-84.14880512,34.30320668
-84.00686908,34.29048872
-83.41092665,34.26773383
-84.33418128,34.27617618
-83.83403414,34.31078624
-85.14841355,34.28220086
-83.86581045,34.29456559
-85.07182086,34.26614324
-84.94216149,34.2510465
-83.7314543,34.27359395
-83.80771679,34.29986319
-84.46234665,34.27464443
-83.84712311,34.27306915
-85.33351938,34.24840247
-85.2488247,34.28746931
-83.91151383,34.27235747
-84.22419841,34.22487869
-83.7732376,34.22812176
-83.5999754,34.22212236
-82.79700067,34.18522738
-85.20571361,34.27611077
-84.16391007,34.22809106
-83.82686558,34.20731331
-85.12628611,34.25791282
-84.58364984,34.21712926
-85.2470723,34.26396633
-84.80057137,34.23194693
-83.16326,34.21779533
-85.17956517,34.26032761
-85.21434319,34.25813027
-83.91639978,34.24179482
-83.88157804,34.22240338
-83.31715159,34.17816402
-84.03492404,34.22250784
-84.44147876,34.2279766
-83.48504906,34.22079821
-85.18638654,34.23801616
-84.32940236,34.21951693
-85.14478011,34.23601862
-85.33540751,34.15368919
-85.16689964,34.23187045
-85.09167708,34.18629732
-84.97746321,34.14172959
-84.13968273,34.2124176
-84.48884266,34.21172897
-83.72054717,34.13380208
-83.98106436,34.185286
-83.01439249,34.18285024
-85.21309054,34.19609421
-85.17941803,34.19249196
-84.71826512,34.18389668
-84.84394699,34.19934614
-83.43040619,34.17340684
-84.38272737,34.16914265
-84.11233102,34.16897009
-83.19875401,34.14689602
-84.54068608,34.16931437
-84.44583496,34.15625892
-83.93963111,34.15769629
-84.49464949,34.1682762
-83.8540661,34.14939878
-82.93438149,34.09478607
-84.87187389,34.1441073
-83.58939971,34.12026354
-84.32759736,34.13657312
-84.81262851,34.14892403
-83.9031699,34.14008065
-84.60298901,34.14858105
-85.14765617,34.12577739
-84.68109406,34.12701331
-84.07113349,34.11702317
-84.76645878,34.11327191
-83.08858895,34.08237408
-84.55507715,34.13313233
-84.17528058,34.11356364
-84.02724335,34.13274352
-83.41798114,34.09456803
-82.86427685,34.12516828
-84.69781772,34.11324521
-84.63459976,34.1075711
-82.74686569,34.03905859
-83.98911054,34.11964012
-84.44528822,34.11856632
-84.28656762,34.10617892
-84.52343095,34.10460593
-84.57207764,34.11951842
-83.94960536,34.07544258
-83.87739385,34.07072665
-83.80871112,34.046061
-83.51241088,34.05135531
-83.3093025,34.06987576
-84.4993467,34.09613822
-84.59767272,34.09623027
