2.7324,2.12
1.5531,1.8978
2.8424,1.3099
3.1591,1.9952
1.7495,1.9892
2.1384,1.1282
-1.2243,2.0598
2.1451,1.5094
-0.077178,1.7234
1.4334,1.0065
1.8149,1.8452
1.7047,1.636
2.1805,2.1861
0.9615,0.49882
1.8369,4.0162
2.9125,0.90973
2.2603,-0.0375
1.4256,2.8414
2.8397,2.1831
-0.03546,2.3287
2.0494,3.1789
2.5232,1.7699
2.8652,1.6014
0.50496,1.6405
2.2721,3.4026
2.1033,1.7611
4.2161,3.0691
3.8782,2.1926
-0.16465,3.2369
1.9305,1.9652
1.6492,2.0035
0.18443,2.2453
3.3896,1.784
3.2216,1.2157
3.0041,2.4332
2.9757,3.6915
1.8344,2.5108
4.0543,2.0149
1.9729,1.9405
1.5885,2.4468
0.56085,2.1121
0.42963,2.0514
2.6841,2.5852
1.9141,0.52751
3.1425,2.6315
2.3429,3.1841
1.4005,3.3074
2.495,2.8998
3.998,1.4674
0.70809,2.3035
2.6995,2.2449
1.8533,2.832
3.0616,1.1524
1.454,0.92668
2.355,2.1962
3.7764,1.8184
1.2143,0.99175
0.416,0.6426
2.1186,1.1891
3.0928,1.4509
1.1287,0.80688
2.432,0.96644
2.8791,1.4846
3.3692,1.9753
2.1934,1.1765
1.1224,1.8207
3.0993,1.2044
1.0124,1.7436
3.2178,1.5624
2.2253,3.0947
4.5825,-1.4862
1.0522,2.0098
1.2492,2.0067
3.0229,1.4664
1.8822,2.4615
1.0834,1.3095
3.6778,2.2613
2.8003,1.6516
2.1302,3.3913
2.5642,1.8512
1.19,0.11775
2.6196,3.961
2.1341,0.61655
2.0361,1.6979
1.5783,3.3199
0.86259,3.3006
1.8976,0.59837
2.9677,3.1887
0.85156,1.3282
1.5198,3.4674
3.3151,2.8935
1.5273,2.3752
2.8641,2.2927
-0.18225,3.8666
0.97962,1.1413
1.8341,0.33782
2.9634,0.76529
1.2785,3.4772
1.6583,2.2835
2.4921,2.448
0.35228,1.3421
3.1509,2.5456
1.358,1.2133
4.2424,0.15831
3.185,1.8501
0.82018,1.3065
1.2336,4.1175
2.8722,2.4838
1.0075,3.1029
