-1.9662,0.10027
-1.9662,0.93676
-1.9662,0.51634
-1.9662,0.16795
-1.9662,0.076215
-1.9662,0.86823
-1.9662,0.66093
-0.17934,0.10027
-0.17934,0.93676
-0.17934,0.51634
-0.17934,0.16795
-0.17934,0.076215
-0.17934,0.86823
-0.17934,0.66093
0.56318,0.10027
0.56318,0.93676
0.56318,0.51634
0.56318,0.16795
0.56318,0.076215
0.56318,0.86823
0.56318,0.66093
1.6343,0.10027
1.6343,0.93676
1.6343,0.51634
1.6343,0.16795
1.6343,0.076215
1.6343,0.86823
1.6343,0.66093
0.53881,0.10027
0.53881,0.93676
0.53881,0.51634
0.53881,0.16795
0.53881,0.076215
0.53881,0.86823
0.53881,0.66093
0.55809,0.10027
0.55809,0.93676
0.55809,0.51634
0.55809,0.16795
0.55809,0.076215
0.55809,0.86823
0.55809,0.66093
-0.92313,0.10027
-0.92313,0.93676
-0.92313,0.51634
-0.92313,0.16795
-0.92313,0.076215
-0.92313,0.86823
-0.92313,0.66093
