-0.064472,-0.73895
1.0207,-1.3043
-0.45743,0.99234
-1.0795,-1.1457
-1.0519,-0.17174
-0.88715,-0.34698
-0.15777,-0.16068
-1.5497,1.4361
-0.20501,-0.032336
-0.24899,0.48439
0.15509,0.066868
0.12612,-0.87227
-1.7289,0.36011
-0.009981,0.49646
-1.1475,-0.93291
-0.080215,-0.85765
1.3682,0.19949
1.1563,-1.1519
0.52355,1.1401
2.0534,0.48824
-0.53626,0.52078
-0.0039315,-0.081591
1.2042,-1.0278
-1.5251,-0.20628
0.25349,-0.34684
0.38499,1.1272
2.0925,2.4105
-0.42665,-0.60329
-0.11152,0.7826
-1.4939,1.7603
0.94977,0.77828
1.6762,-1.2199
-0.65904,-0.28506
-1.101,0.50256
0.39327,0.76742
-0.78557,-0.070048
1.0945,-0.89374
-0.8691,0.68143
-0.77455,0.25761
0.70488,0.45816
0.36935,0.0038586
-0.40404,1.1827
-1.0446,-2.7894
-0.75878,-1.2418
-0.30148,1.0804
-0.86116,-1.5978
-1.7183,0.78691
2.5492,1.5636
2.6644,0.36231
0.60797,-1.796
-0.36401,0.51449
-0.48502,-0.44911
-0.62783,0.49281
0.27254,0.37491
0.31485,-2.0662
1.2989,1.2688
-0.12323,0.39162
-1.2546,-0.067606
0.32794,0.78533
0.2867,0.26766
-1.4323,-0.85723
0.83232,0.3041
-0.28181,-0.55308
-0.035251,-0.66513
-0.80404,-0.36451
1.9983,0.22898
-1.0378,0.60853
-0.070292,-0.67385
-0.5177,-2.0902
-0.46608,0.47273
-0.50915,0.53339
1.2799,-0.56704
-0.62904,0.14834
-0.37821,0.08386
-0.26667,1.1715
1.3264,-1.3019
0.87172,-0.58027
1.3104,1.011
1.0215,0.04837
0.37623,1.476
2.0797,-3.2681
-0.49004,-1.1537
0.64339,0.20827
0.61371,-0.66482
-0.54136,1.1113
-0.20742,-0.1827
-0.068552,1.1237
-1.417,0.93796
-2.0624,0.77703
-1.8511,-0.55151
-0.99002,-0.13173
-0.34684,0.39556
-2.2068,1.0991
0.16316,1.0138
-0.39666,-0.83237
-1.2342,0.042668
0.90534,0.028937
-0.22318,0.82385
0.56121,0.25159
0.37318,-1.029
-1.1079,-1.5734
0.14899,0.79747
-0.12532,0.12035
0.91078,0.29149
1.2882,-2.8599
-0.0028384,0.46296
-2.5719,-0.38496
-0.16919,-0.003749
2.595,-0.056865
1.7827,0.47194
0.2805,-0.37172
-0.016733,1.1532
0.22137,2.0315
-0.37581,0.29964
0.65633,-0.24175
-1.038,-0.34959
-0.33101,-0.26212
-0.10757,-1.251
1.1888,0.24909
0.27774,0.050039
-0.71349,-0.72447
0.99467,-0.068865
-1.5971,-1.8043
-0.38707,0.063142
0.70565,0.25995
0.8818,1.2648
1.0007,1.1067
-0.95636,0.67375
0.2269,0.017751
-0.57511,0.21106
1.2461,-1.0026
0.34603,-0.63388
0.16781,-0.51154
-0.36397,-0.71214
-0.21239,0.011791
-0.040083,0.23947
-0.044485,0.21859
0.68562,0.73611
-0.38674,1.4431
-1.4228,0.37707
0.139,0.2599
3.1243,0.49304
0.22455,0.29183
-0.43993,-0.99815
0.07973,0.80137
-0.48416,-1.1989
-0.46707,0.87006
0.43138,0.60068
-1.482,-0.7921
2.5855,-0.95372
-0.010159,-1.019
-0.6382,0.0074432
0.58613,0.47645
-0.35164,-0.77502
-0.21164,0.1435
-0.29537,0.91266
0.0096493,-0.17279
-0.32617,0.94965
0.38904,-0.81014
-1.4733,0.90771
1.7016,-0.38422
