-0.064472,0
1.0207,0
-0.45743,0
-1.0795,0
-1.0519,0
-0.88715,0
-0.15777,0
-1.5497,0
-0.20501,0
-0.24899,0
0.15509,0
0.12612,0
-1.7289,0
-0.009981,0
-1.1475,0
-0.080215,0
1.3682,0
1.1563,0
0.52355,0
2.0534,0
-0.53626,0
-0.0039315,0
1.2042,0
-1.5251,0
0.25349,0
0.38499,0
2.0925,0
-0.42665,0
-0.11152,0
-1.4939,0
0.94977,0
1.6762,0
-0.65904,0
-1.101,0
0.39327,0
-0.78557,0
1.0945,0
-0.8691,0
-0.77455,0
0.70488,0
0.36935,0
-0.40404,0
-1.0446,0
-0.75878,0
-0.30148,0
-0.86116,0
-1.7183,0
2.5492,0
2.6644,0
0.60797,0
-0.36401,0
-0.48502,0
-0.62783,0
0.27254,0
0.31485,0
1.2989,0
-0.12323,0
-1.2546,0
0.32794,0
0.2867,0
-1.4323,0
0.83232,0
-0.28181,0
-0.035251,0
-0.80404,0
1.9983,0
-1.0378,0
-0.070292,0
-0.5177,0
-0.46608,0
-0.50915,0
1.2799,0
-0.62904,0
-0.37821,0
-0.26667,0
1.3264,0
0.87172,0
1.3104,0
1.0215,0
0.37623,0
2.0797,0
-0.49004,0
0.64339,0
0.61371,0
-0.54136,0
-0.20742,0
-0.068552,0
-1.417,0
-2.0624,0
-1.8511,0
-0.99002,0
-0.34684,0
-2.2068,0
0.16316,0
-0.39666,0
-1.2342,0
0.90534,0
-0.22318,0
0.56121,0
0.37318,0
-1.1079,0
0.14899,0
-0.12532,0
0.91078,0
1.2882,0
-0.0028384,0
-2.5719,0
-0.16919,0
2.595,0
1.7827,0
0.2805,0
-0.016733,0
0.22137,0
-0.37581,0
0.65633,0
-1.038,0
-0.33101,0
-0.10757,0
1.1888,0
0.27774,0
-0.71349,0
0.99467,0
-1.5971,0
-0.38707,0
0.70565,0
0.8818,0
1.0007,0
-0.95636,0
0.2269,0
-0.57511,0
1.2461,0
0.34603,0
0.16781,0
-0.36397,0
-0.21239,0
-0.040083,0
-0.044485,0
0.68562,0
-0.38674,0
-1.4228,0
0.139,0
3.1243,0
0.22455,0
-0.43993,0
0.07973,0
-0.48416,0
-0.46707,0
0.43138,0
-1.482,0
2.5855,0
-0.010159,0
-0.6382,0
0.58613,0
-0.35164,0
-0.21164,0
-0.29537,0
0.0096493,0
-0.32617,0
0.38904,0
-1.4733,0
1.7016,0
-0.060753,0
0.085577,0
-0.2305,0
0.34844,0
-0.22255,0
-1.4283,0
-0.35923,0
0.71862,0
-1.3008,0
2.3927,0
-0.28236,0
0.80535,0
-0.95227,0
-0.10207,0
0.44882,0
-1.2463,0
1.039,0
-0.29027,0
2.8952,0
-0.35153,0
0.44784,0
-2.0562,0
-0.10085,0
1.5939,0
0.4418,0
-0.22575,0
1.0942,0
0.026546,0
0.61682,0
-0.65721,0
0.70511,0
0.99623,0
0.033363,0
-0.79294,0
-0.41048,0
0.11209,0
0.055651,0
0.63104,0
-0.95718,0
-1.713,0
1.405,0
1.0699,0
2.64,0
0.24955,0
0.78347,0
1.4587,0
0.79064,0
-0.75619,0
1.6771,0
1.1784,0
-0.37362,0
-2.0885,0
0.75573,0
-1.8189,0
0.20408,0
-0.83671,0
1.6386,0
0.78103,0
0.069239,0
0.80536,0
2.2223,0
-0.71758,0
-0.25669,0
1.1215,0
1.2923,0
0.33539,0
0.27423,0
-0.029027,0
0.010025,0
0.93471,0
-0.5197,0
-0.30531,0
-1.4308,0
1.3418,0
0.75633,0
0.79891,0
0.21705,0
-0.1357,0
-0.35413,0
0.4734,0
-0.62379,0
-1.4005,0
0.54072,0
0.21845,0
1.1204,0
1.1633,0
1.4149,0
0.18336,0
-1.3097,0
0.093971,0
1.5174,0
0.96478,0
0.25302,0
-0.80026,0
-1.5681,0
-0.8021,0
0.47869,0
-0.58786,0
0.30447,0
0.76736,0
0.67549,0
0.32064,0
-0.91873,0
0.28401,0
-0.45589,0
-0.23578,0
0.20107,0
-0.54207,0
-0.4885,0
-0.41647,0
-1.8518,0
-2.7384,0
0.97244,0
-1.091,0
0.7709,0
1.4807,0
-1.6591,0
0.8594,0
-1.1387,0
1.9329,0
1.8778,0
0.29002,0
1.1952,0
0.49466,0
0.5399,0
-0.25958,0
-0.069735,0
0.55407,0
0.97135,0
1.2134,0
1.0176,0
-0.98326,0
-0.13772,0
-0.28984,0
-0.98463,0
-0.70807,0
-0.9117,0
0.55363,0
-1.6662,0
-1.9274,0
0.58759,0
-1.0512,0
-0.47279,0
-1.5854,0
0.077183,0
-0.58004,0
1.188,0
0.56099,0
0.99813,0
-1.2115,0
-0.43737,0
-0.3641,0
0.98973,0
-0.35678,0
0.73674,0
-0.93232,0
1.171,0
-1.33,0
1.2012,0
0.28051,0
-0.76377,0
0.010208,0
-0.57843,0
1.4947,0
0.55562,0
-0.45513,0
0.47634,0
-0.30747,0
-0.65409,0
1.3152,0
-0.023638,0
1.2196,0
0.81259,0
0.4445,0
0.67581,0
0.73786,0
-0.49172,0
-0.41234,0
0.13594,0
-0.43388,0
1.0418,0
-2.1086,0
0.36829,0
1.0862,0
1.7196,0
-0.8216,0
0.63267,0
0.037068,0
-0.39467,0
-0.8806,0
-1.854,0
0.98016,0
0.77107,0
-1.1146,0
1.4814,0
0.21903,0
-0.40659,0
-0.25124,0
0.12451,0
0.49917,0
-0.10512,0
0.77073,0
0.63044,0
-1.282,0
-1.8165,0
0.94393,0
0.63116,0
0.016756,0
1.8726,0
-1.2358,0
0.6278,0
-0.85323,0
-0.18229,0
0.84036,0
-1.0095,0
0.6428,0
-0.5557,0
0.80525,0
-0.13263,0
-2.0343,0
1.006,0
1.9877,0
-0.57126,0
1.6911,0
0.71678,0
2.4125,0
0.88598,0
0.46685,0
-0.25023,0
0.66043,0
1.3606,0
0.3507,0
0.70902,0
-1.9885,0
-1.5956,0
-2.1055,0
-0.23124,0
-1.0059,0
0.57001,0
-0.55084,0
-0.84978,0
0.63662,0
-0.50684,0
-0.89961,0
0.90748,0
-0.30317,0
0.28113,0
-0.50847,0
0.03656,0
-2.2366,0
-1.0697,0
1.8882,0
-1.055,0
0.041911,0
0.72807,0
0.85486,0
-0.48505,0
-0.75554,0
-1.5809,0
1.021,0
0.33424,0
-1.1713,0
-2.5133,0
-0.40521,0
0.17066,0
-1.2976,0
0.012384,0
1.762,0
-0.32664,0
1.4714,0
-0.51903,0
0.81824,0
-0.28405,0
-0.47042,0
-0.077739,0
-0.48106,0
-0.56854,0
0.33848,0
0.076977,0
1.1399,0
-1.1822,0
-0.83302,0
-0.64818,0
-1.3925,0
0.21098,0
-0.3582,0
-0.7823,0
1.3906,0
0.47724,0
1.2728,0
0.13829,0
-0.39222,0
0.21417,0
1.2793,0
1.2958,0
-0.30563,0
0.054673,0
-1.4518,0
-0.71966,0
-1.1198,0
-0.70178,0
-0.078976,0
0.84575,0
-1.7665,0
-0.089032,0
-0.18499,0
0.71211,0
-0.93437,0
-0.7395,0
0.31252,0
0.94131,0
0.69947,0
1.7798,0
-0.36885,0
-0.84515,0
2.3736,0
-0.54978,0
-0.57881,0
-0.32289,0
0.88349,0
-0.10753,0
0.74558,0
-1.2009,0
-1.1465,0
-0.52087,0
0.38745,0
-2.3226,0
-3.2682,0
0.058035,0
-1.3162,0
1.6259,0
0.68599,0
