11.945,9.5351
9.3562,9.8757
8.6862,9.7857
9.8431,10.245
10.552,10.395
9.5199,9.9725
12.091,10.767
9.7246,12.201
9.4907,11.731
9.5942,8.7256
9.7575,10.579
9.4201,9.7002
9.8293,10.508
11.059,10.492
12.967,11.473
8.9366,9.2151
8.6509,9.9023
9.4522,10.155
10.804,10.787
12.057,10.122
11.165,9.7452
7.2197,9.6935
9.9133,9.4668
9.8152,11.428
9.6147,10.356
10.782,8.6944
10.647,11.438
9.1744,8.5281
10.025,9.7814
10.348,9.6879
8.9536,12.42
9.7093,9.6513
10.142,9.524
8.5809,10.225
11.559,10.406
11.349,10.185
9.3212,9.3766
12.134,10.478
10.795,9.4398
9.5302,8.0013
9.9252,8.5778
10.513,9.5832
11.361,10.662
9.7214,10.521
11.498,10.312
10.13,8.7568
10.666,9.8023
9.8036,9.1652
10.88,9.8393
9.1041,11.614
11.16,11.085
10.087,9.4286
10.633,9.1827
10.339,10.995
9.7395,9.3374
9.6344,9.2118
10.973,10.017
9.2721,11.041
10.49,9.5662
8.6183,9.9372
8.659,9.1563
9.2196,9.749
9.2447,10.439
11.312,9.1376
10.042,10.745
8.291,7.5919
9.3909,9.9398
9.8564,10.767
9.7955,8.92
10.87,8.6437
8.8323,10.804
9.1527,11.682
10.588,11.124
10.993,11.033
9.4166,10.275
9.1246,10.111
9.089,9.8429
8.1435,12.642
9.1268,11.515
11.628,9.7695
11.066,10.309
10.862,9.3468
11.81,9.8609
9.5301,8.864
8.4405,10.595
8.9449,10.163
8.9239,8.9953
10.637,9.6925
10.415,10.089
8.0408,9.3211
9.3557,9.947
10.117,9.7558
9.1534,10.577
10.27,8.9574
10.701,10.315
10.638,8.7995
10.238,9.0947
10.038,9.6172
10.627,8.9934
9.8045,13.142
11.046,10.119
8.9809,10.928
11.981,11.435
11.417,10.394
7.4976,10.078
9.8263,10.295
8.637,9.1429
11.063,11.011
12.535,9.9184
9.8891,12.082
10.697,9.9226
10.732,10.351
10.491,10.023
10.495,10.023
10.481,9.8023
9.8492,10.452
9.8846,10.501
