-1.6866,-0.20808
0.16603,-0.17375
-0.066714,1.0123
-1.2471,-1.0144
1.9097,-0.83058
0.60445,0.21028
-0.7603,-0.19092
-1.1864,-0.76266
0.88552,-0.53631
-0.32304,1.3834
-0.89291,-1.697
0.62804,1.0252
-1.0031,-1.1978
0.055843,0.32541
0.054684,1.5157
0.27505,0.51742
-0.36016,1.9466
-0.98183,1.9977
-1.5158,-0.45552
0.73822,0.52601
0.87315,-0.34859
0.2998,0.14198
-0.15216,1.136
0.11654,0.57713
0.66515,0.462
-1.5158,-0.45552
1.0317,-0.4083
0.11538,1.7675
0.66747,-1.9186
0.7158,-1.4792
-0.017228,0.2614
-1.1492,-1.3258
0.88436,0.65401
0.043471,0.51313
0.14128,0.20169
-1.5765,-0.70724
0.62804,1.0252
0.4471,-0.92034
0.92148,0.090853
0.25031,0.89286
1.4341,-0.65144
0.76412,-1.0398
-2.2724,0.47021
1.1531,0.095145
-1.2123,0.8031
-1.1516,1.0548
0.34928,-0.6089
-2.016,0.099059
-0.20048,0.69656
0.48189,0.89715
0.84957,-1.1635
0.51901,0.33399
0.94622,-0.28459
