0.3964647737602753 0.8404853694114252
0.3533360972452435 0.4465834347965441
0.3186927723118806 0.8864284332230312
0.01558284940832877 0.5840902203172718
0.1593686265318048 0.3837158748071943
0.6910043733821958 0.05885891359273643
0.899854306161604 0.1635459506303647
0.1590715025818064 0.5330647140218545
0.6041441897112385 0.5826990212072189
0.2699711179070157 0.3904781954634089
0.2934005701189513 0.7423774060339809
0.298525606318119 0.07553807853778238
0.4049826335833338 0.8573779427081831
0.9419683232918992 0.6628306597899964
0.8464757799300067 0.002755081426883521
0.4623792450254847 0.5325960244382983
0.78787662089292 0.2656122349713712
0.9827522631010304 0.3067851306141804
0.6008551364891055 0.608715653358658
0.2124387982011875 0.8858951305876062
