-1.0366,1.0428
1.7183,-0.79297
-0.43741,-0.98402
0.15573,0.15238
0.29023,-0.48055
0.80517,0.41975
0.56042,1.1786
1.2967,0.74928
1.5606,-0.17692
-0.69928,-0.35915
1.3853,1.5161
-1.867,-1.2596
0.53373,2.1531
0.3951,-1.0367
0.63664,1.2493
-1.1242,1.1026
-0.52943,-1.2175
-0.11264,-0.19705
-0.88929,-0.41713
-0.57241,1.1601
0.48275,-1.2297
-0.76813,-0.90926
-0.48845,-0.56582
-0.21521,-0.2165
-0.027292,0.73902
1.2167,0.24661
0.63689,0.98421
-0.054139,-1.3084
-0.59682,0.23235
1.2218,0.21723
-1.5395,0.64274
0.76223,0.34357
-0.20426,-0.18122
-0.48032,0.050744
-1.8238,-0.66498
-0.81847,0.65367
-0.23614,-1.5449
-1.2628,-0.51462
-0.71062,0.075947
1.4322,-0.36631
0.11206,0.2383
-0.81777,-0.68961
-0.15624,-1.1636
-1.3256,0.039771
1.5886,-0.37799
-0.0069751,-1.1512
1.1191,-1.2171
0.74471,0.68134
0.37797,-0.55988
-0.10551,0.55185
1.2092,-1.7655
1.2717,0.49553
0.16843,1.9715
0.74498,0.36586
0.1324,-1.4887
-0.23033,-1.0154
-1.0372,0.93675
0.31513,-0.18205
0.25197,-0.38902
1.3942,0.50438
