0.637150933,0.126536213,0.823749724
0.637940649,0.951567917,0.397777975
0.344749598,0.517031469,0.48297473
0.296545224,0.419944602,0.99985146
0.707956343,0.985929306,0.942420811
0.24734852,0.001808114,0.489512545
0.29395388,0.751934338,0.924845167
0.306350765,0.676837884,0.614397758
0.387029257,0.668882644,0.316866608
0.166701475,0.220250465,0.70788096
0.666366134,0.343214579,0.063804166
0.970614577,0.514452347,0.643280872
0.084297811,0.906111319,0.590434434
0.163302217,0.226212634,0.074753132
0.20207705,0.197835179,0.217985026
0.413236066,0.640190511,0.520645448
0.807941459,0.463910044,0.996796367
0.208875906,0.182468954,0.876826443
0.743474185,0.840439019,0.143677671
0.266758693,0.103719005,0.920995789
0.030607849,0.973154392,0.814015083
0.237753714,0.374336732,0.44138091
0.83212984,0.547216604,0.371699647
0.302411666,0.58054099,0.303141758
0.949214871,0.783756542,0.457582838
0.32776739,0.133095384,0.351183944
0.673471065,0.432009028,0.761641303
0.120361022,0.494421101,0.954699616
0.049975694,0.857405242,0.133753572
0.314326245,0.599784238,0.698931698
0.10972582,0.994733888,0.603365409
0.246939825,0.79385323,0.576049373
0.420949269,0.55824091,0.684730016
0.085903635,0.678776288,0.759533545
0.221902971,0.606683148,0.183625782
0.934582003,0.263106456,0.195228637
0.276550653,0.563455012,0.477130256
0.939865401,0.683543172,0.98694541
0.090714119,0.155392084,0.183225576
0.546170002,0.226065658,0.757518873
0.635725491,0.259656977,0.803254796
0.768135532,0.329687113,0.784471673
0.67201594,0.69314804,0.216292884
0.731388623,0.632648812,0.298465113
0.030104188,0.531279626,0.68605789
0.404907965,0.617707054,0.646985633
0.38264213,0.522044947,0.606066308
0.850778503,0.771072538,0.780038925
0.333386945,0.62981651,0.838539888
0.144526261,0.90723358,0.672092924
0.803193149,0.545698586,0.740250704
0.144775421,0.073065649,0.81327723
0.800150626,0.077947117,0.498989131
0.805355858,0.282274855,0.111520406
0.432276345,0.614069782,0.04562788
0.119740317,0.122788948,0.68461108
0.188596378,0.666133286,0.753645204
0.143050522,0.393902986,0.609633117
0.754401856,0.84172035,0.387786256
0.97549575,0.97044364,0.621482928
0.735098473,0.96738673,0.239086021
0.825090649,0.153687653,0.520111132
0.720848546,0.211391499,0.513430909
0.572411742,0.56579983,0.313933048
0.766584951,0.704264072,0.103088529
0.933914925,0.70795791,0.378434849
