1.1354902e+00,-1.1378377e-01
-1.5240524e+00,-1.1512955e+00
-1.0545634e+00, 7.1971020e-01
-9.1620028e-01, 3.9712910e-01
-1.0861382e+00, 4.3736534e-01
-5.8432143e-01, 9.3727702e-02
1.8268110e+00, 4.5200584e-01
-1.2503578e+00,-2.8591395e-01
1.6977901e+00, 1.2061040e+00
-4.8175314e-01,-4.8525880e-01
1.7895989e+00,-4.5874823e-01
-1.2234860e-01,-8.0805444e-01
8.0901955e-02, 1.9267331e+00
-5.4138260e-01,-3.3172942e-01
-1.0162916e+00, 6.1868330e-01
-7.6773720e-01,-1.0354309e+00
-1.6900098e+00,-4.6130181e-02
1.2640031e+00, 1.2138543e+00
7.2415425e-01, 9.8879508e-01
4.4379596e-01, 1.9929597e+00
-1.0139069e+00,-1.3612760e+00
-8.6325166e-01, 4.9627042e-01
1.1574486e+00,-4.5807448e-01
-5.9538009e-01,-6.5056406e-01
-7.6965835e-01, 3.6425101e-01
-8.7145959e-01,-8.2542256e-01
9.9605997e-01,-1.6981274e+00
1.2838874e+00, 6.9148448e-01
9.2518665e-01, 8.9528455e-01
-6.8690008e-01,-1.2851120e+00
1.7414568e+00, 9.6371448e-01
1.1781566e+00,-3.3472497e-01
2.5206609e+00, 1.4257540e+00
1.7097531e+00,-4.3977753e-02
2.7138730e-01,-5.9117097e-01
1.1222917e+00, 6.2559642e-01
1.3016316e+00, 1.9567536e-01
-1.5887059e+00,-6.7951517e-01
4.0759528e-01, 6.7286084e-02
1.1302304e+00, 1.4797409e+00
7.6269443e-01, 9.2078541e-01
-1.4118528e+00, 1.1087561e+00
-7.4999656e-01,-8.8086995e-01
1.1603989e+00, 9.7802621e-01
1.1319011e+00, 4.0473960e-01
-5.2231740e-01,-1.3386731e+00
-1.4095524e+00, 8.9429477e-01
9.0241900e-03,-4.3383361e-01
-2.1396387e+00,-1.4273546e+00
-1.3092772e+00, 1.2458039e+00
4.1017778e-02,-1.1311979e+00
4.8255471e-02, 8.6618456e-01
-2.1093121e+00, 1.9263531e-01
5.2239636e-01, 1.4599533e+00
2.8380978e-02, 1.6192734e+00
3.9558853e-01,-6.0610734e-01
5.3581095e-01, 9.2112695e-01
3.1513200e-01,-1.8204576e-01
-1.2292792e-01,-1.0679445e+00
5.2557096e-01, 1.4752495e+00
6.6515562e-03, 1.1805237e-02
-3.5201208e-01,-4.8995967e-01
-7.0089297e-02,-1.2267842e+00
-1.4924690e-01,-1.2011680e+00
7.8540433e-01, 4.8122552e-02
-1.6161700e+00, 5.9348199e-01
-3.1378494e-02,-1.0140683e+00
-2.8544240e-01,-1.1007748e+00
1.3288772e+00, 1.5076484e+00
1.0939449e+00,-1.3729437e+00
-2.2300887e-01,-1.2827460e+00
-3.4074864e-02,-1.0668358e+00
1.2165527e+00, 1.1304817e+00
-1.6651299e+00,-1.2567454e+00
1.9707257e+00,-7.7202719e-01
-5.0838605e-01,-7.1471127e-01
6.0266447e-01,-1.0758606e-01
-3.2275190e-01,-2.1345712e-01
-1.2359795e-01,-1.1226780e+00
-4.3893320e-01,-9.6051816e-01
2.0108875e-01, 2.3980971e-03
8.1198995e-01, 7.0836318e-01
8.8814297e-01, 8.1677371e-01
2.3812077e-02, 8.3567513e-02
4.1483474e-01,-1.0030982e+00
-3.0822475e-01, 2.1855883e+00
7.6653554e-01,-2.4755281e-01
1.2265562e+00,-1.1978078e+00
1.3250608e+00, 1.6265940e+00
2.6973845e-01, 4.9075521e-02
-1.6862511e+00,-1.8719838e+00
4.9477795e-01,-2.8052181e-01
-5.1868407e-01,-7.9858705e-01
-1.9945879e+00, 5.4914405e-01
1.3623491e+00,-7.3240607e-01
-1.0326440e+00, 6.5440706e-01
4.3096994e-01,-1.3289896e+00
-5.8296831e-02,-1.1517325e+00
-2.0945968e-01, 3.4461885e-01
1.2614637e+00,-1.3741686e+00
-1.7772159e+00,-3.7829675e-01
9.7956391e-01,-4.3939977e-02
-5.3624403e-02, 1.5980726e+00
-1.3889671e+00,-4.5076950e-01
1.2184984e+00,-3.6142971e-01
1.2231933e+00, 5.6130288e-01
-8.3843831e-01, 3.5618577e-01
-4.4629857e-01,-8.6128669e-01
1.1728644e+00,-1.3890399e+00
-8.6766012e-02,-1.3264459e+00
-1.1166676e+00, 5.7648693e-01
-2.8036533e-01,-1.2976668e+00
-2.6910409e-02, 9.5789504e-01
-6.9695179e-01, 1.3457567e+00
1.3754138e+00,-1.7431991e+00
4.0838884e-01, 1.1562141e+00
1.2029512e+00, 1.5407105e+00
2.0723928e+00, 1.0245040e+00
-4.6244234e-01,-1.8700070e-01
1.2700512e+00, 5.8878868e-01
-1.0069739e-01,-7.6510802e-01
-8.1883685e-01, 1.2557068e+00
6.1455447e-01,-2.2766700e-02
-1.7946322e+00,-9.8045897e-01
-1.7940855e+00,-9.5391606e-01
8.2649667e-01, 1.4984552e+00
8.4525022e-01, 7.6644653e-01
-4.7562398e-01,-1.4939536e+00
1.0085303e+00, 4.7982515e-01
1.3913135e+00,-3.7618890e-01
3.5720037e-01,-1.0729076e+00
7.7022179e-01, 1.3977830e+00
-1.0835123e+00, 1.1360382e-01
-7.9514850e-01,-1.4250948e+00
7.0577926e-01, 1.3782930e+00
-1.2605762e+00, 2.2977264e-01
-8.3341267e-01,-5.6896174e-01
-3.0323902e-02, 2.1115547e+00
-2.2338316e-01,-4.1941769e-01
-5.6199004e-01,-8.7327738e-01
9.2624649e-01, 9.7221677e-01
-1.8562093e+00,-1.5701736e+00
-8.0619774e-01, 9.4121360e-01
-2.1395373e-01, 3.7971437e-01
7.4438611e-01, 1.4188313e+00
1.9429819e+00,-6.4970633e-01
1.7719888e+00, 1.3479609e+00
-9.0328478e-01, 1.0095032e-01
-4.1825964e-02,-1.0249258e+00
3.0897811e-01,-1.7512532e-01
-6.3371303e-01,-9.6858430e-01
-1.6207868e+00, 1.0213521e-01
-1.2068277e+00, 1.2679421e+00
5.2884211e-01, 1.3328922e-01
3.8618160e-01, 1.5492811e+00
-9.6218878e-02, 1.8962130e-01
-5.3628083e-01, 1.1284847e+00
1.0192897e+00,-2.6126706e-01
-8.7559600e-01,-1.0025030e+00
2.3478383e+00, 1.2054850e+00
-9.8247515e-01,-1.0775024e+00
-1.1615354e+00, 4.6941219e-01
-1.7401878e+00, 6.9276297e-01
-1.0962064e+00, 1.1633559e+00
1.7871827e-02,-6.9987022e-01
-6.1972658e-01,-9.8415592e-01
-1.5201223e+00, 6.5951816e-01
1.0749771e+00,-9.8549852e-01
9.1689909e-01, 5.2478556e-01
-4.8186156e-02, 1.5192789e+00
1.4891498e+00, 1.5458017e+00
-5.8391294e-01, 1.0096000e+00
-6.2509538e-02,-1.2000431e-01
-1.6783030e+00, 1.0776407e+00
-1.7663845e+00,-9.2289519e-01
-2.0176103e-01, 7.1186292e-01
1.0648937e+00,-4.2748397e-01
1.7143865e+00, 1.1011386e+00
-1.6981867e+00, 8.7174054e-01
1.8641147e+00, 1.1397646e+00
-5.2909742e-01,-3.5692332e-01
-4.1105011e-01,-1.2986975e+00
6.6575253e-01, 1.3596891e+00
1.6187719e-01,-7.9140462e-01
-2.9601220e-01, 2.5464658e-01
-3.4676003e-02, 1.3028889e+00
2.9353971e-01,-1.4972351e+00
-5.1997576e-01,-1.1657169e+00
7.4129503e-01,-1.2010230e+00
-1.3264756e+00, 1.0763502e+00
-9.8679739e-02, 9.6598435e-01
1.3149541e-02,-9.6853087e-01
8.9625957e-01, 1.5803416e+00
-4.1190003e-01, 4.9243240e-01
6.8254570e-01, 1.0663667e+00
-7.5254664e-01,-6.1450771e-02
-6.7358835e-02, 1.8518438e+00
1.0764472e+00, 6.8334705e-01
1.1456213e+00, 2.4266504e-01
4.9686831e-01,-6.7113489e-01
1.7422786e-01, 1.9234744e+00
1.6403900e+00, 4.7671693e-02
-4.7809150e-01,-7.9649901e-01
-4.4741597e-01,-1.0044628e+00
-1.0380650e+00,-2.0004983e-01
2.0627005e+00,-4.8153977e-01
-8.8983152e-01,-1.1684054e+00
3.1180099e-01,-1.2267495e+00
9.7624355e-01,-1.3866924e+00
2.9136768e-01,-7.9503829e-01
3.0296604e-01,-1.4269042e-01
1.1049860e+00,-6.9536643e-01
5.7864981e-01,-1.0228608e+00
-1.5360285e+00, 6.8483796e-01
9.1641388e-01, 1.4441800e-01
1.1761854e+00, 6.1427357e-01
2.5382075e-01,-8.6215369e-01
-8.7677680e-01,-4.0148172e-01
1.9699288e+00, 9.9027106e-01
4.7073750e-01, 1.3938179e+00
1.6326081e+00, 4.7549001e-01
9.4499017e-01, 3.0946213e-01
1.2101575e-01,-1.2997632e+00
1.0635174e+00,-6.9013866e-01
1.4214481e+00,-3.2044472e-01
5.3525636e-01, 5.0421548e-01
9.1188070e-01,-1.1365695e-01
-7.4989572e-01, 1.1428326e+00
1.1392946e+00,-2.0871612e-01
-1.0333748e+00,-1.0923034e+00
2.6798568e-01,-1.0838809e+00
-1.7699306e+00,-8.2833972e-01
3.7785249e-01,-6.0949053e-02
1.1915156e+00, 1.1260052e-01
-1.6837864e-01, 1.3204083e+00
2.0733380e+00, 1.2125656e+00
-1.0745557e+00, 7.0743281e-01
-1.1914098e+00, 3.0862044e-01
1.1941857e+00, 6.9699424e-01
1.2090773e-01, 1.7222607e+00
1.2342062e+00,-5.8184228e-02
4.4021599e-01, 3.9856210e-01
-7.2257645e-01, 6.3340877e-01
-6.3048077e-01, 9.4882377e-01
1.4333069e-01, 2.6251992e-01
1.2250031e+00,-6.1487364e-01
1.8983057e+00,-5.6476672e-02
1.2202984e+00,-1.7229399e-02
1.0702891e-02, 2.5801816e-02
3.6011572e-01,-7.1493820e-01
1.3913840e-01,-1.0073319e+00
3.0840057e-01,-1.0558369e+00
-6.4472568e-01,-2.3804019e-01
1.1502201e+00, 7.1525305e-01
-5.3080287e-01,-1.2671274e+00
1.0523665e+00, 7.0051466e-01
6.8110837e-02,-7.6037639e-01
-5.9517855e-01, 1.4596258e+00
7.2014298e-01, 9.8901295e-01
-1.8562412e+00,-9.6312847e-01
6.9213161e-02,-8.2755708e-01
8.6339162e-01, 7.6478784e-01
-5.7440086e-01, 1.3153598e+00
-4.6728798e-01,-1.5105677e+00
1.4319776e+00, 4.8350282e-01
-5.9204629e-01,-1.1695818e+00
1.2181750e-01,-4.0951510e-02
9.0919348e-01, 1.1785919e-01
-7.0509013e-01,-9.2986014e-01
1.0498380e+00, 4.5257658e-01
-7.8555794e-01,-1.3345846e+00
6.9982685e-02, 1.7030407e+00
-3.5972562e-01,-1.2793599e+00
-1.2476382e+00, 9.8464969e-01
1.3300808e+00, 1.4198436e+00
7.7839150e-01,-6.9433933e-01
-1.8669895e+00,-1.2596418e+00
1.7814923e-01, 1.4909010e+00
-1.0315671e+00, 1.1814363e+00
-9.5555450e-01,-8.1751818e-01
3.4494151e-02,-6.9067847e-01
-1.2498492e+00, 5.1183912e-01
-1.8694776e-01,-1.3825517e+00
-1.2399076e+00, 1.0030524e+00
3.2862677e-01,-3.7029693e-01
-1.3745636e+00,-8.0272194e-01
5.2940677e-01, 1.6171252e+00
-2.3036057e-01, 1.0814999e+00
-6.1941884e-01,-7.4833714e-01
-9.1410920e-01, 1.0666884e+00
1.6324358e-01,-1.3149430e+00
1.1893876e+00,-1.3372344e+00
9.8288372e-01,-1.3112513e+00
-1.6327422e+00,-1.4147352e+00
-1.0162895e+00,-2.9555142e-01
-3.8652033e-01, 2.6043335e-01
-1.5874936e+00,-1.0037501e+00
1.6863266e+00,-7.2351734e-01
-8.6873991e-01,-3.9275568e-02
-1.8954482e+00, 1.0568194e-01
-1.7514923e+00, 7.2173681e-01
-1.0633934e+00,-1.0668127e+00
-5.0876276e-01,-1.4075866e+00
-1.1180239e-01,-8.4108115e-01
1.0816918e+00, 7.9015137e-01
4.9771287e-01, 5.6719857e-01
-7.9566847e-01,-1.6273807e+00
-3.0035150e-01,-1.0362901e+00
-2.3424292e+00, 2.4560361e-01
8.4162814e-01,-1.4054943e+00
-2.6288177e-02,-1.3466105e+00
5.8551249e-01, 1.1502862e+00
1.8720138e+00,-2.3861562e-01
4.0358808e-01,-8.6812516e-01
5.6361722e-01,-1.1304299e+00
-5.8445772e-02, 5.4034795e-01
-1.5753174e+00,-1.2569235e+00
-8.1301638e-01,-5.6974863e-01
-5.7882269e-01,-7.4820693e-01
-1.3511299e+00, 1.3186808e+00
-6.3897497e-01,-9.3788231e-01
1.4878390e+00,-7.7908738e-03
7.1906167e-01, 7.8094351e-02
3.4612433e-02, 1.6992966e+00
-2.7414541e-01, 4.6756004e-02
2.0718633e-01, 3.0369264e-02
1.6264596e+00,-2.5108017e-01
-2.0726032e-01,-7.4504996e-01
-7.1737686e-01, 1.0047575e+00
1.1725684e+00,-5.6652181e-01
6.6102730e-01, 1.6935321e+00
-1.1305272e+00, 5.9979056e-01
-1.0873861e-01,-1.2496188e+00
6.7966708e-01, 7.0244034e-01
8.6690699e-01, 8.0993428e-01
-5.6168900e-01,-1.0126262e+00
1.7861591e+00,-1.0155550e-01
-1.8741075e+00,-1.0988367e+00
-9.4575105e-01,-1.9702600e-01
8.1189519e-01,-1.9526175e-01
2.8720823e-01,-5.1657756e-01
2.6161873e-01,-6.7270249e-01
-3.5820861e-01,-1.0226390e+00
-3.9222613e-01,-1.2658438e+00
-1.2006812e+00,-1.0237140e+00
-3.3740314e-01,-1.4511233e+00
-1.5423555e+00,-6.4335056e-01
3.1116516e-01, 1.7629278e+00
-4.7301014e-01,-7.4940980e-01
1.7099896e+00, 2.1693282e-02
1.8778770e+00,-3.6846613e-01
-1.1780553e+00,-9.7782142e-02
4.3107241e-02,-1.9865622e-02
1.2264191e+00, 3.5388259e-01
7.8807144e-02,-9.9847020e-02
5.4434611e-02,-1.5909138e+00
-2.3964785e-01, 1.7155097e+00
-4.9593052e-01,-1.0906411e+00
-6.3609544e-01, 1.3474186e+00
1.1488861e+00, 6.3429093e-01
1.2862870e+00,-1.4298387e+00
-9.8288925e-01, 1.0622847e+00
-2.0649416e-01,-4.7397947e-01
2.9834634e-01,-8.2912274e-01
-9.7154379e-01,-1.0636032e+00
1.2088534e+00, 3.5394243e-01
3.2818784e-01, 1.7062293e+00
3.1330687e-01,-1.0669051e+00
-1.2432612e+00,-3.5175978e-01
-1.3915822e+00,-6.7970237e-01
1.2044691e+00,-1.5613965e+00
-2.0844682e-01, 3.3200993e-01
5.5310556e-01, 1.5408271e+00
3.5353106e-01,-1.1884110e+00
-7.4005029e-01,-1.5252106e+00
-7.6913334e-01, 1.3535860e+00
-3.8110889e-02,-7.9058029e-01
-1.0200942e-01,-1.3016691e-01
-1.0634327e+00, 4.9633292e-01
-4.8102075e-01, 1.0886622e+00
8.6641184e-01,-9.1749692e-01
1.0629601e+00, 2.6611321e-01
1.7303700e+00, 1.6833123e+00
-5.1594126e-01,-9.3479275e-01
-8.9282582e-01,-1.2651087e+00
1.2005935e+00,-9.4812209e-01
7.6311120e-01, 1.1511698e+00
7.9420700e-01, 7.6228426e-01
-3.1401905e-01, 1.9413512e-02
-4.5567891e-01, 1.5484159e+00
1.0402670e+00, 5.6269972e-01
-9.7776167e-02,-4.2360609e-01
1.3664774e+00,-6.4291752e-01
-2.0088889e-01, 7.2603653e-02
-1.9671544e+00, 6.1139540e-01
9.8970491e-01,-7.6239508e-02
1.2801458e+00, 9.0173669e-01
5.6944413e-01, 1.6177067e+00
-1.1995827e+00,-4.5059701e-01
-5.0816443e-01, 1.4778784e+00
-1.6863013e+00,-1.7462205e-01
-2.9797048e-01,-1.2594458e+00
3.0087577e-01,-1.1722926e+00
9.7518766e-01, 1.4764852e+00
-8.5261893e-01,-2.5387828e-01
8.3749097e-01, 1.7479119e+00
3.7870120e-01, 1.3620040e+00
-3.6419014e-01,-8.2779573e-02
9.3916694e-01,-3.5129503e-01
1.2428571e+00, 5.5445248e-01
1.3721187e+00,-3.3099458e-01
-4.7979892e-01,-9.1298976e-01
1.3439807e+00,-2.6135552e-01
2.8632779e-01, 1.2288456e+00
6.7181763e-01, 2.0329630e+00
-5.1971554e-01,-1.5205523e+00
-5.1339972e-01, 1.2880172e+00
-6.4839351e-01,-6.3120544e-01
-1.1264423e-01,-1.9704733e-01
1.0313818e-01, 3.2948760e-01
-9.4119110e-01, 9.7597260e-01
-5.3289618e-01,-4.0219583e-01
1.0891833e+00,-1.5861428e+00
-3.9485338e-01,-7.5602765e-01
1.4625474e+00,-4.1669971e-01
-7.2379024e-01,-1.2585750e+00
-1.5910198e+00,-9.8007662e-01
1.5857485e-01, 1.5081885e+00
-8.4335567e-01, 1.4014892e+00
-5.8094676e-01,-1.2704587e+00
-2.6822441e-01,-1.2564640e+00
-1.5832748e+00,-8.4158992e-01
-5.2044109e-01, 1.2026112e+00
-2.0331189e-02, 1.9239708e+00
-1.5219839e+00, 9.3353135e-01
1.0489003e+00, 4.4406073e-01
3.5116601e-01,-4.0232674e-02
-3.2177043e-01,-1.1194312e+00
-6.5427522e-01,-9.9908337e-01
1.6528269e-01,-1.5790421e+00
2.6028946e+00, 9.5076008e-01
1.5208353e+00,-6.5295810e-02
-1.2864139e+00,-5.2892755e-01
1.1784885e+00, 3.9201343e-01
-2.6380123e-03,-1.0179287e+00
1.2409272e+00, 2.7318676e-01
1.4473856e+00, 3.9811463e-01
5.3965317e-01,-1.2611401e+00
-3.2399499e-01,-1.0266486e+00
-1.6926956e+00,-1.1964469e+00
-4.5475985e-01, 8.6823167e-01
2.1632119e+00, 1.1594654e+00
-2.3232687e-01,-1.3965716e+00
6.8519638e-01, 1.6909095e+00
-5.3678850e-02,-1.5167980e+00
1.0280480e+00, 5.4763841e-01
-7.5754147e-01,-1.2075465e+00
-2.5881943e-01, 4.9551797e-01
-4.7245766e-01, 4.1134988e-01
-1.2734057e-01,-1.3345422e+00
-7.8352477e-01,-1.0457299e+00
-1.7325025e+00,-1.3221635e+00
-1.2388492e+00,-9.1910092e-01
2.7463351e-01,-9.8719399e-01
1.6598886e+00, 6.7197347e-01
-1.0677569e+00, 9.6270246e-01
-2.6181479e-01, 1.2812697e+00
-1.3999526e+00,-3.7036630e-01
-2.8806987e-01, 3.0496803e-01
7.7766831e-01, 1.4427255e+00
1.2267011e+00,-4.9320889e-01
-1.2702889e+00,-2.7273409e-01
-9.9369484e-01, 1.1416417e+00
7.4044566e-01, 1.1953788e+00
4.8875721e-01, 9.0408036e-01
8.0484233e-01,-2.3684258e-01
-1.8579531e+00,-1.4675210e+00
-6.1653787e-01,-1.0220706e+00
-6.6045451e-01, 9.6516762e-01
4.8740270e-01,-1.2961837e-01
-5.0808671e-02,-1.1858750e+00
9.5981577e-01,-5.2223873e-01
-1.2131280e+00, 7.7767000e-01
1.4921260e-01, 1.9785962e+00
-1.7551118e+00,-9.0335950e-01
4.8632263e-02,-3.8932459e-01
-8.9078357e-01, 9.9994873e-01
2.6293421e-01,-1.4778037e+00
1.2094013e+00, 1.2810820e+00
-1.4616264e+00, 8.2910588e-02
-1.0397820e+00, 1.1923660e+00
-1.6876725e+00,-5.4168120e-01
7.0700117e-01, 5.2392497e-02
1.3073653e+00,-2.5392292e-01
-4.8845228e-01,-5.6582338e-01
1.8010607e+00,-8.1112655e-01
1.8384422e+00, 1.1792228e+00
1.4869489e+00,-1.5570816e-01
-8.8124220e-01,-1.5902828e+00
5.2918375e-01, 7.8818030e-01
5.7081951e-01, 1.9735978e-01
-2.0675256e+00, 3.1802872e-02
-1.2268527e+00,-3.0813651e-01
6.8174384e-01, 1.5041216e+00
-1.3255824e+00, 3.9770679e-02
-1.3514855e+00, 4.2395211e-01
3.0744850e-01,-6.7820751e-01
8.5912295e-01,-9.5174218e-01
-6.7213725e-01, 6.8287766e-01
1.3615615e+00, 2.5758975e-01
-3.7006338e-01, 1.4784154e+00
-1.8957666e+00,-1.1005996e+00
-1.3779038e+00,-3.2022789e-01
2.3449544e-01, 9.5821595e-01
-1.0113415e+00,-7.7065880e-01
-7.3884241e-01, 5.7768688e-01
-1.0724044e-01,-1.4989931e+00
5.9247170e-01, 9.7314897e-01
5.1968272e-01, 1.2094736e+00
4.1597481e-01, 1.8598624e+00
-1.8101491e-01, 3.4372401e-01
1.2669226e+00,-4.4061605e-01
4.2237062e-01,-9.3408859e-01
-7.0439016e-01,-8.0170715e-01
8.7969046e-02,-1.2522784e+00
9.5241124e-01, 4.2692120e-01
1.3903524e+00,-2.1839927e-01
-1.0833097e+00,-1.2987236e+00
1.2523528e+00,-3.5041544e-01
1.8313390e-01,-1.2098094e+00
-7.6492387e-02,-1.1185855e+00
-4.0748461e-01, 6.0224667e-01
9.7476374e-01, 8.0869872e-01
-5.5224112e-02, 8.8207063e-01
-9.4602431e-01, 1.0165137e+00
1.1147908e+00,-1.0557996e-01
-7.9445179e-01, 1.0697020e+00
-6.5232939e-01,-1.1043033e+00
-2.0758074e+00,-1.7832585e+00
-6.3083829e-01,-8.6676095e-01
-8.5649295e-01,-1.3066158e+00
-2.1499806e-01,-1.0059692e+00
-1.1169206e+00, 1.5393355e-01
-1.0960385e+00, 1.3502894e-01
-1.3444649e-01,-1.0962631e+00
8.4414339e-01, 2.4264121e-01
4.7217592e-01, 2.8943619e-01
1.6441529e+00, 1.7429391e-01
-4.1259062e-01,-2.7480193e-02
-8.7503114e-01, 5.9121775e-01
-4.0424205e-01, 1.7826249e-01
-2.9721423e-01,-4.6665082e-01
-6.9831450e-01,-1.2629509e+00
1.1951410e+00, 2.9791752e-01
-3.4554298e-01,-1.4984844e+00
-1.1392148e+00,-4.9421583e-01
-2.4170106e-02,-6.5906998e-01
-4.9502622e-01,-1.1995934e+00
-8.0346658e-01,-7.8224401e-01
-6.4098024e-01, 5.1578792e-01
-8.7365032e-02,-9.4806220e-01
-1.0423192e+00, 6.7917757e-01
7.0103509e-01, 2.3699160e-02
-6.7708874e-01,-1.4067256e+00
-5.1615617e-01, 8.3083108e-01
-8.6390098e-01,-1.5598038e+00
8.6255822e-01,-1.0237204e+00
-1.1244527e+00, 5.5937522e-01
-7.7864434e-01,-1.1439363e+00
-8.9983407e-01, 1.4902353e+00
2.4329498e+00, 1.3944842e+00
-1.6673852e+00,-1.7321782e+00
7.4263149e-01,-1.1841061e+00
-1.5209685e+00,-6.5762300e-01
1.2807745e+00,-1.7589058e-01
1.5844944e+00,-1.2893090e+00
6.1039330e-01, 4.8826356e-01
-2.1469883e+00,-8.5765870e-01
-3.0682824e-02, 6.7801565e-01
-2.2704699e-01,-1.1937880e+00
6.4170545e-01, 1.6542611e+00
-1.5817161e+00,-1.2545729e+00
3.7348494e-01, 1.4779168e+00
3.3268667e-01,-8.4472338e-01
-1.1807928e+00,-7.5829117e-01
1.1484160e+00,-1.5189065e+00
-6.0077291e-01,-5.3943489e-01
-1.5690626e+00,-1.7373937e+00
6.5186031e-01,-6.4612371e-01
-1.4262302e+00, 1.2616835e+00
7.1000068e-01, 5.2857935e-02
1.1794055e+00, 5.8503082e-01
-1.0088859e+00,-1.2674838e+00
1.3038963e-01, 1.3827291e+00
4.6878501e-01,-3.2076186e-01
-1.0761691e+00, 7.2040940e-01
9.8715866e-01, 8.5812547e-01
1.5659274e+00,-3.8886577e-01
-4.1115153e-01, 7.2703606e-01
-7.2004430e-01, 1.8901932e-01
-3.2943571e-03,-7.7681793e-02
-9.3736369e-01,-8.5986781e-02
2.2131854e+00, 1.0218325e+00
-6.0646868e-01,-9.9659183e-01
1.4040695e+00, 3.7726459e-01
3.6986386e-01, 3.1232021e-01
