8.8191,10.052
10.682,9.0127
11.774,9.7916
8.7602,11.545
10.953,10.284
10.068,10.081
11.057,9.9425
10.417,10.992
8.3462,9.634
10.178,10.301
8.331,10.231
11.685,10.907
11.534,8.9695
9.7145,11.474
10.709,10.66
9.4663,11.47
7.9626,11.704
9.0432,10.376
11.049,9.445
8.6943,10.302
9.5032,9.8485
8.1056,9.7344
7.3457,11.246
8.0306,8.6792
10.708,10.055
10.582,10.302
10.649,9.3812
8.9032,10.607
9.2721,10.707
11.797,9.3971
8.9762,8.707
10.019,11.266
9.9699,10.072
11.923,10.863
9.5373,12.179
10.377,10.308
10.699,11.407
11.304,10.723
10.356,9.1448
8.1784,9.7578
9.2718,9.6244
9.7631,10.361
11.936,10.023
9.6846,10.027
10.421,9.7452
8.7769,10.318
10.624,9.123
10.879,11.027
9.5394,10.27
10.097,8.0293
10.513,10.317
8.962,8.5067
9.203,10.931
9.4073,12.246
8.0026,8.8485
8.0958,9.7082
10.858,11.101
10.313,11.054
10.314,10.519
9.3226,10.992
12.183,10.462
9.2165,10.598
11.087,11.026
9.9088,9.6666
11.29,11.173
9.3421,8.647
7.7976,11.046
9.8201,10.824
10.647,8.6543
10.598,10.613
8.7868,11.193
9.7052,10.011
11.405,10.267
10.963,9.841
7.9272,9.4348
10.084,10.719
10.84,8.6569
8.8531,8.6087
12.247,8.8676
10.629,9.6724
9.3627,8.5374
9.6935,9.7677
9.825,11.219
9.8291,11.005
11.731,8.0345
9.3587,12.15
10.165,8.1423
10.465,9.0002
8.9429,10.5
10.221,8.4012
9.5042,10.577
10.295,11.45
10.358,10.547
8.4525,9.5686
8.7882,8.1637
12.183,11.509
10.627,9.7456
10.191,11.349
9.0275,10.458
9.4449,10.384
11.036,10.645
9.6086,9.1727
10.697,8.4899
9.7906,9.8676
9.5564,10.167
10.923,11.207
8.9474,10.287
9.2595,9.8808
11.356,8.7757
8.5795,9.3318
8.549,10.494
9.0298,9.0999
8.637,9.748
10.7,10.454
10.414,9.9402
10.289,10.142
10.358,9.8743
10.591,8.982
8.3639,11.381
9.5233,10.976
11.332,10.386
10.097,9.4605
9.7989,11.695
10.83,10.643
9.2325,9.2981
11.706,9.7301
11.371,9.8826
9.9122,9.2203
11.541,9.7084
10.607,9.6812
9.7089,9.7532
10.64,11.041
9.0827,8.6569
10.49,11.263
11.773,9.6024
9.8111,11.176
9.7342,8.7398
9.5511,9.7054
10.686,10.332
8.4496,8.5503
10.111,9.7139
9.7686,9.8181
10.317,10.744
10.101,9.085
8.8382,12.356
8.7887,9.7847
9.4917,11.109
10.339,10.082
10.65,10.076
10.538,9.9836
10.744,9.7021
