-0.87748,0.16357
-1.246,0.13342
-0.60164,0.57769
-0.99475,0.017015
0.15124,0.28447
-0.97429,0.47543
-0.91502,0.71579
-1.0596,0.68311
-0.12345,0.36032
-1.0307,0.98928
-0.81275,0.74725
1.0895,0.77293
-1.7927,0.24069
0.13469,0.93956
-0.89885,0.023483
-0.92792,0.24385
-0.41044,0.41969
-0.87374,0.87672
-0.73538,0.15185
-0.97391,0.65794
0.075836,0.7182
0.066673,0.64136
-1.5577,0.635
-0.94786,0.18465
-1.0892,0.13877
0.06474,0.38008
0.092672,0.46215
0.012896,0.016507
-1.1226,0.10081
-0.87881,0.22554
-0.87163,0.19404
0.053804,0.1937
0.07904,0.4381
-0.028776,0.85211
-0.98241,0.6211
-2.1423,0.63343
-0.802,0.40981
-1.023,0.97128
0.072553,0.95758
0.033285,0.8243
-1.0747,0.44113
-0.10541,0.20484
-1.0584,0.046875
-1.0895,0.7878
-0.9795,0.71247
-0.97617,0.6808
0.097922,0.36453
-0.2101,0.022547
0.099242,0.78324
-0.13815,0.83828
