1.4813,1.5419
1.4874,0.0853
0.2118,0.7564
1.3631,1.4087
0.9265,1.459
0.4243,0.4486
0.197,0.5381
1.6471,1.3461
0.35,0.955
0.3271,1.2474
1.332,0.4729
1.7888,0.3542
1.0331,1.6593
1.4054,1.5338
0.3072,1.869
1.9069,0.2158
1.0818,0.3645
1.3595,0.1982
0.0731,0.9795
1.6184,0.3865
1.4972,1.7918
0.2404,0.1982
1.0501,0.0883
0.6517,1.1146
1.0929,1.545
0.7978,0.6239
0.8302,0.358
0.3615,0.6779
0.5108,0.4203
0.0411,1.0203
1.8474,1.8127
1.3074,1.2578
1.8652,0.2031
0.327,0.7817
1.8422,0.1092
1.5893,1.0026
1.1548,0.8634
0.8801,1.9951
0.5152,1.6232
1.5039,0.9713
0.4573,1.7889
0.1284,0.2751
1.5347,0.78
1.3424,1.8547
1.4304,1.835
1.2841,1.4271
0.8381,1.2367
0.7815,0.6866
1.6323,1.8721
0.6349,0.2495
1.6291,1.4612
1.5781,1.293
1.7045,1.6663
1.0113,0.7966
1.2713,1.4996
1.9018,1.6704
0.8879,0.6449
0.12,1.1045
1.7335,1.9583
1.2624,1.0986
0.7101,0.6608
1.994,1.2389
0.4483,0.7213
1.3049,1.513
1.21,0.8278
0.7745,0.9847
0.2844,1.3895
0.0503,1.9455
0.8422,0.6555
0.3682,1.6756
1.4516,1.4781
0.7407,1.9083
1.6831,0.0638
1.4685,0.7137
1.1421,1.3253
0.3537,0.563
1.9148,0.4608
0.5306,1.4223
1.8492,1.2491
0.4475,1.1812
0.7471,1.3209
0.175,0.0951
1.2802,0.6976
0.3612,0.9027
0.0901,0.4818
1.4463,1.4301
0.6949,1.7124
1.3212,0.563
0.7677,1.4621
1.2547,0.2755
0.0433,1.6734
1.8211,0.2772
1.6011,1.1764
1.4917,0.7323
1.6262,1.6135
0.7666,1.0076
1.2346,0.9792
1.151,1.7541
1.0601,0.7063
0.5501,0.8989
0.4973,1.9271
0.9033,0.0846
0.4554,1.9459
1.6089,0.3784
1.9722,1.3342
0.06,1.1729
1.0713,1.3502
0.1742,0.722
1.6042,1.2406
1.9783,1.6223
0.1339,0.0385
1.8788,0.1677
0.0364,1.9496
1.3677,1.3027
1.5675,0.4625
1.0683,0.807
1.7707,0.244
1.798,0.5369
1.2519,0.5157
0.2757,0.6633
0.4356,0.3045
0.3643,0.696
0.0836,0.2433
0.2139,1.7683
1.2329,0.1886
1.8793,1.8601
0.7089,0.798
0.8213,0.0948
1.9687,0.6847
1.8912,1.4719
1.3533,1.5894
1.9766,1.0898
1.5337,1.3724
0.6734,1.7873
1.3248,0.1096
0.4883,0.6073
0.591,0.0924
1.3604,0.391
1.0557,1.4403
0.8232,1.4435
1.2053,1.7556
1.501,1.1649
1.1671,0.1414
1.1036,1.8455
1.1671,1.6007
1.0236,0.5719
0.1652,1.0873
1.4391,1.9696
1.9923,1.4314
0.7091,1.6779
1.9425,0.8665
0.6929,0.9412
1.7731,1.1214
0.9094,0.5382
0.8269,1.498
0.4355,1.0078
0.2513,1.2936
0.6178,0.6155
1.4522,0.2774
1.5657,0.9511
1.3876,0.7249
0.0196,1.5762
1.6864,1.5606
1.8447,1.337
