8.7182,0
10.727,0
10.634,0
10.051,0
8.9195,0
11.364,0
9.8316,0
9.609,0
11.337,0
9.4394,0
10.717,0
9.6409,0
8.9342,0
11.66,0
9.4482,0
9.7807,0
8.4611,0
9.5051,0
9.6297,0
9.2745,0
9.6997,0
9.0381,0
9.1533,0
9.8701,0
10.631,0
10.59,0
9.2839,0
9.0742,0
10.677,0
12.648,0
10.77,0
9.4431,0
10.784,0
10.566,0
9.8361,0
9.1486,0
9.0075,0
9.8239,0
10.735,0
10.517,0
8.6671,0
10.971,0
10.07,0
8.8722,0
10.834,0
9.7306,0
10.882,0
10.649,0
10.878,0
10.136,0
10.147,0
9.9933,0
8.9751,0
9.8862,0
8.3246,0
9.4497,0
9.3136,0
11.03,0
8.8293,0
8.7386,0
9.3498,0
11.064,0
12.437,0
9.4963,0
8.8474,0
9.9883,0
11.168,0
9.6737,0
9.0035,0
11.745,0
9.9376,0
8.4694,0
9.0332,0
10.852,0
9.3421,0
8.384,0
10.076,0
7.3427,0
8.2472,0
10.478,0
9.7278,0
8.8769,0
9.9187,0
10.721,0
9.2664,0
10.988,0
11.791,0
9.8975,0
10.231,0
8.825,0
10.32,0
9.3347,0
10.002,0
10.43,0
10.593,0
9.3302,0
10.393,0
10.097,0
10.465,0
8.9859,0
10.859,0
10.44,0
10.428,0
9.2681,0
8.1499,0
9.7968,0
9.507,0
10.161,0
8.9208,0
9.9769,0
10.435,0
10.459,0
9.7753,0
10.967,0
7.5764,0
8.4777,0
10.176,0
10.022,0
10.553,0
9.7646,0
11.584,0
10.036,0
9.4,0
8.8304,0
11.112,0
9.9309,0
10.667,0
9.8342,0
10.607,0
10.208,0
11.138,0
10.03,0
8.5303,0
12.095,0
10.35,0
12.014,0
10.939,0
9.9529,0
8.5201,0
9.5401,0
10.647,0
8.1589,0
9.0244,0
10.028,0
9.9493,0
10.56,0
10.625,0
10.537,0
10.882,0
10.152,0
9.9823,0
10.051,0
9.5646,0
9.3847,0
11.391,0
9.0686,0
10.336,0
10.683,0
8.9229,0
11.066,0
10.245,0
9.444,0
10.882,0
10.367,0
10.983,0
9.3197,0
10.453,0
8.6679,0
9.9317,0
10.547,0
7.8656,0
10.513,0
10.732,0
9.7013,0
8.4364,0
11.362,0
9.6382,0
8.1637,0
10.764,0
10.201,0
10.324,0
9.8702,0
9.8861,0
9.6612,0
10.102,0
12.153,0
11.841,0
11.34,0
9.934,0
10.626,0
10.233,0
9.8735,0
9.3191,0
9.6444,0
9.2275,0
11.458,0
9.6724,0
8.5425,0
9.5948,0
10.277,0
10.045,0
9.7865,0
10.543,0
10.655,0
9.2663,0
9.3957,0
10.728,0
9.3775,0
11.877,0
10.614,0
11.315,0
9.1092,0
9.3906,0
10.482,0
8.4565,0
9.9681,0
10.076,0
9.6371,0
11.629,0
9.7526,0
12.63,0
8.2737,0
9.5617,0
9.4691,0
8.6502,0
8.3637,0
12.457,0
11.726,0
9.5495,0
12.189,0
9.8368,0
9.1972,0
10.751,0
11.472,0
10.709,0
8.4603,0
8.5618,0
9.908,0
10.66,0
10.413,0
11.064,0
10.043,0
11.161,0
10.22,0
9.7981,0
9.2398,0
8.8439,0
12.56,0
9.2854,0
11.223,0
9.4519,0
10.398,0
12.247,0
10.545,0
11.673,0
9.6246,0
9.3796,0
9.9487,0
11.002,0
11.693,0
12.424,0
9.9576,0
9.2244,0
10.168,0
10.76,0
10.199,0
9.8846,0
10.162,0
11.056,0
11.587,0
8.4048,0
10.935,0
9.5815,0
10.595,0
10.148,0
11.741,0
10.812,0
10.887,0
10.907,0
11.019,0
11.162,0
10.137,0
10.204,0
10.686,0
10.262,0
10.67,0
9.7852,0
11.24,0
10.692,0
11.687,0
12.031,0
10.843,0
10.238,0
10.091,0
11.291,0
7.5969,0
8.7736,0
10.877,0
10.522,0
10.624,0
10.174,0
9.8639,0
12.155,0
9.2221,0
8.7766,0
9.9557,0
10.649,0
9.4102,0
9.6578,0
10.448,0
9.4939,0
8.8448,0
9.6228,0
9.0448,0
9.4575,0
9.5792,0
9.8794,0
9.5967,0
9.1685,0
9.6964,0
10.855,0
9.4313,0
11.551,0
10.751,0
11.423,0
8.612,0
9.4998,0
9.6144,0
10.79,0
9.0704,0
8.0187,0
10.559,0
7.5255,0
9.0449,0
9.6138,0
9.6309,0
12.01,0
11.482,0
9.493,0
9.9597,0
10.206,0
9.8114,0
9.5538,0
8.9288,0
7.7847,0
10.416,0
11.915,0
9.84,0
9.094,0
9.8723,0
9.3799,0
9.0809,0
11.213,0
9.2853,0
10.496,0
11.285,0
10.769,0
11.211,0
9.4449,0
10.87,0
8.1455,0
8.6011,0
10.121,0
10.265,0
11.207,0
10.408,0
11.218,0
10.739,0
9.6284,0
9.7115,0
8.757,0
9.1227,0
9.4178,0
10.1,0
10.483,0
13.167,0
10.67,0
8.9011,0
8.309,0
