2.7023,-1.0006
-0.99675,-0.46829
4.376,-6.0041
4.863,-3.1996
0.56059,-2.7941
7.5727,0.24659
7.5675,-1.9171
3.8871,-1.4411
4.9819,-4.1259
4.5239,-2.2047
3.4399,-2.7901
6.1774,0.6397
2.2351,-3.655
10.55,-1.619
3.5908,-3.9215
4.3418,-1.3286
7.2003,-2.4248
4.1778,1.2662
3.7131,-0.94711
1.503,-2.191
4.8832,-2.0084
-0.0085456,-2.7047
6.143,1.4017
8.8707,-4.8521
1.9247,-0.10596
6.574,-1.8989
7.762,-0.74096
-0.78119,-1.8244
-0.32289,-2.2761
5.7134,-4.6573
2.8003,-5.4072
6.07,-0.16283
6.4469,-3.0055
6.1357,-4.5506
7.8707,-1.428
6.0058,-2.1266
7.5725,-3.1318
0.39263,-5.4221
3.9406,-1.4384
3.5298,-5.9772
-0.81226,-0.97455
4.7719,-0.41206
0.83058,-3.6067
8.2454,-0.6309
1.5847,-4.621
5.5862,-3.5586
4.658,-1.0336
1.2343,-1.1188
-2.512,-1.6136
3.8224,-2.3161
0.9681,-1.785
5.8434,2.5275
5.5232,3.0404
9.0773,-1.0555
5.7738,3.0674
2.0692,-2.9628
5.141,-3.0262
0.97265,-1.8822
3.9415,-2.1201
3.8553,0.27896
4.0001,-0.68234
3.0464,-5.418
7.285,-6.9632
-1.622,-2.7928
5.2845,-3.5898
6.6869,0.71173
6.1929,1.8956
5.7336,-3.3803
4.1209,0.056118
6.0313,-1.0059
5.7067,-2.605
3.2331,0.89252
2.8676,-3.4108
3.1123,0.15971
-0.4254,-0.30738
3.298,-6.4119
4.3553,4.0175
4.9444,1.0271
8.3305,1.5436
2.9471,-3.8853
5.8697,-1.8921
6.3971,-3.9446
6.8227,-3.5944
1.0237,-4.782
4.6361,-0.60979
4.7136,1.9231
0.97671,-0.31183
1.7739,-3.7246
7.2469,-5.2728
3.6055,-1.6575
5.1696,-3.0809
4.264,-5.4709
2.0936,-1.7394
2.3213,-1.3971
5.331,0.15687
1.1503,-3.4824
6.3435,-2.0538
5.7069,-1.8427
1.5349,-3.1704
3.2032,-1.8305
0.43667,0.18081
-2.607,-3.9633
6.959,0.28767
2.4441,1.6415
4.9821,-2.3511
4.7022,-0.30572
4.0644,-1.3906
0.98817,-4.7022
1.1586,-8.0149
2.8767,-7.1323
0.44234,-3.8784
0.83229,-4.2778
8.4174,-1.3439
4.1672,-4.7755
0.34805,-2.7631
3.8763,-1.6253
0.61497,-4.5678
-0.047833,-1.8338
3.2167,-5.5474
6.8604,-3.1602
4.3859,-2.3747
5.9694,-3.9404
0.49654,-0.70131
2.6182,0.52864
3.2127,-1.7906
0.36054,-6.0219
0.041689,-2.0019
6.7937,-6.182
4.0337,-3.0586
2.0646,3.7599
6.4172,-0.31588
4.6949,-4.0682
1.0307,-1.2162
8.0188,-1.2272
4.8685,0.36017
8.4368,-1.2508
