0.3964647737602753, 0.8404853694114252
0.3533360972452435, 0.4465834347965441
0.3186927723118806, 0.8864284332230312
0.01558284940832877, 0.5840902203172718
0.1593686265318048, 0.3837158748071943
0.6910043733821958, 0.05885891359273643
0.899854306161604, 0.1635459506303647
0.1590715025818064, 0.5330647140218545
0.6041441897112385, 0.5826990212072189
0.2699711179070157, 0.3904781954634089
0.2934005701189513, 0.7423774060339809
0.298525606318119, 0.07553807853778238
0.4049826335833338, 0.8573779427081831
0.9419683232918992, 0.6628306597899964
0.8464757799300067, 0.002755081426883521
0.4623792450254847, 0.5325960244382983
0.78787662089292, 0.2656122349713712
0.9827522631010304, 0.3067851306141804
0.6008551364891055, 0.608715653358658
0.2124387982011875, 0.8858951305876062
0.3046571017457929, 0.1518598640685695
0.3376619028735313, 0.3874769509653575
0.6436098289001286, 0.7535532756400158
0.6036160987815684, 0.53162825175081
0.4593603163343154, 0.6524884469710344
0.3271811638506499, 0.946370485960081
0.3680398674328167, 0.9438903393544678
0.007428261719066853, 0.516599949702389
0.2727709527533513, 0.02429915563465102
0.5919545024378117, 0.2049635097516003
