-0.15032,-0.34513
-0.15032,0.20852
-0.15032,0.47014
-0.15032,-1.384
-0.15032,-1.7995
-0.15032,0.02767
-0.15032,0.63153
1.1091,-0.34513
1.1091,0.20852
1.1091,0.47014
1.1091,-1.384
1.1091,-1.7995
1.1091,0.02767
1.1091,0.63153
0.20536,-0.34513
0.20536,0.20852
0.20536,0.47014
0.20536,-1.384
0.20536,-1.7995
0.20536,0.02767
0.20536,0.63153
-0.35694,-0.34513
-0.35694,0.20852
-0.35694,0.47014
-0.35694,-1.384
-0.35694,-1.7995
-0.35694,0.02767
-0.35694,0.63153
-0.71229,-0.34513
-0.71229,0.20852
-0.71229,0.47014
-0.71229,-1.384
-0.71229,-1.7995
-0.71229,0.02767
-0.71229,0.63153
0.62709,-0.34513
0.62709,0.20852
0.62709,0.47014
0.62709,-1.384
0.62709,-1.7995
0.62709,0.02767
0.62709,0.63153
0.64205,-0.34513
0.64205,0.20852
0.64205,0.47014
0.64205,-1.384
0.64205,-1.7995
0.64205,0.02767
0.64205,0.63153
