-195.89,129.01,-4.046
-474.4,308.85,-6.624
-209.8,136.43,-2.3806
-243.85,158.66,-3.0072
-496.27,324.01,-8.3681
-341.33,223.98,-3.9679
-346.95,223.71,-3.558
-531.39,345.67,-3.7873
-22.682,14.63,-0.16678
-528.95,340.55,-3.2126
-322.81,207.65,-0.23931
-517.89,337.35,-3.3061
-485.43,314.78,-2.6919
-614.17,409.52,-14.568
-553.22,367.1,-11.443
-444.2,294.59,-6.6373
-488.35,318.87,-2.2273
-245.04,159.96,-2.3703
-319.49,208.41,-3.2937
-80.213,52.376,-0.45826
-514.29,336.84,-2.597
-493.96,323.12,0.27154
-233.27,152.58,-0.92458
-252.5,169.72,-4.2116
-245.91,165.29,-5.2143
-442.01,295.49,-10.388
-552.72,371.02,-13.826
-251.08,168.85,-3.5963
-17.839,12.019,-0.24717
-18.122,12.22,-0.24502
-494.06,326.08,-3.0094
-516.58,338.79,-5.6572
-21.739,14.324,-0.19735
-479.68,317.61,-3.7085
-131.47,86.188,-1.1205
-510.79,336.25,-3.5368
-473.61,312.24,-1.8957
-470.6,310.23,-2.0975
-518.66,341.54,-2.0839
-512.45,336.14,-2.6977
-260.76,171.54,-0.56302
-559.9,378.54,-8.6582
-567.9,385.18,-11.943
-252.32,171.35,-4.5012
-197.64,131.44,-1.5264
-233.75,154.9,-0.45436
-112.26,74.71,-0.33745
-193.77,128.97,-1.3517
-111.79,74.555,-0.28144
-194.52,129.41,-1.4009
-198.83,132.1,-1.4599
-78.879,52.56,-0.049609
-78.917,52.63,0.058729
-232.38,154.7,0.36741
-134.06,90.229,-0.27368
-340.94,229.05,-2.0462
-347.77,232.56,0.31801
-236.61,157.91,-2.0205
-348.14,233.39,-0.16403
-78.271,52.234,0.10518
-78.23,52.308,0.11205
-487.88,328.79,0.2259
-486.39,328.38,1.0926
-235.83,158.08,-0.31791
-490.34,330.89,-3.5365
-371.82,251.69,-2.8866
-569.01,386.34,0.51823
-344.97,233.76,-0.36509
-487.89,329.7,0.74043
-495.65,336.02,0.93678
-232.64,157.97,-0.7867
-232.05,157.89,-5.2652
-251.26,171.52,-4.605
-374.39,254.87,-5.9557
-373.17,255.69,-7.0489
-78.249,53.482,-1.2767
-266.88,181.99,-4.2155
-571.49,390.67,-8.274
-558.24,379.65,-7.133
-232.17,158.11,-0.37438
-563.34,383.75,-0.72599
-481.73,328.99,1.1372
-374.21,253.57,-0.39604
-344.23,235.72,-1.4724
-568.98,386.99,-1.616
-109.94,75.08,-0.97825
-224.61,154.44,-3.8391
-572.86,395.36,-8.41
-374.16,258.39,-8.58
-247.46,170.88,-6.5581
-485.14,334.75,-5.7369
-332.66,228.81,-7.4239
-471.42,324.64,0.77319
-581.98,402.01,-4.2314
-342.35,235.94,0.35975
-340.84,234.73,-0.88608
-339.11,233.97,-0.65602
-472.79,325.37,1.0723
-549.08,381.51,-10.073
-246.6,171.03,-5.7721
-341.2,235.81,-8.9671
-508.66,351.39,-7.7047
-588.41,409.56,-8.2021
-554.07,385.28,-10.524
-461.93,319.5,0.42263
-461.87,319.33,0.18785
-601.09,415.73,-6.9146
-375.05,257.37,6.3156
-574.31,396.33,11.666
-528.7,363.14,11.693
-663.1,458.26,15.672
