-242.65,159.83,-3.8805
-195.89,129.01,-4.046
-474.4,308.85,-6.624
-374.05,243.25,-5.9136
-243.85,158.66,-3.0072
-243.67,160.72,-3.8735
-341.33,223.98,-3.9679
-346.95,223.71,-3.558
-22.682,14.63,-0.16678
-528.95,340.55,-3.2126
-322.81,207.65,-0.23931
-517.89,337.35,-3.3061
-179.73,115.25,0.10769
-485.43,314.78,-2.6919
-373.99,246.92,-8.4857
-497.14,330.8,-8.5123
-444.2,294.59,-6.6373
-227.26,150.01,-5.0424
-488.35,318.87,-2.2273
-211.68,137.98,-1.8221
-211.55,138.49,-1.3712
-319.49,208.41,-3.2937
-80.213,52.376,-0.45826
-489.55,320.83,0.16297
-493.96,323.12,0.27154
-496.87,333.65,-9.0696
-252.5,169.72,-4.2116
-245.91,165.29,-5.2143
-552.72,371.02,-13.826
-251.08,168.85,-3.5963
-168.79,111.32,-0.46986
-516.58,338.79,-5.6572
-21.739,14.324,-0.19735
-341.06,224.63,-3.3192
-479.68,317.61,-3.7085
-471.81,309.97,-2.8273
-510.79,336.25,-3.5368
-352.28,232.21,0.35107
-470.6,310.23,-2.0975
-511.35,335.28,-2.8634
-232.17,157.24,-5.3723
-559.9,378.54,-8.6582
-252.32,171.35,-4.5012
-197.64,131.44,-1.5264
-233.75,154.9,-0.45436
-193.77,128.97,-1.3517
-111.79,74.555,-0.28144
-194.52,129.41,-1.4009
-78.917,52.63,0.058729
-133.55,88.967,-0.8577
-234.72,157.17,-0.19157
-347.77,232.56,0.31801
-236.61,157.91,-2.0205
-348.14,233.39,-0.16403
-78.271,52.234,0.10518
-78.23,52.308,0.11205
-487.88,328.79,0.2259
-486.39,328.38,1.0926
-481.2,323.76,-0.0093013
-490.34,330.89,-3.5365
-371.82,251.69,-2.8866
-569.01,386.34,0.51823
-492.56,333.78,-0.11438
-373.02,252.63,-2.6443
-487.89,329.7,0.74043
-585.43,399.67,-9.7913
-232.05,157.89,-5.2652
-251.26,171.52,-4.605
-373.17,255.69,-7.0489
-78.249,53.482,-1.2767
-251.61,171.25,-4.3238
-571.49,390.67,-8.274
-558.24,379.65,-7.133
-570.15,390.37,-0.016903
-481.73,328.99,1.1372
-484.64,331.3,-3.075
-568.98,386.99,-1.616
-109.94,75.08,-0.97825
-577.95,397.18,-11.832
-572.86,395.36,-8.41
-374.16,258.39,-8.58
-247.46,170.88,-6.5581
-583.05,401.63,-7.9731
-332.66,228.81,-7.4239
-466.46,321.63,1.053
-471.42,324.64,0.77319
-340.84,234.73,-0.88608
-489.17,335.99,-5.3775
-454.04,315.61,-8.4935
-508.66,351.39,-7.7047
-337.39,233.26,-4.1327
-591.25,408.76,-11.371
-588.41,409.56,-8.2021
-190.25,131.63,-1.0211
-461.93,319.5,0.42263
-474.79,329.75,-1.8784
-229.63,159.79,-2.3552
-375.05,257.37,6.3156
-226.27,157.27,4.4859
-574.31,396.33,11.666
-333.89,230.74,7.6637
-592.65,411.89,10.972
-210.08,145.67,4.4263
-295.91,204.93,5.0363
-572.91,396.63,6.8397
-229.5,158.73,0.85485
-370.89,257.58,3.2378
-338.26,235.15,1.2145
-467.79,324.49,1.2568
-310.83,215.88,0.97121
-310.67,210.59,5.4335
-229.26,155.51,5.8199
-797.48,546.07,14.235
-650.49,441.36,10.261
-232.03,157.73,5.8068
-230.81,157.37,5.6923
-527.22,360.13,10.851
-570.63,393.16,6.8235
-597.99,410.15,2.8264
-22.511,15.465,0.16183
-473.69,325.56,1.2189
-470.57,323.76,1.5472
-473.72,326.32,1.4758
-600.62,404.1,14.018
-138.81,93.652,2.3032
-646.09,435.78,16.952
-608.39,411.13,13.651
-190.13,128.77,4.4751
-477.76,322.07,8.2818
-463.83,311.89,10.096
-596.81,404.5,10.996
-196.67,133.19,4.2639
-96.337,65.354,1.373
-615.05,420.41,6.6265
-472.55,321.24,5.2333
-90.952,61.811,0.79492
-472.51,322.91,4.6861
-300.53,204.26,3.5612
-657.64,448.19,10.149
-465.49,317.02,4.5558
-474.98,323.21,1.3572
-564.58,377.28,10.963
-465.92,311.29,10.95
-466.09,313.35,9.7837
-473.77,317.64,8.3701
-480.86,322.8,7.6613
-478.45,320.22,11.54
-131.97,88.947,2.0377
-110.6,74.801,1.2378
-301.56,203.02,2.7925
-128.29,86.48,1.9357
-473.22,318.45,3.0098
-493.79,332.99,1.512
-571.09,386.08,1.4065
-301.09,203.56,0.95802
-554.92,372.16,7.1542
-131.97,88.712,1.8312
-476.54,319.19,1.1942
-501.93,336.75,3.2602
-568.22,380.79,6.8125
