-195.89,129.01,-4.046
-474.4,308.85,-6.624
-209.8,136.43,-2.3806
-496.27,324.01,-8.3681
-531.39,345.67,-3.7873
-528.95,340.55,-3.2126
-322.81,207.65,-0.23931
-517.89,337.35,-3.3061
-179.73,115.25,0.10769
-244.32,161.28,-4.8912
-614.17,409.52,-14.568
-339.57,226.27,-8.4111
-243,160.76,-4.3013
-444.2,294.59,-6.6373
-245.04,159.96,-2.3703
-211.55,138.49,-1.3712
-80.213,52.376,-0.45826
-489.55,320.83,0.16297
-517.18,337.11,-3.3799
-493.96,323.12,0.27154
-496.87,333.65,-9.0696
-252.5,169.72,-4.2116
-252.34,168.7,-6.108
-251.08,168.85,-3.5963
-21.739,14.324,-0.19735
-131.47,86.188,-1.1205
-510.79,336.25,-3.5368
-352.28,232.21,0.35107
-470.6,310.23,-2.0975
-211.49,138.77,0.119
-260.76,171.54,-0.56302
-554.54,376.2,-13.882
-232.17,157.24,-5.3723
-559.9,378.54,-8.6582
-606.57,410.8,-13.077
-567.9,385.18,-11.943
-267.31,181.15,-3.431
-233.75,154.9,-0.45436
-111.79,74.555,-0.28144
-253.22,168.43,0.43627
-78.917,52.63,0.058729
-133.55,88.967,-0.8577
-502.55,333.9,0.33927
-232.38,154.7,0.36741
-134.06,90.229,-0.27368
-340.94,229.05,-2.0462
-234.72,157.17,-0.19157
-347.77,232.56,0.31801
-252.16,168.67,-1.9904
-236.61,157.91,-2.0205
-348.14,233.39,-0.16403
-78.271,52.234,0.10518
-487.88,328.79,0.2259
-486.39,328.38,1.0926
-235.83,158.08,-0.31791
-481.2,323.76,-0.0093013
-490.34,330.89,-3.5365
-373.02,252.63,-2.6443
-502.81,341.24,0.030668
-473.77,321.39,0.51277
-560.87,383.55,-12.46
-600.32,410.76,-12.35
-577.01,395.14,-14.714
-374.39,254.87,-5.9557
-373.17,255.69,-7.0489
-569.43,389.23,-9.8179
-251.61,171.25,-4.3238
-232.17,158.11,-0.37438
-481.73,328.99,1.1372
-374.21,253.57,-0.39604
-484.64,331.3,-3.075
-650.19,443.17,-7.2398
-109.94,75.08,-0.97825
-573.27,395.5,-8.1554
-339.37,234.3,-4.8535
-577.95,397.18,-11.832
-572.86,395.36,-8.41
-374.16,258.39,-8.58
-331.31,228.18,-8.3946
-247.46,170.88,-6.5581
-583.05,401.63,-7.9731
-485.14,334.75,-5.7369
-489.09,336.42,-6.2145
-466.46,321.63,1.053
-471.42,324.64,0.77319
-129.88,89.628,-1.1446
-342.35,235.94,0.35975
-339.11,233.97,-0.65602
-489.17,335.99,-5.3775
-724.36,498.69,0.60064
-549.08,381.51,-10.073
-576.45,399.48,-8.9745
-246.6,171.03,-5.7721
-454.04,315.61,-8.4935
-337.39,233.26,-4.1327
-588.41,409.56,-8.2021
-554.07,385.28,-10.524
-468.99,324.87,-1.467
-474.79,329.75,-1.8784
-577.43,400.2,-5.8058
-229.63,159.79,-2.3552
-375.05,257.37,6.3156
-574.31,396.33,11.666
-528.7,363.14,11.693
-333.89,230.74,7.6637
-210.08,145.67,4.4263
-23.2,16.052,0.37972
-370.5,256.15,4.3028
-370.89,257.58,3.2378
-338.26,235.15,1.2145
-310.83,215.88,0.97121
-211.63,144.84,4.3527
