-474.4,308.85,-6.624
-346.95,223.71,-3.558
-531.39,345.67,-3.7873
-22.682,14.63,-0.16678
-179.73,115.25,0.10769
-485.43,314.78,-2.6919
-339.57,226.27,-8.4111
-227.26,150.01,-5.0424
-211.55,138.49,-1.3712
-320.26,208.84,-3.4211
-80.213,52.376,-0.45826
-489.55,320.83,0.16297
-517.18,337.11,-3.3799
-514.29,336.84,-2.597
-235.91,154.63,-0.82814
-233.27,152.58,-0.92458
-252.34,168.7,-6.108
-17.839,12.019,-0.24717
-14.541,9.7373,-0.21028
-168.79,111.32,-0.46986
-471.81,309.97,-2.8273
-492.23,324.19,0.73006
-352.28,232.21,0.35107
-518.66,341.54,-2.0839
-554.54,376.2,-13.882
-232.17,157.24,-5.3723
-559.9,378.54,-8.6582
-252.32,171.35,-4.5012
-267.31,181.15,-3.431
-197.64,131.44,-1.5264
-112.26,74.71,-0.33745
-233.24,154.77,-0.51622
-194.52,129.41,-1.4009
-198.83,132.1,-1.4599
-78.879,52.56,-0.049609
-253.22,168.43,0.43627
-78.917,52.63,0.058729
-232.38,154.7,0.36741
-134.06,90.229,-0.27368
-340.94,229.05,-2.0462
-347.77,232.56,0.31801
-252.16,168.67,-1.9904
-348.14,233.39,-0.16403
-78.271,52.234,0.10518
-78.23,52.308,0.11205
-481.2,323.76,-0.0093013
-234.62,158.29,-0.6711
-371.82,251.69,-2.8866
-344.97,233.76,-0.36509
-487.89,329.7,0.74043
-502.81,341.24,0.030668
-495.77,336.09,0.58752
-232.64,157.97,-0.7867
-580.84,396.43,-15.271
-560.87,383.55,-12.46
-585.43,399.67,-9.7913
-232.05,157.89,-5.2652
-251.26,171.52,-4.605
-373.17,255.69,-7.0489
-78.249,53.482,-1.2767
-251.61,171.25,-4.3238
-570.15,390.37,-0.016903
-374.21,253.57,-0.39604
-568.98,386.99,-1.616
-572.86,395.36,-8.41
-374.16,258.39,-8.58
-247.46,170.88,-6.5581
-332.66,228.81,-7.4239
-581.98,402.01,-4.2314
-129.88,89.628,-1.1446
-342.35,235.94,0.35975
-340.84,234.73,-0.88608
-339.11,233.97,-0.65602
-489.17,335.99,-5.3775
-372.45,255.79,-2.1888
-549.08,381.51,-10.073
-341.2,235.81,-8.9671
-454.04,315.61,-8.4935
-508.66,351.39,-7.7047
-337.39,233.26,-4.1327
-588.41,409.56,-8.2021
-499.75,347.01,-5.8196
-190.25,131.63,-1.0211
-468.99,324.87,-1.467
-601.09,415.73,-6.9146
-577.43,400.2,-5.8058
-229.63,159.79,-2.3552
-226.27,157.27,4.4859
-574.31,396.33,11.666
-528.7,363.14,11.693
-663.1,458.26,15.672
-572.26,394.63,12.456
-171.49,119.05,2.7786
-187.68,129.26,3.2881
-592.65,411.89,10.972
-210.08,145.67,4.4263
-295.91,204.93,5.0363
-312.22,215.85,4.1261
-572.91,396.63,6.8397
-229.5,158.73,0.85485
