0.30073,0.59973,0.5921
0.085461,0.44688,0.45525
0.48875,0.37038,0.24187
0.58047,0.78229,0.065441
0.54048,0.62969,0.41247
0.22683,0.4094,0.034491
0.45757,0.48796,0.21774
0.45539,0.95156,0.0091259
0.3458,0.75566,0.59039
0.50093,0.6567,0.50167
0.43081,0.79532,0.77213
0.075576,0.56828,0.43595
0.39406,0.40953,0.57895
0.61798,0.90955,0.66384
0.48349,0.58028,0.52202
0.45547,0.69056,0.54655
0.53567,0.57443,0.31994
0.11903,0.87574,0.11984
0.28074,0.89755,0.59022
0.46097,0.63795,0.7626
0.73757,0.69991,0.4098
0.27969,0.50494,0.013845
0.16781,0.81711,0.54612
0.53524,0.90502,0.31855
0.049276,0.80317,0.29787
0.51312,0.72782,0.27148
0.050942,0.97894,0.34912
0.38807,0.532,0.00018752
0.66334,0.5708,0.14625
0.1051,0.90868,0.48545
0.38877,0.3475,0.78154
0.73491,0.80129,0.31956
0.089058,0.90193,0.46147
0.72547,0.34655,0.27422
0.64533,0.83533,0.63389
0.6487,0.38973,0.12786
0.22307,0.72535,0.57542
0.36594,0.91049,0.00012501
0.35167,0.67031,0.19651
0.15216,0.67259,0.53439
0.33109,0.61638,0.0029378
0.42325,0.57368,0.20211
0.17679,0.5755,0.55209
0.71907,0.57668,0.253
0.33468,0.38863,0.0025002
0.52541,0.40153,0.46049
0.088149,0.50474,0.16507
0.63532,0.43876,0.64554
0.44198,0.60005,0.0062818
0.51195,0.56982,0.48563
0.6336,0.79811,0.64747
0.64881,0.50982,0.62963
0.56988,0.64137,0.70494
0.72288,0.79792,0.48817
0.14397,0.8442,0.52751
0.19347,0.45256,0.053399
0.088383,0.54144,0.46033
0.34673,0.41072,0.78673
0.3589,0.66666,0.19551
0.070397,0.67169,0.20225
0.42761,0.5528,0.20358
0.32036,0.90949,0.59237
0.36404,0.58968,0.19502
0.061146,0.91727,0.398
0.35588,0.88786,0.19588
0.63822,0.66922,0.64226
0.17253,0.85361,0.068141
0.53753,0.79114,0.42592
0.059827,0.37272,0.39349
0.40908,0.69594,0.57312
0.076304,0.72572,0.43751
0.66447,0.43267,0.60887
0.53154,0.47669,0.72994
0.73763,0.98209,0.40897
0.46368,0.52351,0.22161
0.4228,0.99081,0.77426
0.083227,0.42048,0.17418
0.07967,0.70091,0.18125
0.52268,0.5471,0.28782
0.048839,0.56679,0.31359
0.69119,0.57389,0.1894
0.68191,0.89371,0.58204
0.13143,0.97409,0.5158
0.37369,0.70666,0.58507
0.53862,0.39396,0.33094
0.30502,0.54783,0.0074382
0.29269,0.36068,0.010313
0.38827,0.46143,0.78164
0.061562,0.48034,0.39938
0.19628,0.58267,0.051599
0.7376,0.53928,0.40953
0.71944,0.98075,0.25415
0.73529,0.99116,0.43028
0.73285,0.58775,0.30692
0.52452,1,0.46243
0.51318,0.67678,0.48364
0.35548,0.60989,0.00059381
0.33256,0.77392,0.59176
0.64523,0.73044,0.12384
0.72444,0.39168,0.27045
0.40886,0.60326,0.7776
0.52521,0.40274,0.73354
0.42081,0.83558,0.0028753
0.71897,0.88208,0.25269
0.4623,0.98112,0.22071
0.70297,0.34509,0.21259
0.70966,0.80164,0.52616
0.51535,0.64956,0.028909
0.43704,0.64916,0.20725
0.57976,0.35934,0.6975
0.40407,0.38697,0.57519
0.35173,0.35317,0.78632
0.40921,0.92131,0.19829
0.51566,0.37714,0.27546
0.53548,0.88058,0.31934
0.083011,0.83248,0.4508
0.15929,0.98603,0.53996
0.31669,0.77032,0.0051567
0.049273,0.9118,0.32998
0.14115,0.95059,0.095496
0.46719,0.40586,0.224
0.1454,0.40856,0.091352
0.47853,0.62106,0.23265
0.15295,0.85496,0.084361
0.67375,0.57215,0.16088
0.19738,0.47246,0.56389
0.50014,0.86252,0.50269
0.60702,0.48283,0.086067
0.10381,0.93524,0.14004
0.41546,0.93631,0.77607
0.53883,0.41386,0.42051
0.43464,0.74982,0.77107
0.053368,0.41474,0.36538
0.50341,0.91121,0.25808
0.661,0.34802,0.14314
0.39895,0.63018,0.00071882
0.15124,0.56716,0.085905
0.52242,0.37174,0.28732
0.60357,0.84208,0.6775
0.38002,0.48549,0.78298
0.058546,0.92702,0.38881
0.72126,0.69078,0.25974
0.18265,0.92024,0.060706
0.22809,0.8347,0.57729
0.73829,0.98791,0.35237
0.44683,0.77257,0.2118
0.5439,0.55583,0.72254
0.63057,0.64911,0.10803
0.51263,0.43736,0.48454
0.50653,0.73801,0.4939
0.73438,0.8233,0.31618
0.47268,0.73698,0.013626
0.21989,0.58902,0.038007
0.43451,0.45041,0.56033
0.50703,0.60885,0.26277
0.72801,0.66591,0.28402
0.25443,0.93359,0.02244
0.72051,0.70819,0.25742
0.54383,0.84355,0.37595
0.53618,0.59995,0.32168
0.51889,0.70632,0.47368
0.72247,0.93509,0.48953
0.54253,0.65119,0.35324
0.41459,0.99756,0.19959
0.21164,0.56038,0.042466
0.69888,0.70819,0.55052
0.45369,0.46976,0.54785
0.42425,0.76276,0.56596
0.18788,0.40621,0.057099
0.52018,0.36464,0.47124
0.71866,0.36467,0.50166
0.41845,0.77489,0.0025627
0.38597,0.76073,0.19492
0.69069,0.43,0.56656
0.4536,0.39563,0.76517
0.60794,0.83777,0.086864
0.2261,0.79523,0.57656
0.45676,0.92971,0.0094696
0.46968,0.56781,0.53513
0.27896,0.69882,0.014064
0.57981,0.81948,0.69744
0.46989,0.7085,0.22592
0.41963,0.93603,0.20099
0.4211,0.99091,0.20143
0.44124,0.53419,0.20911
0.049614,0.47242,0.29252
0.41765,0.99878,0.56923
0.057515,0.98856,0.24248
0.10589,0.91352,0.13706
0.10925,0.61316,0.13243
0.074741,0.96668,0.43413
0.35544,0.47767,0.19594
0.35439,0.44459,0.00065631
0.56055,0.52446,0.052336
0.18848,0.88271,0.056693
0.48462,0.85133,0.23796
0.73619,0.55542,0.42325
0.1496,0.46432,0.087405
0.67531,0.45315,0.59272
0.73888,0.69922,0.36576
0.36775,0.715,0.19477
0.45475,0.50204,0.21608
0.38954,0.39571,0.78142
0.6936,0.79382,0.56103
0.48159,0.58033,0.23526
0.53265,0.47708,0.31076
0.64601,0.66119,0.12473
0.055818,0.7747,0.37762
0.73901,0.6765,0.37777
0.58134,0.99372,0.69625
0.49824,0.57812,0.022033
0.30533,0.54971,0.0073757
0.2,0.82139,0.56522
0.73332,0.57293,0.30964
0.56807,0.48515,0.70625
0.66497,0.92421,0.14844
0.35457,0.42972,0.58908
0.73041,0.98859,0.29453
0.1801,0.37589,0.062525
0.11873,0.5438,0.12021
0.53759,0.5499,0.42569
0.53575,0.69841,0.32023
0.16658,0.82623,0.072801
0.67134,0.41605,0.59882
0.081551,0.67159,0.17745
0.5324,0.47252,0.72944
0.11271,0.55806,0.49518
0.55467,0.76538,0.71557
0.10107,0.84861,0.47991
0.51295,0.64005,0.27123
0.49049,0.57756,0.51445
0.063768,0.36081,0.40626
0.35331,0.40548,0.19625
0.5308,0.56701,0.4474
0.50572,0.37339,0.49507
0.33747,0.62063,0.0021565
0.053461,0.68094,0.26167
0.10815,0.83048,0.48947
0.72585,0.82058,0.47746
0.093668,0.5785,0.46893
0.56703,0.8072,0.056399
0.45666,0.47214,0.2172
0.04982,0.90162,0.33801
0.34995,0.72941,0.1968
0.39151,0.87599,0.57983
0.53697,0.54569,0.42806
0.42116,0.68716,0.0029065
0.36622,0.39612,0.00012501
0.73901,0.39116,0.3772
0.41153,0.72876,0.0017814
0.54383,0.85817,0.37679
0.58139,0.71047,0.066094
0.57026,0.66981,0.05849
0.386,0.76985,0.00012501
0.52401,0.99334,0.46352
0.58169,0.74648,0.69597
0.5418,0.41449,0.34765
0.63993,0.69272,0.11791
0.54367,0.83786,0.38402
0.61478,0.7351,0.667
0.63826,0.88252,0.64221
0.30375,0.86402,0.0077195
0.16648,0.64049,0.54519
0.15816,0.39382,0.079792
0.28188,0.79698,0.59037
0.60396,0.40468,0.67716
0.38282,0.70863,0.78254
0.37969,0.65279,0.19462
0.48929,0.8809,0.2424
0.49549,0.44488,0.74857
0.50364,0.82601,0.49799
0.20948,0.54099,0.56974
0.3109,0.47732,0.59243
0.72322,0.62915,0.26624
0.38283,0.65672,3.1253e-005
0.54059,0.35788,0.3403
0.57675,0.7712,0.69982
0.37851,0.52218,0
0.52366,0.82258,0.28974
0.42218,0.93196,0.56702
0.052433,0.8027,0.35982
0.13782,0.49173,0.09885
0.71879,0.75351,0.50128
0.54199,0.59958,0.40302
0.73869,0.45434,0.39178
0.25596,0.73879,0.021846
0.48928,0.62584,0.24239
0.73641,0.59782,0.33116
0.5354,0.83361,0.43365
0.049852,0.94406,0.33838
0.49646,0.90887,0.50738
0.69457,0.49282,0.19568
0.050695,0.83448,0.34701
0.72969,0.67794,0.46165
0.39484,0.52591,0.57868
0.35809,0.97825,0.1956
0.25723,0.36794,0.021377
0.049905,0.50206,0.33901
0.2992,0.98934,0.0087196
0.5417,0.43187,0.40505
0.10389,0.86224,0.48383
0.47277,0.98544,0.7582
0.50997,0.76576,0.26684
0.53534,0.59948,0.31886
0.5066,0.64658,0.025252
0.053105,0.956,0.26372
0.46128,0.6921,0.22004
0.72579,0.70644,0.47774
0.44301,0.75854,0.20994
0.40488,0.56513,0.19739
0.25984,0.95493,0.020408
0.22271,0.97659,0.57528
0.59347,0.88565,0.075048
0.10401,0.67041,0.13973
0.73885,0.46563,0.36505
0.52199,0.8889,0.73532
0.53117,0.61335,0.036194
0.34841,0.60233,0.59004
0.51589,0.58592,0.47907
0.058971,0.84027,0.3904
0.5375,0.49622,0.42602
0.17423,0.95781,0.066847
0.7045,0.68094,0.53833
0.59383,0.94187,0.075329
0.40769,0.84052,0.19796
0.39111,0.62697,0.19536
0.18299,0.85199,0.5559
0.7101,0.97362,0.22882
0.53948,0.93678,0.41753
0.41299,0.72957,0.5714
0.72291,0.35602,0.48806
0.73844,0.58845,0.35513
0.3821,0.54803,0.78267
0.28114,0.56993,0.59027
0.39942,0.62236,0.00075007
0.19256,0.46511,0.56135
0.72132,0.67172,0.25992
0.079017,0.81398,0.44309
0.28572,0.71504,0.012126
0.12836,0.4638,0.10896
0.45606,0.52203,0.5461
0.65739,0.64137,0.6186
0.73785,0.59244,0.40648
0.31457,0.95212,0.005563
0.51018,0.386,0.26715
0.49749,0.85783,0.50609
0.66688,0.91809,0.60544
0.52939,0.70388,0.45109
0.46462,0.64798,0.53941
0.071329,0.98175,0.19993
0.055393,0.36333,0.37569
0.51773,0.8698,0.02994
0.49567,0.72851,0.50834
0.35177,0.80298,0.58954
0.49792,0.58914,0.50554
0.25963,0.36801,0.020471
0.48808,0.64895,0.75188
0.27754,0.98681,0.58976
0.1712,0.51687,0.069163
0.67475,0.99003,0.16238
0.37737,0.91074,0.78335
0.49899,0.83848,0.022315
0.73894,0.87389,0.38298
0.12623,0.51424,0.11136
0.26319,0.36083,0.019189
0.063765,0.80142,0.22057
0.12445,0.60925,0.5086
0.44664,0.98344,0.55275
0.35699,0.69991,0.19574
0.40009,0.58265,0.57675
0.42292,0.91402,0.20201
0.54926,0.83095,0.71913
0.71188,0.35755,0.23329
0.48445,0.82658,0.52102
0.67553,0.97862,0.16354
0.17513,0.35814,0.066172
0.66391,0.3935,0.147
0.54368,0.52974,0.38368
0.12299,0.75307,0.50702
0.38617,0.67884,0.19493
0.73401,0.60305,0.43891
0.69978,0.93115,0.5486
0.26443,0.65972,0.58748
0.48564,0.58551,0.017627
0.068331,0.41003,0.41892
0.42183,0.82823,0.56719
0.215,0.45908,0.040616
0.72816,0.42055,0.46832
0.4162,0.81058,0.20002
0.54333,0.80079,0.39006
0.72294,0.55466,0.26526
0.54308,0.69857,0.35869
0.46724,0.90702,0.22403
0.69897,0.80311,0.20428
0.39616,0.97925,0.19596
0.50521,0.63143,0.024721
0.44428,0.97653,0.0067194
0.41028,0.37343,0.5726
0.16475,0.79348,0.54396
0.38398,0.38557,6.2506e-005
0.71579,0.85608,0.51005
0.22106,0.67653,0.037404
0.36898,0.56033,0.19472
0.53442,0.89165,0.43686
0.57576,0.55996,0.062168
0.54272,0.35518,0.35495
0.35895,0.43089,0.1955
0.53988,0.72597,0.33667
0.73369,0.98625,0.31185
0.40848,0.89302,0.19813
0.14858,0.57288,0.088358
0.19957,0.82123,0.049552
0.095193,0.38686,0.47129
0.45696,0.79842,0.76401
0.29687,0.45653,0.59186
0.53702,0.35494,0.42787
0.60085,0.97162,0.080923
0.21952,0.77013,0.038204
0.051864,0.69382,0.27162
0.50669,0.39381,0.49367
0.050548,0.38873,0.34567
0.34702,0.91059,0.19735
0.71863,0.79289,0.25169
0.69278,0.47584,0.56259
0.46918,0.36332,0.75957
0.52401,0.40436,0.46352
0.46324,0.44775,0.76179
0.054446,0.5341,0.37111
0.53684,0.80698,0.32402
0.73788,0.62532,0.40613
0.44038,0.94006,0.0059693
0.52219,0.82473,0.4673
0.53077,0.36951,0.44749
0.63555,0.87289,0.11319
0.050233,0.73916,0.34259
0.57738,0.59032,0.063281
0.34711,0.63363,0.7867
0.43137,0.73369,0.0044067
0.23961,0.51531,0.028534
