9.5674,0
8.3344,0
10.125,0
10.288,0
8.8535,0
11.191,0
11.189,0
9.9624,0
10.327,0
10.175,0
9.8133,0
10.726,0
9.4117,0
12.183,0
9.8636,0
10.114,0
11.067,0
10.059,0
9.9044,0
9.1677,0
10.294,0
8.6638,0
10.714,0
11.624,0
9.3082,0
10.858,0
11.254,0
8.4063,0
8.559,0
10.571,0
9.6001,0
10.69,0
10.816,0
10.712,0
11.29,0
10.669,0
11.191,0
8.7975,0
9.9802,0
9.8433,0
8.3959,0
10.257,0
8.9435,0
11.415,0
9.1949,0
10.529,0
10.219,0
9.0781,0
7.8293,0
9.9408,0
8.9894,0
10.614,0
10.508,0
11.692,0
10.591,0
9.3564,0
10.38,0
8.9909,0
9.9805,0
9.9518,0
10,0
9.6821,0
11.095,0
8.126,0
10.428,0
10.896,0
10.731,0
10.578,0
10.04,0
10.677,0
10.569,0
9.7444,0
9.6225,0
9.7041,0
8.5249,0
9.766,0
10.118,0
10.315,0
11.444,0
9.649,0
10.623,0
10.799,0
10.941,0
9.0079,0
10.212,0
10.238,0
8.9922,0
9.258,0
11.082,0
9.8685,0
10.39,0
10.088,0
9.3645,0
9.4404,0
10.444,0
9.0501,0
10.781,0
10.569,0
9.1783,0
9.7344,0
8.8122,0
7.7977,0
10.986,0
9.4814,0
10.327,0
10.234,0
10.021,0
8.9961,0
9.0529,0
9.6256,0
8.8141,0
8.9441,0
11.472,0
10.056,0
8.7827,0
9.9588,0
8.8717,0
8.6507,0
9.7389,0
10.953,0
10.129,0
10.656,0
8.8322,0
9.5394,0
9.7376,0
8.7868,0
8.6806,0
10.931,0
10.011,0
9.3549,0
10.806,0
10.232,0
9.0102,0
11.34,0
10.29,0
11.479,0
11.138,0
9.3159,0
8.7081,0
9.9271,0
9.6694,0
9.1564,0
10.498,0
11.488,0
9.4535,0
9.1532,0
9.7537,0
10.663,0
9.1458,0
8.7987,0
9.8801,0
9.9347,0
10.485,0
9.4045,0
9.8503,0
9.5652,0
9.9207,0
11.535,0
9.3935,0
8.6526,0
10.469,0
9.0964,0
10.036,0
9.3725,0
10.535,0
10.553,0
9.7963,0
7.9457,0
10.133,0
11.593,0
11.018,0
8.4196,0
9.9213,0
9.3183,0
8.9754,0
8.7656,0
10.289,0
9.5707,0
10.056,0
9.6321,0
9.535,0
10.371,0
10.728,0
12.112,0
8.6427,0
8.9774,0
11.038,0
9.6102,0
8.6187,0
10.316,0
11.553,0
10.708,0
11.957,0
10.505,0
11.865,0
9.6602,0
8.8602,0
9.7889,0
11.19,0
8.8838,0
10.635,0
9.3986,0
10.551,0
8.9002,0
10.086,0
7.9954,0
9.5069,0
10.462,0
9.679,0
11.237,0
9.3687,0
7.6748,0
8.7684,0
11.056,0
9.8868,0
10.379,0
10.944,0
7.8796,0
9.3553,0
9.2957,0
8.9819,0
9.8179,0
11.521,0
9.9616,0
11.227,0
9.3038,0
10.008,0
9.2171,0
10.587,0
9.7488,0
10.48,0
10.668,0
9.9217,0
10.889,0
12.309,0
10.525,0
9.9882,0
10.913,0
10.056,0
8.8929,0
10.485,0
9.995,0
9.7238,0
11.276,0
11.863,0
9.4774,0
10.103,0
9.1924,0
10.68,0
7.6354,0
10.99,0
10.219,0
10.262,0
11.213,0
9.7253,0
9.8669,0
8.7295,0
8.3364,0
9.2964,0
10.281,0
9.4588,0
8.6665,0
11.073,0
9.2879,0
9.9887,0
9.9992,0
9.7506,0
10.397,0
9.736,0
8.336,0
8.971,0
10.243,0
8.7434,0
9.6528,0
9.0586,0
8.8254,0
8.9789,0
9.5983,0
10.174,0
9.8839,0
11.064,0
9.7546,0
8.4825,0
10.01,0
10.071,0
10.317,0
10.5,0
11.278,0
9.4522,0
10.261,0
9.9868,0
9.4197,0
12.136,0
9.7424,0
8.5905,0
11.77,0
10.326,0
8.881,0
10.62,0
11.27,0
9.104,0
10.135,0
9.861,0
8.8366,0
11.184,0
9.9846,0
10.536,0
9.2836,0
9.3444,0
10.314,0
10.107,0
11.848,0
9.7249,0
12.213,0
11.509,0
8.0549,0
