-83.35729562,34.91357419
-83.35732511,34.94470679
-83.66459562,34.94953385
-84.35602196,34.94628347
-84.72745339,34.93906877
-84.51817908,34.92309742
-84.24061655,34.94193857
-84.91174675,34.9277711
-85.06170883,34.90759344
-83.74367175,34.87265211
-84.04650459,34.93935424
-83.86957708,34.95249091
-85.12352392,34.94868552
-85.20291121,34.91251842
-85.22148327,34.97138251
-85.2504752,34.9743781
-85.27662753,34.94297365
-85.28990195,34.97227313
-85.5570623,34.9220361
-85.33073693,34.94250966
-85.40610258,34.87775447
-85.48960115,34.83413757
-85.24274039,34.92855992
-84.19160334,34.78268792
-85.40963745,34.91759109
-85.15903052,34.84733672
-84.7250326,34.8511076
-85.33278569,34.86234024
-84.33537311,34.85865492
-83.94008312,34.83086923
-83.48112916,34.80717627
-85.01864543,34.90535736
-84.94525924,34.85064548
-84.99387614,34.82131839
-85.02801025,34.86960475
-84.88116036,34.82357093
-85.03750989,34.83579411
-85.03679898,34.86412929
-84.45292366,34.78592942
-85.23867795,34.80842404
-84.61111959,34.8494695
-84.60974353,34.84742991
-84.60448678,34.83974182
-84.59322786,34.83792062
-85.40629587,34.70697349
-85.10031341,34.76720571
-84.58412312,34.82340863
-83.57743952,34.69113151
-84.71445167,34.71786181
-84.58795166,34.81657537
-84.82467872,34.7624589
-85.02320354,34.70226502
-84.93306183,34.79321933
-84.04549871,34.72422137
-83.72156122,34.7377756
-84.55254363,34.65310639
-84.88816166,34.75340593
-84.98783977,34.76973143
-84.94056734,34.77154298
-85.21453448,34.73736959
-84.94161227,34.75600986
-84.33358772,34.64297015
-84.98711446,34.74772211
-84.93280146,34.72879037
-85.30009173,34.64776966
-85.28345017,34.70478774
-83.42137259,34.66778233
-83.93112989,34.59527929
-84.95758057,34.6728782
-83.783711,34.62050769
-84.84209389,34.65930321
-85.13313148,34.64964094
-83.33253783,34.61836811
-84.07727975,34.54831616
-83.50400633,34.60430522
-85.0016961,34.54509477
-84.75453924,34.54367757
-84.21938495,34.49428058
-83.20716545,34.56401007
-83.69055962,34.55180129
-83.46946371,34.53681799
-83.5377312,34.55705884
-85.45509646,34.51676907
-85.30818467,34.5500292
-85.22983082,34.48710988
-85.08332654,34.56731093
-83.32324694,34.55419273
-84.93005649,34.53804372
-83.31539964,34.50752282
-83.59719531,34.50197052
-85.15244331,34.4129732
-84.51554075,34.51826388
-84.45109628,34.45906025
-84.60303447,34.46869508
-85.38141576,34.49972677
-83.13509296,34.44986505
-84.89168124,34.5136594
-85.33220921,34.46779985
-83.78395691,34.44152139
-84.88765949,34.45323137
-84.97012429,34.47565832
-83.68630903,34.36791611
-84.93346386,34.4917052
-84.34041203,34.42905058
-84.76715339,34.44121251
-83.04662668,34.40941266
-83.51146059,34.4384925
-82.9378002,34.42108366
-85.41296945,34.36987325
-83.92329233,34.38092894
-83.29119246,34.398467
-84.99716599,34.42341887
-84.11037696,34.38162426
-83.48568486,34.35920338
-83.64183719,34.41392536
-83.58858234,34.31980845
-85.28106707,34.33346148
-84.73844854,34.31878462
-84.584163,34.32724089
-84.92002534,34.34524957
-85.01688724,34.39705438
-82.8672838,34.32335968
-85.06550046,34.34869558
-83.83114259,34.35373576
-84.37737288,34.34143244
-82.9686391,34.2921439
-83.14384837,34.31914745
-83.86948881,34.3408356
-83.78162418,34.32956629
-83.27170618,34.29282255
-83.0595216,34.28004569
-84.14882358,34.30317326
-84.00688506,34.29034105
-83.41106861,34.26756633
-84.33216445,34.25020269
-83.8340144,34.3107899
-85.14843225,34.28154736
-83.89421137,34.28058651
-85.07147057,34.26690989
-84.94230225,34.25102757
-83.73151064,34.27337685
-83.80804234,34.29943561
-84.46268586,34.27438046
-83.8471772,34.27308798
-85.25695502,34.28494811
-85.33365419,34.24829796
-84.22426625,34.22485935
-83.77336421,34.22802216
-83.60003842,34.22200781
-82.79713515,34.18505995
-85.20552585,34.27598798
-84.15646094,34.22326001
-83.8269502,34.20743953
-85.12482392,34.25574088
-84.58379961,34.216981
-85.2472532,34.26388678
-84.79885054,34.23173067
-83.16338442,34.21763565
-85.18492555,34.26443648
