-0.5651,-1.7468
-0.78275,0.52365
-0.5852,0.69912
-0.81454,-0.78816
-0.050218,-0.97695
-0.30807,0.60172
-0.80609,0.93988
0.31896,1.459
-0.74619,-0.13881
-0.78504,1.3462
-0.876,-0.19505
-0.74427,1.0013
1.9201,0.66476
-0.39419,-1.2517
-0.27762,-0.48624
-0.71795,0.020022
-0.62208,0.68448
-0.87023,0.21081
0.50031,-0.3786
1.8408,-0.64344
-0.096478,-1.5691
-0.91118,-0.2156
-0.59444,-0.53133
-0.77412,-0.72257
-0.47008,1.121
-0.5212,0.81099
-0.51356,1.465
0.41575,-0.0308
1.8738,-2.133
0.033565,0.16117
0.54621,0.83794
-0.12284,1.4975
-0.57775,-1.0312
0.94421,0.38767
0.62843,-0.1879
0.405,1.262
-0.20527,0.60231
-0.58967,-1.0082
-0.31071,-0.28912
0.69937,-1.4038
0.57852,1.3583
0.20557,-0.69397
-0.75811,-1.5979
-0.20344,0.7466
2.8379,0.74706
-0.61854,-0.80351
1.8412,-1.3119
-0.84637,1.4589
-0.83989,-1.3029
3.3095,0.8311
