1.5049,0.44525
1.5049,0.78934
1.5049,0.072034
1.5049,0.83064
1.5049,0.70423
1.5049,0.82141
1.5049,0.57572
-2.0895,0.44525
-2.0895,0.78934
-2.0895,0.072034
-2.0895,0.83064
-2.0895,0.70423
-2.0895,0.82141
-2.0895,0.57572
-2.7736,0.44525
-2.7736,0.78934
-2.7736,0.072034
-2.7736,0.83064
-2.7736,0.70423
-2.7736,0.82141
-2.7736,0.57572
-1.5481,0.44525
-1.5481,0.78934
-1.5481,0.072034
-1.5481,0.83064
-1.5481,0.70423
-1.5481,0.82141
-1.5481,0.57572
-1.5693,0.44525
-1.5693,0.78934
-1.5693,0.072034
-1.5693,0.83064
-1.5693,0.70423
-1.5693,0.82141
-1.5693,0.57572
1.3777,0.44525
1.3777,0.78934
1.3777,0.072034
1.3777,0.83064
1.3777,0.70423
1.3777,0.82141
1.3777,0.57572
-0.20398,0.44525
-0.20398,0.78934
-0.20398,0.072034
-0.20398,0.83064
-0.20398,0.70423
-0.20398,0.82141
-0.20398,0.57572
