4.7,3.2,1.6,0.2,0
4.8,3.1,1.6,0.2,0
5.4,3.4,1.5,0.4,1
5.2,4.1,1.5,0.1,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,2
5,3.2,1.2,0.2,0
5.5,3.5,1.3,0.2,0
4.9,3.1,1.5,0.1,2
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,3
4.5,2.3,1.3,0.3,0
4.4,3.2,1.3,0.2,0
5,3.5,1.6,0.6,0
5.1,3.8,1.9,0.4,0
4.8,3,1.4,0.3,4
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,4
5.3,3.7,1.5,0.2,1
5,3.3,1.4,0.2,1
5.7,2.6,3.5,1,1
5.5,2.4,3.8,1.1,1
5.5,2.4,3.7,1,1
5.8,2.7,3.9,1.2,0
6,2.7,5.1,1.6,1
5.4,3,4.5,1.5,0
6,3.4,4.5,1.6,1
6.7,3.1,4.7,1.5,4
6.3,2.3,4.4,1.3,1
5.6,3,4.1,1.3,1
5.5,2.5,4,1.3,2
5.5,2.6,4.4,1.2,1
6.1,3,4.6,1.4,1
5.8,2.6,4,1.2,3
5,2.3,3.3,1,3
5.6,2.7,4.2,1.3,3
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,4
5.1,2.5,3,1.1,1
5.7,2.8,4.1,1.3,1
7.2,3,5.8,1.6,2
7.4,2.8,6.1,1.9,1
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,0
6.3,2.8,5.1,1.5,3
6.1,2.6,5.6,1.4,0
7.7,3,6.1,2.3,2
6.3,3.4,5.6,2.4,2
6.4,3.1,5.5,1.8,0
6,3,4.8,1.8,0
6.9,3.1,5.4,2.1,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,4
5.8,2.7,5.1,1.9,4
6.8,3.2,5.9,2.3,4
6.7,3.3,5.7,2.5,3
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,1
6.2,3.4,5.4,2.3,2
5.9,3,5.1,1.8,2
