5,85,3
37,94,5
96,193,3
180,1080,1
6,31,4
9,15,4
98,3,5
24,180,5
58,195,5
114,19,3
137,25,5
91,1048,1
193,164,4
10,110,4
161,24,4
86,1015,4
118,1152,5
134,22,4
159,173,5
41,95,5
167,150,5
57,143,4
61,20,3
43,194,5
71,194,5
81,134,3
58,22,5
81,1133,2
42,13,2
159,134,4
89,97,5
67,116,4
171,176,4
18,3,4
4,1,3
42,136,4
98,78,4
12,97,4
91,1078,3
0,60,4
71,47,4
91,76,3
57,1097,4
193,180,3
150,9,5
5,13,5
53,105,3
193,1027,2
61,64,4
91,171,4
13,97,3
193,53,3
37,152,5
192,95,1
129,1013,3
157,176,4
180,2,2
12,197,3
0,188,3
15,63,5
94,134,3
144,14,2
186,63,5
183,152,3
0,32,4
0,159,4
81,182,3
62,1066,3
12,55,5
89,1085,4
17,25,4
143,88,3
199,95,5
15,196,5
141,168,5
86,39,3
129,1016,3
9,174,3
196,95,5
193,65,3
103,116,2
6,162,4
12,185,4
82,77,2
150,196,5
4,16,4
124,162,5
22,195,2
127,14,4
59,59,5
116,1046,2
98,110,1
64,46,2
136,143,5
188,1059,5
0,19,4
95,155,4
71,1109,3
114,1066,4
71,181,5
186,134,4
183,186,4
91,167,4
71,53,3
116,149,4
93,183,2
129,108,3
150,175,2
44,24,4
130,125,4
108,7,3
197,57,3
191,1060,4
156,24,3
25,1014,3
55,120,5
61,11,4
180,1014,1
9,6,4
5,97,5
117,199,5
9,99,5
188,55,5
61,1015,4
55,70,4
184,22,4
108,126,2
17,85,4
89,1197,5
21,127,5
7,21,5
0,170,5
180,120,4
199,10,5
89,24,5
21,79,4
14,24,3
15,54,5
158,1027,5
188,19,5
145,1021,5
180,1059,1
124,79,4
42,119,4
41,43,3
101,69,3
76,171,3
48,1002,2
61,67,1
41,1027,4
84,50,2
57,1098,2
55,1046,4
86,81,5
194,1051,1
193,171,3
93,61,3
107,99,4
89,21,4
91,120,5
193,22,4
187,142,5
157,1097,4
160,47,1
58,91,5
20,128,4
57,8,4
193,151,3
6,199,5
112,125,5
15,193,5
78,49,4
124,189,5
149,180,5
84,1064,3
4,109,1
98,1015,5
0,154,2
23,63,5
81,55,3
55,90,4
15,7,5
144,55,5
16,12,3
147,0,4
20,163,5
0,116,3
59,161,4
5,68,3
109,37,3
12,71,4
193,76,3
108,177,3
69,1132,3
61,181,5
64,124,4
89,11,5
129,104,4
95,86,4
83,120,4
134,1045,3
197,117,2
25,124,4
150,12,3
23,190,5
12,180,5
1,49,5
143,124,4
56,78,5
120,179,3
61,85,2
83,1032,4
193,186,4
108,96,3
192,1077,4
7,49,5
185,147,4
174,126,5
152,173,1
61,58,4
82,96,4
62,99,5
15,177,5
84,24,2
41,97,4
183,97,4
71,195,4
127,181,4
6,170,3
63,1062,3
180,13,1
157,127,2
0,46,4
94,67,4
5,22,4
65,180,5
75,60,4
12,146,3
15,88,2
93,154,2
135,88,4
81,193,4
177,198,4
184,113,4
93,23,4
82,42,4
58,176,4
160,167,1
42,39,3
48,67,1
43,14,4
189,116,4
28,188,4
93,173,4
116,180,5
193,190,4
157,23,4
187,95,5
57,172,5
150,11,5
13,173,5
65,0,3
78,1160,2
4,0,4
161,1018,4
159,159,5
108,1011,4
108,0,4
151,110,5
193,159,2
76,90,3
180,0,3
17,181,4
86,176,5
176,68,1
124,133,5
58,76,4
37,160,5
179,1118,3
120,13,5
116,14,5
84,186,5
58,53,4
12,194,3
143,152,5
64,1141,4
0,112,5
75,174,4
120,116,1
84,12,3
183,190,4
12,120,5
42,4,4
10,37,3
103,1015,1
180,1009,1
36,116,4
69,81,4
4,97,3
55,183,4
62,1006,5
103,1009,1
44,108,5
64,99,3
183,85,5
71,27,4
114,7,5
94,0,5
150,57,4
93,1047,4
44,117,4
144,21,5
70,88,5
181,68,5
63,159,4
27,78,4
17,112,5
82,81,5
86,195,5
149,128,4
160,97,4
50,181,3
91,175,5
91,179,5
89,186,4
65,6,3
143,181,3
84,82,4
180,1093,1
59,1020,5
196,54,3
194,1013,4
24,24,5
102,23,4
86,8,4
48,46,5
43,94,4
134,38,3
12,65,3
183,160,2
141,81,4
98,49,5
58,1106,4
15,55,5
61,131,5
12,58,4
101,160,2
55,171,5
64,195,5
91,114,3
31,150,3
31,1011,4
179,67,5
183,35,3
72,93,1
197,6,4
188,196,5
72,55,4
4,101,3
12,149,5
103,6,3
41,175,3
91,14,3
78,99,5
0,16,3
6,80,5
58,147,3
81,13,4
194,153,3
91,80,3
93,57,5
116,150,4
90,27,4
63,175,4
61,110,3
86,1078,2
94,171,4
147,139,1
184,198,4
173,79,1
41,194,5
80,168,4
61,113,4
48,6,4
57,99,5
159,55,5
102,126,4
10,109,3
86,1,4
160,161,2
22,171,4
6,150,4
83,11,5
93,167,5
143,105,3
102,120,3
199,23,2
159,116,4
157,71,3
22,1005,3
91,23,3
163,116,5
20,102,1
0,89,4
188,1004,4
48,37,1
150,88,5
197,99,1
193,3,4
176,55,5
56,27,4
158,126,5
15,154,3
20,97,5
150,1005,1
188,1114,4
76,194,5
107,49,4
183,180,4
27,94,3
180,15,1
96,88,5
108,100,1
147,113,5
93,8,5
105,106,4
66,63,5
183,154,3
158,1036,2
67,6,3
12,13,4
70,133,3
197,134,5
97,46,4
52,23,3
6,105,4
62,19,3
41,184,4
147,69,5
183,70,4
157,1010,4
157,189,5
62,1027,3
61,1072,4
82,117,3
56,1046,4
115,6,2
51,94,4
159,186,5
25,24,3
98,180,5
55,195,2
42,150,4
61,23,4
193,81,2
41,68,4
124,151,1
62,49,4
6,126,5
5,142,2
4,61,4
180,1163,3
183,99,5
0,63,5
141,180,5
68,173,5
48,16,2
6,195,5
174,95,3
43,119,4
82,138,3
42,51,4
173,159,5
93,88,3
6,43,5
157,84,4
195,66,5
98,181,4
174,70,4
180,1000,1
10,189,3
161,180,4
58,69,3
66,1094,4
130,99,5
51,1085,4
21,78,4
25,1015,3
114,126,5
177,72,5
89,1193,4
55,68,4
12,143,4
14,126,2
109,1178,2
36,54,3
15,190,5
91,1141,4
96,97,4
57,108,4
188,0,5
66,146,3
80,2,4
150,185,4
52,173,5
122,134,5
150,14,4
58,11,5
58,169,4
91,105,3
96,49,5
149,120,2
22,169,4
12,96,4
27,97,5
27,172,3
37,138,2
43,122,4
17,153,4
6,27,5
114,91,4
61,137,1
40,27,4
116,49,5
177,105,2
197,178,4
98,167,5
108,30,4
42,63,5
88,196,5
41,1040,4
6,152,5
124,1179,3
69,49,4
42,65,4
59,46,4
91,78,4
96,114,5
122,191,5
48,48,2
20,183,4
144,182,5
75,91,4
47,173,5
4,23,4
63,92,2
95,152,4
149,99,2
92,14,5
12,166,4
17,57,4
144,12,5
144,0,3
6,187,5
108,99,4
6,77,3
81,72,4
144,49,5
84,174,4
123,49,3
150,161,5
186,115,5
88,1047,3
42,1056,2
68,11,5
84,132,4
113,174,5
41,120,4
93,185,4
84,97,4
115,184,3
122,12,3
94,173,5
177,147,4
137,120,4
29,81,4
68,174,3
15,143,5
127,139,4
94,127,3
123,10,5
6,132,5
27,6,5
6,92,5
153,174,5
43,55,2
129,160,4
97,162,3
127,78,4
194,185,3
188,90,3
94,142,4
93,156,5
6,173,5
176,78,4
76,167,4
143,30,3
180,1092,1
93,32,3
177,124,4
137,150,4
93,1118,4
188,29,4
197,23,2
124,172,5
127,142,5
64,55,3
143,90,2
196,175,5
25,14,4
6,181,4
108,153,2
160,173,2
108,88,4
194,180,5
6,192,5
76,124,3
84,57,4
0,91,3
89,30,4
59,1019,4
157,0,4
41,142,4
42,25,5
129,199,5
