2.268917959069277346e-01,1.201769815832157140e-01,2.791472705838512480e-01,4.129696002411505917e-01,7.921637265182315257e-01,5.032788432358387132e-01,3.835664173525583087e-01,8.451234748542018060e-01,3.228975933850825042e-01,3.677241101206029650e-01,3.115613861833520515e-01,2.843637987382546251e-01,8.263612223976396498e-01,2.578882500552053259e-01,3.735987908409875713e-01,4.096958161076692528e-01,4.836063397606226166e-01,1.840499653987820172e-01,5.339870859567330541e-01,6.943075938475559150e-01
1.815514517683395057e-01,1.481438141299214750e-01,3.246365312873157327e-01,6.180958286371067700e-01,8.395422972369482872e-01,7.283799838784086322e-01,3.862362541987202080e-01,9.634855656153386017e-01,3.472450609549778133e-01,2.884095444455062607e-01,4.367424157124643602e-01,4.721652983026459749e-01,8.968181674236590517e-01,3.975936290126179662e-01,3.850861370247186111e-01,4.765619276085552025e-01,4.977252301323637496e-01,1.081737498640471112e-01,7.862189295351967866e-01,9.150673041547885411e-01
4.485725462770236982e-01,6.210431906279154646e-01,8.079162416271070679e-01,7.479165249287595962e-01,9.660638138607120506e-01,6.775024396804142368e-01,6.268219497800838758e-01,1.488129887707428711e+00,4.081229070480736354e-01,9.937536925587704406e-01,9.942593357890014971e-01,9.277558021971723523e-01,9.732006968930746460e-01,4.241106289124610962e-01,5.442549648603086654e-01,4.212243188620748424e-01,5.900020369048364355e-01,2.652600104280545823e-01,8.213977178710969440e-01,9.447098806592240106e-01
3.702964231051512067e-01,3.938319501534544576e-01,6.395889777312965263e-01,8.706414932452468669e-01,1.207707943992026856e+00,9.457458390400318438e-01,6.340944313462977266e-01,1.528845711341907831e+00,5.020885255631167832e-01,7.048629386590496981e-01,8.098977940228742067e-01,8.049719509373847171e-01,1.262115877670982211e+00,5.351700897498899989e-01,5.974078234042232705e-01,6.255845921380651653e-01,7.258190154091623825e-01,2.294328483941174279e-01,1.055931543348610946e+00,1.238692223038866835e+00
3.526016035061635967e-01,2.703621037792456328e-01,4.439314100431043242e-01,4.229666868320861584e-01,9.031752423357746196e-01,4.597582533544301575e-01,5.007159852721363436e-01,1.059317307971314293e+00,3.691519879382180180e-01,6.584508547254678268e-01,4.731792376876083339e-01,3.876907164298784014e-01,9.169708773125819778e-01,2.428012038917182203e-01,4.609839449546466184e-01,4.136321988942701644e-01,5.616141572314510277e-01,2.821873896562767658e-01,5.105189321111793799e-01,6.990347228681695890e-01
4.776614239431458131e-01,3.967295410837491931e-01,5.957997622485082800e-01,4.518458514484933186e-01,1.063991127879416743e+00,4.539370653399564248e-01,6.300085470808846067e-01,1.298949699351007459e+00,4.349946655237709736e-01,9.295503644763772888e-01,6.180235338336663720e-01,4.782498767941839590e-01,1.063025575275893919e+00,2.430658821032348205e-01,5.652089609470616338e-01,4.509587467231170876e-01,6.692198367772439482e-01,3.844592684576819686e-01,5.207452078366189285e-01,7.502845369622384020e-01
5.056457998237853246e-01,5.532375286855771845e-01,7.272338358680021653e-01,4.881611398595514517e-01,9.503154304545203823e-01,4.119876009143376150e-01,6.322290100374869937e-01,1.346923545831661517e+00,3.940692886592210842e-01,1.071956010788616576e+00,8.011397166848406304e-01,6.554305764513597143e-01,9.325968522063492472e-01,2.505047222933129425e-01,5.435261528354763394e-01,3.651050090405553172e-01,5.993729646038712389e-01,3.697943299987761501e-01,5.141127848547054624e-01,6.928395068906985088e-01
8.064260552339440613e-01,9.177319992214625355e-01,1.273416261287542817e+00,1.173494511088804204e+00,1.848081436294184865e+00,1.126013492925364012e+00,1.127445641813147770e+00,2.552912276563224836e+00,7.695028070582169422e-01,1.677483037275186994e+00,1.496622542088449359e+00,1.342675624209609841e+00,1.865740751901193484e+00,6.657448925587777788e-01,1.000914478221888837e+00,8.186106152427350402e-01,1.138850827545863087e+00,5.458898643619807256e-01,1.326285146704942131e+00,1.629686184016899242e+00
1.738422620439678545e-01,1.567384743183915241e-01,2.784381394849713143e-01,4.002518394974652338e-01,5.979703370306685972e-01,4.505220850103247576e-01,3.029192179481221547e-01,7.169537418545651741e-01,2.471528659888790891e-01,3.132373072381882118e-01,3.462479895999485691e-01,3.421883485660967561e-01,6.262180569679969278e-01,2.483049716330763546e-01,2.896125897456474640e-01,3.130639915304364029e-01,3.603263077700779027e-01,1.161228340704642814e-01,4.951422090051941227e-01,5.939392287737175202e-01
4.039456635170143861e-01,5.176489546874343262e-01,6.792690958633013087e-01,5.895486598390766719e-01,8.467228200114418346e-01,5.310638428784866250e-01,5.488301219725905122e-01,1.263870612002495175e+00,3.555434049210253189e-01,8.788683417928322417e-01,8.123858974263451493e-01,7.357475027678473944e-01,8.479815776774547453e-01,3.287810257594642183e-01,4.765747311001282127e-01,3.595012751203302548e-01,5.216642260308997914e-01,2.574900849029022609e-01,6.448484722778824452e-01,7.686516817055363271e-01
3.940846782559529471e-01,4.147717414961812343e-01,5.314428096115817457e-01,2.745963014161701965e-01,6.611575129806924744e-01,1.995841559432231793e-01,4.627733071586718205e-01,9.432515422337117705e-01,2.729784988062347595e-01,8.394228484686327985e-01,5.583141288527634361e-01,4.237136582360849779e-01,6.359725511002094489e-01,1.245788131178181823e-01,3.907073643697869247e-01,2.273802394140331529e-01,4.240316145344125709e-01,3.018514857677208063e-01,2.675618098487977381e-01,4.053152472613138491e-01
6.181385940128862888e-01,7.753320651824442411e-01,9.493655495231986263e-01,5.533211270559912354e-01,9.819006196623043525e-01,3.896925857346590361e-01,7.305044367182026432e-01,1.572348101912398377e+00,4.118710806852865502e-01,1.382958817823869868e+00,1.065249233800557027e+00,8.787280785934115102e-01,9.413207627638698893e-01,2.665065130425555151e-01,6.045051118209724406e-01,3.284817436254397482e-01,6.242767966384996647e-01,4.288307785111500348e-01,5.341110254630515586e-01,7.002714360078681199e-01
2.929236407853995083e-01,5.375045292961507792e-01,5.849436198864613745e-01,3.276623462636701345e-01,2.917804957829630008e-01,1.628580143777714484e-01,3.192001003892946942e-01,7.647813248733912328e-01,1.318063667665049510e-01,7.601259858819182647e-01,7.165563717624559015e-01,6.415369614491145400e-01,2.580284780706327830e-01,1.537451077116215314e-01,2.365621509923022669e-01,4.824290586088247901e-02,1.852122752468948197e-01,1.511663393741338457e-01,2.752925054650718351e-01,2.767917790417023793e-01
3.036686150026711162e-01,5.088741548959666572e-01,7.019940518817437969e-01,9.187845699751328032e-01,9.295555377881823400e-01,9.172063736459384886e-01,5.341178316295921435e-01,1.415286958013770136e+00,3.963752712126933364e-01,6.737014883809999688e-01,9.567201408953059927e-01,9.937306044691960327e-01,9.754041175353654891e-01,5.599205367827400082e-01,4.858583602521173161e-01,4.860159183826575635e-01,5.462939906370443133e-01,1.197171183316589060e-01,1.065523125996545639e+00,1.143011359415453176e+00
