63.03,22.55,39.61,40.48,98.67,-0.25
39.06,10.06,25.02,29,114.41,4.56
68.83,22.22,50.09,46.61,105.99,-3.53
69.3,24.65,44.31,44.64,101.87,11.21
49.71,9.65,28.32,40.06,108.17,7.92
40.25,13.92,25.12,26.33,130.33,2.23
53.43,15.86,37.17,37.57,120.57,5.99
45.37,10.76,29.04,34.61,117.27,-10.68
43.79,13.53,42.69,30.26,125,13.29
36.69,5.01,41.95,31.68,84.24,0.66
49.71,13.04,31.33,36.67,108.65,-7.83
31.23,17.72,15.5,13.52,120.06,0.5
48.92,19.96,40.26,28.95,119.32,8.03
53.57,20.46,33.1,33.11,110.97,7.04
57.3,24.19,47,33.11,116.81,5.77
44.32,12.54,36.1,31.78,124.12,5.42
63.83,20.36,54.55,43.47,112.31,-0.62
31.28,3.14,32.56,28.13,129.01,3.62
38.7,13.44,31,25.25,123.16,1.43
41.73,12.25,30.12,29.48,116.59,-1.24
43.92,14.18,37.83,29.74,134.46,6.45
54.92,21.06,42.2,33.86,125.21,2.43
63.07,24.41,54,38.66,106.42,15.78
45.54,13.07,30.3,32.47,117.98,-4.99
36.13,22.76,29,13.37,115.58,-3.24
54.12,26.65,35.33,27.47,121.45,1.57
26.15,10.76,14,15.39,125.2,-10.09
43.58,16.51,47,27.07,109.27,8.99
44.55,21.93,26.79,22.62,111.07,2.65
66.88,24.89,49.28,41.99,113.48,-2.01
50.82,15.4,42.53,35.42,112.19,10.87
46.39,11.08,32.14,35.31,98.77,6.39
44.94,17.44,27.78,27.49,117.98,5.57
38.66,12.99,40,25.68,124.91,2.7
59.6,32,46.56,27.6,119.33,1.47
31.48,7.83,24.28,23.66,113.83,4.39
32.09,6.99,36,25.1,132.26,6.41
35.7,19.44,20.7,16.26,137.54,-0.26
55.84,28.85,47.69,27,123.31,2.81
52.42,19.01,35.87,33.41,116.56,1.69
74.38,32.05,78.77,42.32,143.56,56.13
89.68,32.7,83.13,56.98,129.96,92.03
44.53,9.43,52,35.1,134.71,29.11
77.69,21.38,64.43,56.31,114.82,26.93
76.15,21.94,82.96,54.21,123.93,10.43
83.93,41.29,62,42.65,115.01,26.59
78.49,22.18,60,56.31,118.53,27.38
75.65,19.34,64.15,56.31,95.9,69.55
72.08,18.95,51,53.13,114.21,1.01
58.6,-0.26,51.5,58.86,102.04,28.06
72.56,17.39,52,55.18,119.19,32.11
86.9,32.93,47.79,53.97,135.08,101.72
84.97,33.02,60.86,51.95,125.66,74.33
55.51,20.1,44,35.42,122.65,34.55
72.22,23.08,91,49.14,137.74,56.8
70.22,39.82,68.12,30.4,148.53,145.38
86.75,36.04,69.22,50.71,139.41,110.86
58.78,7.67,53.34,51.12,98.5,51.58
67.41,17.44,60.14,49.97,111.12,33.16
47.74,12.09,39,35.66,117.51,21.68
77.11,30.47,69.48,46.64,112.15,70.76
74.01,21.12,57.38,52.88,120.21,74.56
88.62,29.09,47.56,59.53,121.76,51.81
81.1,24.79,77.89,56.31,151.84,65.21
76.33,42.4,57.2,33.93,124.27,50.13
45.44,9.91,45,35.54,163.07,20.32
59.79,17.88,59.21,41.91,119.32,22.12
44.91,10.22,44.63,34.7,130.08,37.36
56.61,16.8,42,39.81,127.29,24.02
71.19,23.9,43.7,47.29,119.86,27.28
81.66,28.75,58.23,52.91,114.77,30.61
70.95,20.16,62.86,50.79,116.18,32.52
85.35,15.84,71.67,69.51,124.42,76.02
58.1,14.84,79.65,43.26,113.59,50.24
94.17,15.38,67.71,78.79,114.89,53.26
57.52,33.65,50.91,23.88,140.98,148.75
96.66,19.46,90.21,77.2,120.67,64.08
74.72,19.76,82.74,54.96,109.36,33.31
77.66,22.43,93.89,55.22,123.06,61.21
58.52,13.92,41.47,44.6,115.51,30.39
84.59,30.36,65.48,54.22,108.01,25.12
79.94,18.77,63.31,61.16,114.79,38.54
70.4,13.47,61.2,56.93,102.34,25.54
49.78,6.47,53,43.32,110.86,25.34
77.41,29.4,63.23,48.01,118.45,93.56
65.01,27.6,50.95,37.41,116.58,7.02
65.01,9.84,57.74,55.18,94.74,49.7
78.43,33.43,76.28,45,138.55,77.16
63.17,6.33,63,56.84,110.64,42.61
68.61,15.08,63.01,53.53,123.43,39.5
63.9,13.71,62.12,50.19,114.13,41.42
85,29.61,83.35,55.39,126.91,71.32
42.02,-6.55,67.9,48.58,111.59,27.34
69.76,19.28,48.5,50.48,96.49,51.17
80.99,36.84,86.96,44.14,141.09,85.87
129.83,8.4,48.38,121.43,107.69,418.54
70.48,12.49,62.42,57.99,114.19,56.9
86.04,38.75,47.87,47.29,122.09,61.99
65.54,24.16,45.78,41.38,136.44,16.38
60.75,15.75,43.2,45,113.05,31.69
54.74,12.1,41,42.65,117.64,40.38
83.88,23.08,87.14,60.8,124.65,80.56
80.07,48.07,52.4,32.01,110.71,67.73
65.67,10.54,56.49,55.12,109.16,53.93
74.72,14.32,32.5,60.4,107.18,37.02
48.06,5.69,57.06,42.37,95.44,32.84
70.68,21.7,59.18,48.97,103.01,27.81
80.43,17,66.54,63.43,116.44,57.78
90.51,28.27,69.81,62.24,100.89,58.82
77.24,16.74,49.78,60.5,110.69,39.79
50.07,9.12,32.17,40.95,99.71,26.77
69.78,13.78,58,56,118.93,17.91
69.63,21.12,52.77,48.5,116.8,54.82
81.75,20.12,70.56,61.63,119.43,55.51
52.2,17.21,78.09,34.99,136.97,54.94
77.12,30.35,77.48,46.77,110.61,82.09
88.02,39.84,81.77,48.18,116.6,56.77
83.4,34.31,78.42,49.09,110.47,49.67
72.05,24.7,79.87,47.35,107.17,56.43
