  -1.4681146e+00   7.7696486e+00   7.9024511e+00
  -9.2953555e+00   7.9942871e+00   8.4721663e-01
   2.6439870e+00   6.0168790e+00  -4.5253750e+00
  -4.0690189e+00   6.4797356e+00   7.3054108e+00
   2.7529181e-01   7.0530050e+00   7.8139173e+00
   6.1667612e+00   7.6096586e+00  -5.6194351e-01
   5.0075635e+00   8.6287365e+00   4.9858229e+00
   8.9068084e-02   7.2100370e+00   7.8421187e+00
   9.1649358e-01   8.7615507e+00  -1.1040422e+01
  -6.8187650e+00   7.9754248e+00  -7.6789180e+00
   6.0957396e+00   8.6741168e+00  -8.1599607e-01
  -4.6831020e+00   7.6269471e+00  -9.4367986e+00
  -2.9853396e+00   6.8431841e+00   7.6645301e+00
   3.0123550e+00   6.0186009e+00   6.7995493e+00
  -2.8996942e+00   7.6554890e+00   7.6859466e+00
   3.8685151e+00   8.3185514e+00   6.1848291e+00
   3.3937501e+00   7.2074119e+00   6.5487180e+00
  -8.1521830e+00   6.9592136e+00   3.7890071e+00
  -7.7502034e+00   7.1913582e+00   4.3937732e+00
  -7.7929185e+00   6.4034067e+00   4.3343675e+00
  -2.5512004e+00   7.0069902e+00   7.7630369e+00
   6.2922393e+00   7.3192606e+00   5.8694264e-02
  -2.9197541e+00   7.5458411e+00   7.6810186e+00
  -8.7370418e+00   7.4362169e+00   2.6505278e+00
  -1.0745321e+00   8.1113352e+00   7.9162999e+00
  -5.3712750e+00   7.6093177e+00   6.6325251e+00
  -2.9972263e+00   9.3140155e+00   7.6614798e+00
   4.3976637e+00   7.8120238e+00   5.6965794e+00
   4.6820884e-01   9.3044938e+00   7.7797952e+00
   6.1029393e+00   6.7768785e+00   2.7954793e+00
  -4.2725189e+00   8.0265470e+00   7.2187786e+00
   6.3374849e+00   7.2397491e+00   4.4272334e-01
   6.3608772e+00   8.1001425e+00   9.4798153e-01
   6.1431339e+00   8.0939308e+00   2.6504176e+00
  -7.1084186e-01   5.3139784e+00  -4.4999167e+00
  -7.9017291e+00   6.1729569e+00   4.1781957e+00
   2.2526468e-01   6.0589864e+00   7.8219475e+00
   6.0382789e+00   7.9018445e+00   3.0058576e+00
  -7.5413029e+00   8.9702013e+00   4.6702192e+00
   5.0945044e+00   7.1731858e+00  -2.7481935e+00
   3.2591674e+00   8.3123230e+00   6.6411328e+00
   4.0710589e+00   8.0455401e+00   6.0094151e+00
   2.7185729e-01   6.4483677e+00   7.8144794e+00
   3.2119793e-01   7.8974670e+00   7.8062533e+00
   6.2284371e+00   6.7481053e+00   2.2872230e+00
   2.7987110e+00   9.0162669e+00   6.9258465e+00
   3.6374210e+00   7.4674335e+00   6.3697071e+00
  -2.1970839e+00   9.1359997e+00   7.8251165e+00
  -5.7897903e+00   7.0749415e+00   6.3500034e+00
  -5.9016659e+00   8.0894334e+00   6.2681677e+00
   6.2267772e+00   7.4372088e+00   2.2952886e+00
   2.0694386e+00   5.4780411e+00   7.2892932e+00
   6.2858601e+00   6.5178685e+00   1.6957087e-02
   6.3524455e+00   8.1125113e+00   6.5864131e-01
   2.6454704e+00   7.4451139e+00   7.0106200e+00
  -8.3469671e+00   6.3812680e+00   3.4520357e+00
   6.0686320e+00   6.8736215e+00   2.9101722e+00
  -1.3693288e-01   7.7495177e+00   7.8701877e+00
   3.9839129e+00   6.5069810e+00   6.0865064e+00
  -5.9577253e+00   8.4749502e+00   6.2261012e+00
   6.3586931e+00   6.8592905e+00   8.1677370e-01
   2.3796713e+00   9.3088626e+00   7.1467885e+00
  -1.5883086e+00   6.4201337e+00   7.8943313e+00
  -5.8412598e+00   7.6991894e+00   6.3126999e+00
  -8.3971394e+00   5.9789734e+00   3.3594372e+00
   2.0091495e+00   6.7763689e+00   7.3150304e+00
   5.7830108e+00   6.9067497e+00  -1.6302677e+00
   6.0110766e+00   7.9013363e+00   3.0876273e+00
   6.3609998e+00   8.4421333e+00   9.9544553e-01
  -8.9713871e+00   7.8004860e+00  -4.0676431e+00
   5.6772203e+00   7.1269293e+00   3.8941118e+00
  -3.1670376e+00   8.3154885e+00   7.6158153e+00
   3.7971281e+00   8.2988870e+00   6.2436020e+00
  -4.2741788e+00   7.6202053e+00   7.2180455e+00
   6.0588774e+00   8.0712476e+00   2.9414726e+00
   5.9931707e+00   7.9127960e+00  -1.1243792e+00
   5.9496693e+00   6.5130381e+00  -1.2405440e+00
  -1.0688979e+00   8.2595683e+00   7.9163564e+00
   3.7103998e+00   6.8427987e+00   6.3129841e+00
   3.8178983e+00   6.8960815e+00   6.2266594e+00
  -7.8039330e+00   7.6769468e+00   4.3188798e+00
   4.8585810e-01   7.1924965e+00   7.7764213e+00
   1.1972909e+00   7.3681796e+00   7.6041298e+00
  -8.5762870e+00   8.0953577e+00   3.0055908e+00
   6.1343282e+00   8.5468328e+00   2.6833176e+00
  -2.7538807e+00   7.3020414e+00   7.7201550e+00
  -3.8571486e+00   7.8276782e+00   7.3889174e+00
   4.0834021e+00   7.2616985e+00   5.9982912e+00
   1.0637670e+00   7.7295969e+00   7.6419870e+00
   6.3259297e+00   7.9399979e+00   3.2271698e-01
   6.3369926e+00   6.8831341e+00   4.3706851e-01
   1.8748947e+00   7.7748368e+00   7.3701350e+00
  -2.9600460e+00   8.1011020e+00   7.6709575e+00
  -7.9630470e+00   7.5923080e+00  -6.1892662e+00
   5.8256646e+00   9.2298414e+00   3.5711364e+00
   1.2751768e+00   6.8914426e+00   7.5808299e+00
   3.1357396e+00   6.7629402e+00   6.7220924e+00
   4.1991739e+00   5.7501207e+00  -3.6548833e+00
   5.0304568e+00   8.4104826e+00   4.9550684e+00
   4.7789552e+00   8.3670826e+00  -3.1164525e+00
  -3.8986339e+00   1.2420107e+01   7.3730942e+00
   6.2578053e+00   1.3398476e+01   2.1349455e+00
   1.9089152e+00   1.2683703e+01   7.3564566e+00
   5.4419619e+00   1.2790790e+01   4.3317004e+00
   3.9360512e-01   1.2612945e+01   7.7935879e+00
   5.6295398e+00   1.2939952e+01   3.9892073e+00
  -1.0831595e+00   1.2601662e+01   7.9162056e+00
  -3.0972810e+00   1.5287335e+01   7.6350478e+00
  -9.0039234e+00   1.1333335e+01   1.9463402e+00
   3.8068796e+00   1.0645701e+01   6.2356634e+00
   3.2416169e+00   1.1359319e+01  -4.2707323e+00
   6.1921178e+00   1.1406657e+01   2.4533151e+00
  -7.4538140e+00   1.2066391e+01   4.7795917e+00
   6.3607063e+00   1.2331530e+01   9.2660853e-01
  -4.8259854e+00   1.2281466e+01   6.9496478e+00
   1.7376060e+00   1.3041334e+01   7.4233995e+00
  -7.8931961e+00   1.2889266e+01   4.1907041e+00
   4.0751587e+00   1.3251229e+01  -3.7516277e+00
   3.8272723e+00   1.4278256e+01   6.2189708e+00
   6.2919014e+00   1.3723063e+01   5.6434883e-02
  -5.7695448e+00   1.1216744e+01  -8.6625045e+00
  -3.7795581e+00   1.0171045e+01   7.4178305e+00
  -7.5889388e+00   1.3401931e+01   4.6091377e+00
   6.3609358e+00   1.0664361e+01   1.0176138e+00
   5.1534088e+00   1.2566757e+01   4.7835912e+00
   4.2373089e+00   1.2535479e+01   5.8551184e+00
  -5.8259679e+00   1.4727168e+01   6.3238441e+00
   4.2656884e+00   1.2430786e+01   5.8277814e+00
  -2.7934824e+00   1.1992677e+01   7.7111438e+00
