74.43,86.47,36.67
50.21,87.47,nan
30.15,88.47,38.67
41.17,nan,39.67
47.66,90.47,40.67
nan,91.47,41.67
46.86,92.47,42.67
43.2,93.47,43.67
48.11,94.47,nan
92.03,nan,45.67
67.03,nan,46.67
80.82,97.47,47.67
80.65,89.47,48.67
nan,90.47,49.67
37.9,91.47,50.67
64.62,nan,51.67
75.44,93.47,52.67
71,55.55,53.67
81.06,56.55,nan
91.47,57.55,55.67
81.08,58.55,56.67
60.42,59.55,57.67
85.68,nan,nan
82.41,61.55,59.67
nan,62.55,60.67
nan,63.55,61.67
87.47,74.55,62.67
88.47,75.55,63.67
89.47,76.55,64.67
90.47,77.55,65.67
91.47,78.55,66.67
92.47,79.55,nan
93.47,80.55,68.67
94.47,81.55,69.67
95.47,nan,70.67
nan,83.55,71.67
97.47,84.55,72.67
73.64,85.55,73.67
56.54,86.55,74.67
80.11,87.55,75.67
nan,130.55,76.67
74.09,131.55,77.67
87.68,nan,78.67
48.26,133.55,79.67
65.76,nan,80.67
40.41,135.55,81.67
48.8,136.55,82.67
50.09,137.55,83.67
nan,138.55,84.67
53.68,139.55,85.67
49,140.55,86.67
59.17,nan,87.67
67.8,142.55,88.67
61.73,143.55,89.67
33.04,144.55,90.67
nan,145.55,nan
44.43,146.55,92.67
36.42,147.55,93.67
51.08,148.55,94.67
34.76,nan,95.67
48.9,150.55,96.67
nan,151.55,97.67
46.43,152.55,98.67
39.66,nan,99.67
45.58,nan,100.67
66.51,155.55,101.67
nan,101.21,nan
