-0.29283,0.282
-0.035392,0.70684
-0.25394,0.2502
-0.52652,0.39951
-0.28505,0.27293
0.18605,0.23716
0.17524,0.45645
-0.13129,0.74663
0.019541,0.8025
0.14465,0.12097
0.062934,0.23505
0.081447,0.90684
0.65798,0.049623
-0.72013,0.63188
0.10721,0.59357
0.091672,0.37414
0.20943,0.22793
-0.18368,0.53501
0.28073,0.092268
0.05435,0.15158
0.26842,0.84549
0.30477,0.7384
0.41803,0.95388
-0.020348,0.80003
0.41649,0.17157
0.072105,0.80209
-0.45209,0.75812
-0.04734,0.11262
-0.15968,0.27734
-0.5468,0.47058
-0.13202,0.75988
-0.19447,0.76185
0.22793,0.55263
0.10732,0.36048
0.27918,0.14175
0.089886,0.95841
-0.046024,0.084188
-0.028349,0.62973
0.091441,0.017928
0.36835,0.12135
0.25479,0.2624
-0.42869,0.88532
0.03823,0.46942
-0.070259,0.97805
0.1808,0.78825
-0.094913,0.32799
0.35869,0.90545
-0.056717,0.75638
-0.46393,0.41333
0.44125,0.91496
