3.5571,1.8209
2.8572,1.4596
1.7663,1.9597
1.8383,1.4547
2.929,-0.10816
2.8203,1.1891
3.4174,3.0395
3.8375,2.5858
1.69,2.461
2.9484,1.6937
0.93494,0.99852
2.164,1.8552
1.0659,2.7276
2.1558,1.4671
3.1358,2.0143
2.7849,2.184
3.121,1.7082
1.6594,1.6062
3.2544,2.1673
2.6113,2.8582
1.7018,1.3163
1.6867,-0.80671
0.79528,3.0188
0.26705,3.2672
2.2497,2.8086
3.1506,1.0014
3.2311,1.4966
2.0136,2.4109
1.4122,3.1772
1.8333,0.63098
0.36522,1.9057
-0.10202,3.8826
1.9058,2.1091
2.297,2.6672
2.9437,2.0239
2.014,2.7017
0.21352,1.6343
2.3462,1.5586
2.5958,3.565
2.0308,3.7606
2.7268,2.555
1.8417,1.9418
2.7377,2.0522
1.2063,1.5509
1.603,3.2035
2.0938,3.5058
2.7466,0.97091
4.1246,2.5033
1.0837,2.5282
0.39315,0.60233
1.7636,2.0845
2.8296,2.6723
-0.23669,1.0831
2.941,1.7317
2.369,0.94971
2.9008,2.4166
2.6273,4.3742
1.5494,1.5791
0.77266,1.0198
2.5274,0.53773
1.1575,2.0078
-0.22294,0.43079
1.7748,3.4678
1.6275,2.1664
1.7029,-0.51619
1.5929,0.57845
2.7131,-0.6655
2.2836,1.5946
2.002,1.0752
2.0499,2.6309
1.9428,2.8903
1.0112,3.876
1.5545,3.6373
0.301,2.2694
2.2422,2.2175
2.0052,2.1836
2.1903,1.6579
1.6749,1.9135
0.72778,3.6598
2.5167,0.0089952
1.755,2.7406
1.9514,2.5003
0.82935,2.9703
1.1134,2.7414
3.0885,1.1379
-0.043528,0.94968
1.9132,1.3822
2.4952,1.4252
2.4004,-0.25157
1.7474,2.4351
1.6839,1.2781
2.2187,0.44304
3.6027,2.6347
0.0044148,1.9352
2.5096,2.0748
0.70761,0.22888
1.1587,0.64014
3.1605,3.5997
1.245,1.7267
0.17714,1.8407
1.5305,3.6404
0.54257,-0.24904
2.1268,1.5093
2.8632,2.1946
1.4939,2.5648
-0.016735,3.7962
3.8051,2.0312
2.3403,0.72198
0.88882,1.5451
1.7981,2.0718
1.8011,1.1071
2.8457,1.9183
1.6445,1.5786
3.179,2.1607
2.8581,4.3914
1.4565,3.6645
1.2633,0.047237
1.7851,2.8595
2.3185,2.1237
1.4002,2.6734
2.0127,3.3027
2.4994,0.45813
1.4812,2.3203
3.5889,0.62606
1.5909,-0.11902
2.1455,3.1454
3.6532,2.0478
2.6252,0.66197
2.9226,1.4329
2.2601,2.3954
1.8205,1.9088
0.98308,1.4913
1.7508,1.953
4.0341,1.2461
2.9252,3.8835
3.493,4.1684
1.7333,1.7039
2.5995,1.9384
0.90633,1.0319
2.3087,1.1991
1.0342,2.2782
2.096,1.9063
2.3085,3.6121
0.59856,0.85183
2.6891,3.0142
0.69977,0.94343
1.105,1.9225
3.1019,2.1333
1.1943,1.1315
1.1106,2.8262
0.39362,2.888
2.9958,2.0396
0.75262,1.9849
1.4199,3.2644
1.9087,3.2707
3.111,0.54647
1.8311,2.1754
0.88926,2.9957
3.0117,2.8425
3.0738,3.225
1.7633,1.5781
