1.094,0.5382
0.5926,0.8457
1.4894,1.0957
0.3779,1.8855
1.3736,0.8355
0.367,1.9661
0.737,0.6029
1.2512,1.4022
1.5605,1.3327
0.1623,1.0783
1.8588,1.3962
1.5514,1.3331
0.9736,0.3563
0.8717,0.256
0.8936,1.9982
0.6127,0.3422
1.017,0.0652
1.0215,1.1224
1.6353,1.7637
1.5897,1.3384
1.2886,0.3809
0.7572,0.7378
1.6232,0.9215
1.0657,1.9633
0.7015,0.3128
1.878,1.711
1.7519,1.2895
1.1003,0.7525
1.245,0.3818
1.1741,0.8565
0.4155,0.964
0.6025,0.2412
0.9418,1.179
0.461,0.4524
1.6886,0.7692
0.3895,1.166
0.4518,0.5036
0.3414,0.5809
0.4553,1.2342
0.8714,0.5306
0.6222,1.6488
1.8468,1.9653
0.8604,1.4605
0.3696,0.6878
1.8098,1.1681
1.9595,0.2155
0.8777,1.8126
0.2222,1.7593
0.5161,1.6355
0.8174,0.5215
1.1898,1.1887
0.5244,0.045
1.2057,0.8505
1.4224,0.6254
0.4435,0.323
0.2348,0.3575
0.5934,0.8458
0.6376,0.1885
0.8483,1.197
1.0157,0.9418
0.171,1.3919
0.525,1.3998
1.602,1.2771
0.0584,0.0672
1.8577,0.1376
1.4607,0.6392
0.9772,1.0617
1.1571,1.3089
0.4746,0.8152
0.9177,1.64
1.9262,1.4367
1.0936,1.9373
1.0423,1.0627
0.4632,0.6503
0.9778,0.2113
1.2481,1.2219
1.3583,1.5576
0.791,0.8469
0.7349,0.1816
1.976,0.5329
0.0755,0.3073
1.7703,0.562
1.8266,0.8802
1.5924,1.0543
0.1974,0.9148
0.5237,1.7507
0.6707,1.0361
1.3595,1.8872
0.2731,1.2754
1.4425,1.9154
0.2135,0.4814
1.3075,1.3522
0.9883,0.5781
1.5581,1.3436
1.4301,1.3903
1.8074,0.136
1.7818,0.5096
0.6683,0.4481
1.3975,1.3357
0.3956,1.6888
0.0611,0.6889
1.4881,1.561
1,1.3507
0.9598,0.0134
1.8094,1.2043
1.2197,0.7735
1.2353,1.832
1.7189,0.0023
1.611,0.9249
1.1534,0.8487
0.3658,0.9218
0.4799,1.5403
1.773,0.6449
0.0573,1.5695
0.9798,0.9427
0.3359,0.0715
1.9574,0.3517
1.4254,1.4435
1.0009,0.947
0.9422,0.3054
0.1192,0.6822
1.3639,1.2148
0.0849,0.3835
0.1429,1.4769
1.0433,0.4857
0.1935,1.8348
1.6363,0.5381
1.6351,1.531
1.4449,0.3773
0.2997,0.575
1.3192,0.1822
1.0372,1.1524
1.9459,1.3667
1.298,1.0932
1.6007,0.8515
0.9076,1.2889
0.8648,1.2952
1.6506,1.358
0.1669,1.2716
0.2663,1.8903
0.3468,0.4179
0.7819,1.4186
1.6628,0.4725
1.6067,0.2388
0.1209,1.2146
0.7985,0.9003
1.0538,0.9175
0.8336,1.3239
1.3137,1.5406
1.2559,0.7004
0.584,1.324
0.8633,0.8323
0.031,1.6839
1.9681,1.6658
0.3343,0.5129
0.2124,1.2269
0.7448,1.1645
0.3962,1.0815
0.9794,1.7399
0.679,0.5296
1.9033,0.6361
1.8407,0.2384
0.1054,1.8797
1.4757,1.2911
