-2.6863,0.014669
-2.7713,0.66405
-2.5917,0.72406
-2.859,0.28163
-2.2039,0.26182
-2.3555,0.70847
-2.7725,0.78386
-1.7717,0.98616
-2.7699,0.47334
-2.7356,0.90282
-2.8852,0.45106
-2.716,0.80452
-0.41761,0.82886
-2.5152,0.16627
-2.3789,0.39391
-2.7381,0.52076
-2.6244,0.71812
-2.8616,0.56919
-1.6984,0.46081
-0.54642,0.44531
-2.2712,0.087745
-2.9167,0.44348
-2.6561,0.3663
-2.8209,0.30253
-2.4724,0.85184
-2.531,0.75948
-2.4944,0.94976
-1.7559,0.55794
-0.58602,0.014233
-2.079,0.59618
-1.6028,0.81621
-2.1536,0.97709
-2.6645,0.22191
-1.2778,0.70368
-1.5784,0.52206
-1.706,0.9329
-2.2662,0.71335
-2.6738,0.22804
-2.3986,0.44964
-1.5725,0.1722
-1.5509,0.96882
-1.9688,0.35572
-2.8471,0.049047
-2.258,0.75534
0.3832,0.89481
-2.6895,0.28615
-0.57672,0.2512
-2.7837,0.93274
-2.9046,0.13098
0.79658,0.94082
