6.4637,4.9836,5.8171,6.5265,6.8512,6.9829,7.0264,7.2668,7.2828,7.3518,7.5919,7.8403,7.9095,7.9121,7.9804,8.1345,8.1539,8.5768,8.6105,8.976,9.0052,-0.5856
8.4267,1.0986,2.4849,2.5649,3.2958,3.4657,4.1271,4.585,4.9273,5.2204,5.3471,5.3799,5.5175,5.6419,5.989,5.9965,6.0283,6.0822,6.1312,6.1821,6.1903,-0.23263
9.0199,0.69315,1.7918,3.4012,4.1109,4.852,5.1059,5.3181,5.4072,5.4293,5.5334,5.7398,5.7557,5.7652,5.7683,5.9162,6.0684,6.0707,6.1696,6.1944,6.2265,-0.23263
7.085,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.8332,2.8904,2.9444,2.9957,3.0445,3.091,3.1355,3.1781,3.2189,-0.3907
6.0061,6.0497,7.8216,7.9766,8.0932,8.0935,8.0944,8.0947,8.2638,8.5069,8.751,8.7672,8.7871,8.8189,8.8481,9.2095,9.2295,9.2535,9.2566,9.2668,9.3029,1.0889
5.8827,1.7918,8.0715,8.0718,8.0722,10.127,10.244,10.253,10.288,10.289,10.29,10.332,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,0.02092
8.6406,4.5539,5.323,5.3891,5.6021,5.6348,5.9026,6.1203,6.6267,6.7322,7.4116,7.4122,7.4152,7.4277,7.4372,7.4378,7.4472,7.453,7.4685,7.5121,7.5137,-0.12189
8.9856,4.5951,5.0173,5.1533,5.2679,5.366,5.6454,6.1633,6.4998,6.737,6.8352,6.9305,7.0067,7.0317,7.037,7.2717,7.2862,7.3205,7.4928,7.9769,8.0643,-0.68449
6.9101,6.271,6.8824,7.0085,7.044,7.0519,7.1,7.2499,7.4366,7.4472,7.6769,7.766,7.8104,7.8442,8.2172,8.281,8.3455,8.3986,8.4249,8.4381,8.7133,0.72239
6.8562,8.1056,8.1128,9.0996,9.4764,9.4958,9.5336,9.6051,9.9636,9.9875,10.045,10.109,10.17,10.199,11.252,11.869,11.871,11.871,11.872,11.873,11.884,-0.53104
