9.5674,8.4961
8.3344,10.678
10.125,9.3472
10.288,11.319
8.8535,12.026
11.191,9.7181
11.189,7.6401
9.9624,9.3178
10.327,11.849
10.175,9.6716
9.8133,10.112
10.726,9.7903
9.4117,10.29
12.183,8.9489
9.8636,10.51
10.114,10.774
11.067,8.9051
10.059,10.002
9.9044,9.7604
9.1677,9.4083
10.294,12.315
8.6638,9.7749
10.714,9.2967
11.624,10.762
9.3082,9.2612
10.858,8.9161
11.254,10.966
8.4063,11.264
8.559,10.367
10.571,9.7751
9.6001,9.7323
10.69,9.3097
10.816,10.446
10.712,10.743
11.29,11.265
10.669,7.8709
11.191,7.9548
8.7975,9.383
9.9802,10.189
9.8433,8.8744
8.3959,9.5038
10.257,10.826
8.9435,10.346
11.415,9.3671
9.1949,9.5281
10.529,10.366
10.219,12.481
9.0781,11.083
7.8293,10.879
9.9408,10.322
8.9894,9.0674
10.614,8.9098
10.508,8.4481
11.692,8.7325
10.591,10.967
9.3564,9.9586
10.38,10.299
8.9909,9.5271
9.9805,9.1207
9.9518,9.8334
10,9.7153
9.6821,10.067
11.095,9.8651
8.126,9.7795
10.428,10.972
10.896,10.075
10.731,9.4694
10.578,8.8711
10.04,10.886
10.677,10.608
10.569,7.4646
9.7444,10.06
9.6225,9.6055
9.7041,10.27
8.5249,10.544
9.766,9.2229
10.118,9.6274
10.315,8.1698
11.444,10.169
9.649,9.364
10.623,11.179
10.799,10.501
10.941,8.8264
9.0079,8.7541
10.212,10.632
10.238,8.2482
8.9922,10.044
9.258,9.2292
11.082,12.233
9.8685,9.9045
10.39,11.138
10.088,9.3522
9.3645,9.3455
9.4404,9.4184
10.444,10.28
9.0501,8.0546
10.781,8.6696
10.569,10.764
9.1783,8.9073
9.7344,9.7891
8.8122,9.7299
7.7977,10.513
10.986,8.9581
9.4814,10.691
10.327,8.8774
10.234,8.6112
10.021,9.9156
8.9961,9.4671
9.0529,8.9825
9.6256,10.25
8.8141,9.4666
8.9441,11.016
11.472,9.7695
10.056,10.599
8.7827,11.864
9.9588,8.0824
8.8717,8.7845
8.6507,11.292
9.7389,8.8212
10.953,9.9314
10.129,10.236
10.656,10.843
8.8322,8.3882
9.5394,9.7283
9.7376,9.2042
8.7868,10.309
8.6806,9.8439
10.931,10.424
10.011,10.768
9.3549,10.075
10.806,9.2112
10.232,11.157
9.0102,8.3318
11.34,10.427
10.29,10.446
11.479,10.398
11.138,10.005
9.3159,9.6492
8.7081,9.9501
9.9271,9.1901
9.6694,10.075
9.1564,10.838
10.498,9.2516
11.488,11.182
9.4535,9.6458
9.1532,8.2534
9.7537,9.7487
10.663,11.473
9.1458,12.237
8.7987,9.7406
9.8801,11.192
9.9347,9.1217
10.485,10.059
9.4045,9.0945
9.8503,10.882
9.5652,10.519
9.9207,12.55
11.535,10.839
9.3935,10.335
8.6526,9.5457
10.469,9.7806
9.0964,10.155
10.036,9.0951
9.3725,8.979
10.535,9.5641
10.553,11.338
9.7963,11.07
7.9457,10.874
10.133,10.046
11.593,10.808
11.018,11.392
8.4196,10.387
9.9213,10.398
9.3183,12.298
8.9754,10.721
8.7656,9.1715
10.289,9.9319
9.5707,10.056
10.056,10.059
9.6321,10.341
9.535,8.3693
10.371,10.555
10.728,9.7953
12.112,9.8247
8.6427,9.6734
