8.7182,9.9631
10.727,8.9353
10.634,8.9225
10.051,9.1568
8.9195,9.897
11.364,9.8918
9.8316,10.475
9.609,10.216
11.337,9.6727
9.4394,10.506
10.717,10.841
9.6409,9.2903
8.9342,9.1009
11.66,10.523
9.4482,11.036
9.7807,10.881
8.4611,9.5059
9.5051,10.805
9.6297,11.583
9.2745,10.439
9.6997,9.981
9.0381,10.706
9.1533,11.081
9.8701,11.503
10.631,9.6788
10.59,9.4983
9.2839,8.7971
9.0742,10.039
10.677,9.1727
12.648,9.9337
10.77,10.107
9.4431,8.134
10.784,10.422
10.566,10.601
9.8361,10.633
9.1486,10.547
9.0075,9.6037
9.8239,8.5054
10.735,9.5274
10.517,10.327
8.6671,10.977
10.971,9.5663
10.07,9.4075
8.8722,10.253
10.834,9.2599
9.7306,9.563
10.882,9.2274
10.649,9.8843
10.878,11.135
10.136,11.203
10.147,10.745
9.9933,10.694
8.9751,8.8303
9.8862,8.4895
8.3246,10.214
9.4497,9.3968
9.3136,9.9131
11.03,10.573
8.8293,10.849
8.7386,10.149
9.3498,9.969
11.064,10.572
12.437,11.607
9.4963,11.21
8.8474,9.4841
9.9883,9.9594
11.168,8.9202
9.6737,10.717
9.0035,10.098
11.745,9.0129
9.9376,9.6893
8.4694,9.8712
9.0332,10.562
10.852,11.675
9.3421,10.677
8.384,7.6669
10.076,9.8784
7.3427,11.46
8.2472,10.409
10.478,10.796
9.7278,8.4811
8.8769,9.9111
9.9187,8.9883
10.721,10.406
9.2664,8.5935
10.988,10.491
11.791,11.318
9.8975,9.9013
10.231,11.266
8.825,9.9162
10.32,9.4939
9.3347,12.055
10.002,10.925
10.43,11.182
10.593,12.743
9.3302,10.436
10.393,9.9258
10.097,10.046
10.465,10.506
8.9859,11.221
10.859,10.078
10.44,10.152
10.428,10.377
9.2681,10.704
8.1499,10.497
9.7968,9.2759
9.507,11.293
10.161,9.3779
8.9208,9.2759
9.9769,11.129
10.435,9.7843
10.459,10.962
9.7753,10.031
10.967,11.014
7.5764,7.6667
8.4777,11.046
10.176,10.073
10.022,10.956
10.553,12.515
9.7646,11.127
11.584,10.118
10.036,8.9233
9.4,8.3954
8.8304,8.3981
11.112,9.2871
9.9309,11.365
10.667,10.881
9.8342,10.012
10.607,9.5318
10.208,8.6441
11.138,9.6323
10.03,10.988
8.5303,12.432
12.095,9.1973
10.35,9.7851
12.014,10.937
10.939,9.3449
9.9529,9.5879
8.5201,8.3196
9.5401,10.999
10.647,11.493
8.1589,11.484
9.0244,9.2496
10.028,9.7609
9.9493,11.914
10.56,9.2091
10.625,10.105
10.537,10.305
10.882,10.503
10.152,10.911
9.9823,9.0377
10.051,9.9186
9.5646,10.085
9.3847,9.2939
11.391,9.9201
9.0686,9.8034
10.336,11.457
10.683,10.56
8.9229,8.9342
11.066,8.7017
10.245,9.643
9.444,10.192
10.882,10.074
10.367,10.333
10.983,8.8829
9.3197,10.677
10.453,10.698
8.6679,8.7366
9.9317,9.2307
10.547,9.6356
7.8656,9.395
10.513,10.727
10.732,8.5772
9.7013,9.173
8.4364,9.6067
11.362,8.6564
9.6382,8.9793
8.1637,9.4027
10.764,8.1547
10.201,8.0558
10.324,8.1939
9.8702,11.626
9.8861,10.448
9.6612,10.146
10.102,9.4951
12.153,11.677
11.841,10.961
11.34,9.209
9.934,10.406
10.626,10.159
10.233,10.948
9.8735,11.508
9.3191,9.271
9.6444,9.869
9.2275,9.8259
11.458,10.695
9.6724,10.032
8.5425,8.4278
9.5948,10.744
10.277,10.386
10.045,10.317
9.7865,9.4822
10.543,9.0087
10.655,10.539
9.2663,9.8525
9.3957,10.349
10.728,10.273
9.3775,9.6275
11.877,9.4412
10.614,9.3776
11.315,8.6636
9.1092,11.693
9.3906,8.6079
10.482,10.067
8.4565,9.9897
9.9681,10.763
10.076,8.3207
9.6371,10.965
11.629,10.544
9.7526,10.925
12.63,9.3756
8.2737,11.717
9.5617,9.4384
9.4691,9.4822
8.6502,9.2364
8.3637,9.794
12.457,10.502
11.726,9.7832
9.5495,12.005
12.189,10.17
9.8368,8.2599
9.1972,11.197
10.751,11.426
11.472,9.5668
10.709,10.235
8.4603,9.835
8.5618,11.865
9.908,8.3786
10.66,10.026
10.413,10.413
11.064,8.8223
10.043,9.7762
11.161,9.1256
10.22,9.0877
9.7981,10.177
9.2398,10.028
8.8439,9.6063
12.56,9.0353
9.2854,8.3887
11.223,9.0605
9.4519,9.0564
10.398,10.143
12.247,10.458
10.545,9.2884
11.673,9.5808
9.6246,10.462
9.3796,8.7609
9.9487,9.7784
11.002,10.987
11.693,9.3381
12.424,9.837
9.9576,11.195
9.2244,9.338
10.168,9.5179
10.76,7.4848
10.199,8.8099
9.8846,7.4231
10.162,10.249
11.056,10.001
11.587,8.8901
8.4048,9.8935
10.935,8.0923
9.5815,9.907
10.595,10.136
10.148,10.601
11.741,10.226
10.812,9.3471
10.887,10.824
10.907,8.3739
11.019,9.4495
11.162,10.104
10.137,9.8662
10.204,10.737
10.686,10.688
10.262,10.114
10.67,8.7125
9.7852,9.8841
11.24,9.91
10.692,9.6187
11.687,10.467
12.031,10.75
10.843,12.282
10.238,10.479
10.091,11.183
11.291,9.2359
7.5969,10.423
8.7736,11.115
10.877,10.012
10.522,10.63
10.624,8.9916
10.174,10.695
9.8639,10.548
12.155,10.013
9.2221,10.318
8.7766,8.9949
9.9557,11.593
10.649,10.185
9.4102,9.6332
9.6578,9.2607
10.448,11.044
9.4939,9.8509
8.8448,11.238
9.6228,10.536
9.0448,7.383
9.4575,8.6807
9.5792,10.285
9.8794,9.7456
9.5967,10.209
9.1685,9.2054
9.6964,9.5762
10.855,11.084
9.4313,9.2967
11.551,9.2214
10.751,8.7613
11.423,10.941
8.612,8.5641
9.4998,9.969
9.6144,7.7548
10.79,10.492
9.0704,9.4105
8.0187,9.607
10.559,9.3445
7.5255,9.1652
9.0449,10.016
9.6138,8.268
9.6309,10.918
12.01,9.9443
11.482,8.3629
9.493,10.786
9.9597,9.5108
10.206,8.6883
9.8114,10.588
9.5538,9.0278
8.9288,11.382
7.7847,9.4078
10.416,11.658
11.915,9.2288
9.84,8.1714
9.094,9.815
9.8723,9.6903
9.3799,9.6
9.0809,12.686
11.213,10.41
9.2853,10.985
10.496,10.715
11.285,10.414
10.769,8.5483
11.211,10.81
9.4449,10.572
10.87,10.324
8.1455,10.277
8.6011,10.813
10.121,11.722
10.265,10.041
11.207,10.268
10.408,10.739
11.218,10.377
10.739,10.492
9.6284,9.1446
9.7115,9.0372
8.757,10.77
9.1227,10.387
9.4178,9.1947
10.1,10.719
10.483,9.6566
13.167,9.8511
10.67,12.049
8.9011,10.061
8.309,10.623
10.024,11.198
9.0365,10.048
12.065,9.2229
10.832,11.034
10.479,11.078
7.7311,11.381
10.628,9.0657
10.572,9.1374
12.298,10.711
10.586,10.119
11.178,9.0556
10.828,11.783
10.781,11.037
10.746,10.477
9.8368,9.4765
9.9549,10.294
8.6644,11.614
9.5352,9.8525
10.962,11.459
11.142,10.109
11.188,10.871
9.5411,9.9334
8.9885,10.413
11.123,9.7288
9.9477,9.7941
9.477,10.465
9.3471,12.639
8.7927,10.38
10.802,10.785
9.72,10.458
10.521,10.194
9.9469,11.713
9.5098,7.7353
10.659,10.521
8.8235,8.4467
8.4752,8.2271
10.681,9.718
11.203,9.913
9.4967,8.9716
10.359,9.2209
7.8309,10.216
8.4418,9.5963
8.5898,9.6056
10.491,10.237
11.988,8.9052
9.2129,11.3
10.667,10.413
10.449,9.3993
11.848,11.775
10.378,7.2678
10.991,10.059
8.5981,9.8223
8.8379,10.422
10.622,9.2604
10.514,9.7778
9.1292,8.5138
11.064,9.1674
10.338,10.185
9.7641,11.278
8.193,10.365
9.5385,10.024
9.3857,10.261
9.952,10.033
9.2389,7.7609
10.214,9.8044
9.4728,11.861
10.635,10.482
9.0564,8.7779
9.2867,10.107
9.7547,9.3791
9.6607,10.838
10.576,10.489
10.663,10.86
8.7121,8.875
9.3527,9.526
8.7582,10.52
9.4165,8.2622
11.993,9.9163
11.244,9.4619
10.306,8.9605
9.411,9.9576
9.8454,10.62
8.0546,10.077
10.968,9.9391
9.4014,9.0601
8.9736,9.5842
11.071,10.905
11.018,10.41
10.886,9.2821
10.345,8.4269
9.8243,10.559
10.615,11.68
8.5021,9.7367
10.06,9.0802
11.312,9.7672
9.1547,8.5018
9.3387,8.8742
8.9249,11.944
8.3344,9.4433
8.4925,8.9268
10.548,8.9583
10.667,7.3052
9.966,10.313
10.876,9.3673
9.5494,8.3972
9.1112,9.7705
10.095,10.131
9.2475,10.532
11.393,8.5564
8.7334,10.458
10.796,11.167
9.4158,11.039
11.44,10.516
10.761,11.773
9.499,10.673
10.624,9.5402
10.22,7.6986
10.38,10.532
10.135,10.256
11.401,9.8557
9.1363,10.57
9.481,10.619
11.757,9.5605
8.4055,11.636
10.031,10.693
9.8463,10.504
9.1654,10.45
10.753,10.094
10.891,10.252
8.7348,8.4052
10.522,9.9755
10.052,9.6559
9.5671,10.087
11.996,8.7283
8.726,8.8948
8.3449,9.7852
8.2742,8.9941
8.5634,10.357
11.726,9.9269
9.4116,9.6743
9.533,7.798
11.133,10.089
8.9202,10.153
10.196,9.7208
10.566,11.69
11.078,8.8152
11.473,10.493
9.0928,9.2285
10.08,8.3708
11.756,8.2207
9.7785,11.011
9.1787,9.3737
8.6406,9.4564
10.278,9.3107
10.914,9.7502
8.6948,10.212
9.8013,10.005
8.0366,10.392
11.921,10.523
9.6246,7.4255
9.8678,9.3558
10.581,9.4668
9.0959,9.9352
10.76,10.495
12.467,12.27
9.4588,9.1657
10.625,10.29
9.9967,11.447
9.9699,10.387
10.122,11.167
9.7675,9.7093
10.2,9.4347
8.5116,11.622
9.4792,9.0279
8.4395,9.0086
9.416,10.275
13.153,11.498
8.1132,9.5364
11.03,8.8478
8.9578,10.172
9.2634,9.9597
8.5154,11.089
10.748,9.4455
9.914,9.5307
9.8469,9.0386
11.214,10.467
11.372,10.908
9.4645,8.7708
11.455,10.194
11.018,9.8382
11.315,12.133
8.8525,8.541
9.9726,8.8417
10.828,11.837
9.8649,9.5848
9.6927,9.4464
11.002,11.259
9.4434,9.6875
11.195,9.7357
9.9433,11.289
9.1512,10.293
10.151,8.7133
8.4981,10.261
10.64,8.6344
11.747,11.36
10.584,11.03
11.441,9.7483
10.351,8.6666
10.395,11.934
11.135,7.7852
9.9859,10.763
8.6087,10.767
9.8542,10.288
9.8826,11.163
10.31,10.284
10.68,10.756
9.4832,10.093
10.893,9.5859
9.7949,10.97
9.4788,11.631
9.0081,9.542
9.0077,8.7641
10.834,7.5613
9.6465,9.9204
9.9388,11.777
9.8358,11.19
9.9602,8.6202
10.111,9.3561
9.6681,9.0253
10.987,9.6158
9.8613,10.315
9.7676,10.343
9.1181,10.069
11.156,10.372
10.379,11.556
11.27,11.48
8.0915,9.6196
9.9962,10.586
12.819,10.351
9.4211,9.5682
10.862,10.25
9.8382,10.414
10.375,9.2795
8.1361,11.276
10.322,10.516
9.6363,9.8124
8.1129,9.7766
9.5982,9.7153
9.8098,10.511
10.752,9.5832
9.7912,11.066
9.9821,10.007
10.589,9.3401
11.036,9.5386
7.8169,8.813
10.501,9.2786
9.7011,8.7075
11.269,9.7118
10.848,8.926
10.089,11.591
7.8334,11.497
10.793,9.4816
9.9327,9.3614
9.3087,11.166
10.566,11.272
9.5078,11.333
10.247,11.386
10.706,10.328
8.8449,9.746
10.001,11.426
9.6052,9.8886
9.2616,9.7007
11.416,9.4206
9.8483,11.884
10.568,8.7923
10.907,9.8739
8.5858,9.6213
8.7588,10.036
11.454,12.044
10.209,9.3779
9.2873,10.668
9.9243,10.389
10.125,9.4962
9.1,9.0482
9.4184,9.6912
10.394,9.3208
10.621,9.9421
8.7722,10.386
9.2344,8.3686
9.5305,10.571
11.019,9.4203
8.693,9.677
8.0433,10.499
11.276,9.4258
9.2969,10.752
9.0181,10.687
